x,bath
80.0,-0.6356519932106124
81.0,-0.611689540532868
82.0,-0.5877270878551236
83.0,-0.551896606851764
84.0,-0.5160661258484076
85.0,-0.49414115285554816
86.0,-0.47221617986268616
87.0,-0.40972815483431313
88.0,-0.34724012980594055
89.0,-0.2917518091548841
90.0,-0.236263488503828
91.0,-0.18170399465065806
92.0,-0.12714450079748923
93.0,-0.08283310222501139
94.0,-0.03852170365253525
95.0,-0.011426911036742758
96.0,0.015667881579047756
97.0,0.02270654458737905
98.0,0.029745207595709526
99.0,0.027841284647427487
100.0,0.02593736169914585
101.0,0.02668946801387695
102.0,0.027441574328611166
103.0,0.05206071241268031
104.0,0.07667985049675033
105.0,0.10858417410506513
106.0,0.14048849771338145
107.0,0.18035370811150755
108.0,0.2202189185096361
109.0,0.266983442479318
110.0,0.3137479664490018
111.0,0.3610793628744579
112.0,0.40841075929991577
113.0,0.4569225077604764
114.0,0.5054342562210389
115.0,0.5533175324639616
116.0,0.6012008087068863
117.0,0.6476813665684952
118.0,0.6941619244301062
119.0,0.7388661742362309
120.0,0.783570424042358
121.0,0.8267359296322114
122.0,0.8699014352220675
123.0,0.9118854647844009
124.0,0.9538694943467372
125.0,0.9950510470262458
126.0,1.0362325997057578
127.0,1.0769527857687589
128.0,1.117672971831764
129.0,1.1581258437665787
130.0,1.1985787157013972
131.0,1.2388637040706703
132.0,1.2791486924399476
133.0,1.319341102248285
134.0,1.3595335120566268
135.0,1.399668247468861
136.0,1.4398029828810996
137.0,1.479885257190741
138.0,1.5199675315003884
139.0,1.55998957305924
140.0,1.6000116146180965
141.0,1.6400043537892954
142.0,1.6799970929605
143.0,1.7199989349012563
144.0,1.7600007768420183
145.0,1.8000002864046323
146.0,1.8399997959672516
147.0,1.8799999254822144
148.0,1.9200000549971836
149.0,1.960000019806167
150.0,1.9999999846151573
151.0,2.0399999944300835
152.0,2.0800000042450146
153.0,2.120000001582186
154.0,2.1599999989193646
155.0,2.1999999995814155
156.0,2.2400000002434726
157.0,2.2800000000992284
158.0,2.3199999999549927
159.0,2.359999999981234
160.0,2.400000000007482
161.0,2.440000000003724
162.0,2.479999999999974
163.0,2.520000000000249
164.0,2.560000000000532
165.0,2.600000000000512
166.0,2.640000000000501
167.0,2.680000000000459
168.0,2.720000000000425
169.0,2.7600000000003835
170.0,2.80000000000035
171.0,2.8400000000003085
172.0,2.8800000000002757
173.0,2.920000000000234
174.0,2.9600000000002007
175.0,3.0000000000001594
176.0,3.0400000000001275
177.0,3.0800000000000844
178.0,3.1200000000000516
179.0,3.160000000000015
180.0,3.199999999999987
181.0,3.2399999999999247
182.0,3.279999999999872
183.0,3.319999999999891
184.0,3.359999999999922
185.0,3.3999999999997423
186.0,3.439999999999572
187.0,3.4799999999996793
188.0,3.519999999999797
189.0,3.560000000000047
190.0,3.6000000000003083
191.0,3.6399999999985724
192.0,3.679999999996848
193.0,3.719999999999674
194.0,3.760000000002511
195.0,3.8000000000026093
196.0,3.84000000000272
197.0,3.8799999999981516
198.0,3.9199999999935944
199.0,3.960000000000169
200.0,4.0000000000067555
201.0,4.04000000000867
202.0,4.080000000010599
203.0,4.120000000003048
204.0,4.15999999999551
205.0,4.199999999983733
206.0,4.239999999971969
207.0,4.279999999984566
208.0,4.319999999997179
209.0,4.359999999979078
210.0,4.399999999960992
211.0,4.439999999976691
212.0,4.479999999992402
213.0,4.519999999992306
214.0,4.559999999992227
215.0,4.5999999999918675
216.0,4.639999999991523
217.0,4.679999999992136
218.0,4.719999999992761
219.0,4.759999999998491
