x,bath
78.0,-0.7064648593218549
79.0,-0.6796451906334717
80.0,-0.6531952108635166
81.0,-0.6269915162581234
82.0,-0.6000988307805716
83.0,-0.5737353556538984
84.0,-0.5427667775818898
85.0,-0.5326080910484945
86.0,-0.48857127596134553
87.0,-0.4462101747081043
88.0,-0.40091894227891234
89.0,-0.3542939414241729
90.0,-0.30685918784224026
91.0,-0.25692055044633233
92.0,-0.2081526483657112
93.0,-0.15914453854228255
94.0,-0.11367878625477129
95.0,-0.07129991804340702
96.0,-0.031977330725621186
97.0,0.0018646705343250938
98.0,0.02736339192424364
99.0,0.04989208175016616
100.0,0.06890372301383414
101.0,0.09082374405044953
102.0,0.1137204254568281
103.0,0.13663286676415598
104.0,0.16108633819292312
105.0,0.18833483352299726
106.0,0.21833842686877647
107.0,0.25137086946986414
108.0,0.2874820713502436
109.0,0.3267990314843235
110.0,0.3684249965250323
111.0,0.41086457763852924
112.0,0.4533715593594722
113.0,0.4959123500165326
114.0,0.537788306912105
115.0,0.5800606526395645
116.0,0.6226139662824098
117.0,0.6652662965539321
118.0,0.7078098752424729
119.0,0.75009874484104
120.0,0.7920694081571661
121.0,0.8337015851489252
122.0,0.8750267521121023
123.0,0.9160818332956973
124.0,0.9569105526055675
125.0,0.9975532908601529
126.0,1.0380467898362267
127.0,1.078423141742159
128.0,1.1187267213477174
129.0,1.158975227143468
130.0,1.19917889876078
131.0,1.2393464831034344
132.0,1.2794846554401147
133.0,1.3195983711711936
134.0,1.3596923890298978
135.0,1.399769533821811
136.0,1.4398305631684947
137.0,1.479924312030148
138.0,1.5200043568552222
139.0,1.5600075721723083
140.0,1.600001048357944
141.0,1.640000020202606
142.0,1.6800000013371383
143.0,1.7200000001052573
144.0,1.7600000000072675
145.0,1.7999999999998766
146.0,1.8399999999995593
147.0,1.8799999999995372
148.0,1.9199999999995168
149.0,1.959999999999497
150.0,1.9999999999994753
151.0,2.039999999999455
152.0,2.0799999999994347
153.0,2.1199999999994152
154.0,2.159999999999394
155.0,2.1999999999993736
156.0,2.2399999999993536
157.0,2.2799999999993332
158.0,2.3199999999993124
159.0,2.359999999999292
160.0,2.3999999999992716
161.0,2.439999999999251
162.0,2.479999999999231
163.0,2.51999999999921
164.0,2.559999999999189
165.0,2.5999999999991696
166.0,2.639999999999149
167.0,2.6799999999991284
168.0,2.7199999999991085
169.0,2.7599999999990876
170.0,2.799999999999067
171.0,2.839999999999046
172.0,2.8799999999990264
173.0,2.919999999999005
174.0,2.9599999999989843
175.0,2.999999999998964
176.0,3.039999999998945
177.0,3.079999999998923
178.0,3.1199999999989028
179.0,3.159999999998884
180.0,3.1999999999988624
181.0,3.2399999999988416
182.0,3.2799999999988225
183.0,3.319999999998801
184.0,3.3599999999987813
185.0,3.3999999999987613
186.0,3.4399999999987405
187.0,3.47999999999872
188.0,3.5199999999986993
189.0,3.5599999999986784
190.0,3.5999999999986576
191.0,3.6399999999986385
192.0,3.679999999998617
193.0,3.7199999999985973
194.0,3.7599999999985765
195.0,3.7999999999985565
196.0,3.8399999999985357
197.0,3.879999999998515
198.0,3.919999999998496
199.0,3.9599999999984745
200.0,3.999999999998455
201.0,4.039999999998432
202.0,4.079999999998413
203.0,4.119999999998393
204.0,4.159999999998371
205.0,4.19999999999835
206.0,4.23999999999833
207.0,4.279999999998312
208.0,4.3199999999982905
209.0,4.359999999998269
210.0,4.399999999998257
211.0,4.43999999999832
212.0,4.479999999998274
213.0,4.519999999995164
214.0,4.560000000003142
215.0,4.600000000008159
216.0,4.639999999988399
217.0,4.6800000000004145
218.0,4.719999999998342
219.0,4.759999999993849
