x,bath
333.0,-2.874611940881884
334.0,-2.874293652132343
335.0,-2.8739753633828014
336.0,-2.87365707463326
337.0,-2.8733387858837185
338.0,-2.8730204971341773
339.0,-2.8727022083846356
340.0,-2.8723839196350944
341.0,-2.872065630885553
342.0,-2.871747342136011
343.0,-2.8714290533864695
344.0,-2.8711107646369283
345.0,-2.8707924758873866
346.0,-2.870474187137845
347.0,-2.8701558983883038
348.0,-2.869837609638762
349.0,-2.869519320889221
350.0,-2.8692010321396793
351.0,-2.868882743390138
352.0,-2.8685644546405964
353.0,-2.868246165891055
354.0,-2.867927877141513
355.0,-2.867609588391972
356.0,-2.8672912996424302
357.0,-2.866973010892889
358.0,-2.8666547221433474
359.0,-2.866336433393806
360.0,-2.8660181446442645
361.0,-2.8656998558947233
362.0,-2.8653815671451817
363.0,-2.8650632783956405
364.0,-2.864744989646099
365.0,-2.8644267008965576
366.0,-2.8641084121470155
367.0,-2.8637901233974743
368.0,-2.8634718346479326
369.0,-2.8631535458983914
370.0,-2.86283525714885
371.0,-2.862516968399308
372.0,-2.862198679649767
373.0,-2.8618803909002253
374.0,-2.861562102150684
375.0,-2.8612438134011424
376.0,-2.860925524651601
377.0,-2.8606072359020596
378.0,-2.860288947152518
379.0,-2.8599706584029763
380.0,-2.859652369653435
381.0,-2.8593340809038934
382.0,-2.859015792154352
383.0,-2.8586975034048105
384.0,-2.8583792146552693
385.0,-2.8580609259057277
386.0,-2.8577426371561865
387.0,-2.857424348406645
388.0,-2.8571060596571036
389.0,-2.856787770907562
390.0,-2.8564694821580203
391.0,-2.8561511934084787
392.0,-2.8558329046589375
393.0,-2.855514615909396
394.0,-2.8551963271598546
395.0,-2.854878038410313
396.0,-2.8545597496607713
397.0,-2.85424146091123
398.0,-2.8539231721616884
399.0,-2.8536048834121472
400.0,-2.8532865946626056
401.0,-2.8528122526782336
402.0,-2.8523379106938536
403.0,-2.851863568709474
404.0,-2.8513892267250944
405.0,-2.8509148847407144
406.0,-2.8504405427563344
407.0,-2.8499662007719544
408.0,-2.8494918587875744
409.0,-2.8490175168031944
410.0,-2.8485431748188152
411.0,-2.8480688328344352
412.0,-2.8475944908500552
413.0,-2.847120148865675
414.0,-2.846645806881295
415.0,-2.846171464896915
416.0,-2.8456971229125356
417.0,-2.845222780928156
418.0,-2.844748438943776
419.0,-2.844274096959396
420.0,-2.843799754975016
421.0,-2.843325412990636
422.0,-2.842851071006256
423.0,-2.842376729021877
424.0,-2.841902387037497
425.0,-2.841428045053117
426.0,-2.840953703068737
427.0,-2.840479361084357
428.0,-2.840005019099977
429.0,-2.8395306771155973
430.0,-2.8390563351312172
431.0,-2.8385819931468377
432.0,-2.8381076511624577
433.0,-2.8376333091780777
434.0,-2.8371589671936976
435.0,-2.836684625209318
436.0,-2.836210283224938
437.0,-2.8357359412405585
438.0,-2.8352615992561785
439.0,-2.8347872572717985
440.0,-2.8343129152874185
441.0,-2.8338385733030385
442.0,-2.833364231318659
443.0,-2.832889889334279
444.0,-2.8324155473498993
445.0,-2.8319412053655193
446.0,-2.8314668633811393
447.0,-2.8309925213967593
448.0,-2.8305181794123797
449.0,-2.8300438374279997
450.0,-2.8295694954436197
451.0,-2.82909515345924
452.0,-2.82862081147486
453.0,-2.82814646949048
454.0,-2.8276721275061005
455.0,-2.8271977855217205
456.0,-2.8267234435373405
457.0,-2.8262491015529605
458.0,-2.825774759568581
459.0,-2.825300417584201
460.0,-2.8248260755998214
461.0,-2.8243517336154413
462.0,-2.8238773916310613
463.0,-2.8234030496466813
464.0,-2.8229287076623013
465.0,-2.8224543656779217
466.0,-2.8219800236935417
467.0,-2.821505681709162
468.0,-2.821031339724782
469.0,-2.820556997740402
470.0,-2.820082655756022
471.0,-2.819608313771642
472.0,-2.8191339717872625
473.0,-2.818659629802883
474.0,-2.818185287818503
475.0,-2.817710945834123
476.0,-2.817236603849743
477.0,-2.816762261865363
478.0,-2.8162879198809834
479.0,-2.815813577896604
480.0,-2.815339235912224
481.0,-2.814864893927844
482.0,-2.8143905519434638
483.0,-2.8139162099590838
484.0,-2.8134418679747037
485.0,-2.812967525990324
486.0,-2.8124931840059446
487.0,-2.8120188420215646
488.0,-2.8115445000371846
489.0,-2.8110701580528046
490.0,-2.8105958160684246
491.0,-2.8101214740840446
492.0,-2.8096471320996654
493.0,-2.8091727901152854
494.0,-2.8086984481309054
495.0,-2.8082241061465254
496.0,-2.8077497641621454
497.0,-2.8072754221777654
498.0,-2.806801080193386
499.0,-2.8063267382090062
500.0,-2.8058523962246262
501.0,-2.805378054240246
502.0,-2.804903712255866
503.0,-2.804429370271486
504.0,-2.803955028287106
505.0,-2.8034806863027266
506.0,-2.803006344318347
507.0,-2.802532002333967
508.0,-2.802057660349587
509.0,-2.801583318365207
510.0,-2.801108976380827
511.0,-2.8006346343964474
512.0,-2.8001602924120674
513.0,-2.799685950427688
514.0,-2.799211608443308
515.0,-2.798737266458928
516.0,-2.798262924474548
517.0,-2.7977885824901683
518.0,-2.7973142405057883
519.0,-2.7968398985214087
520.0,-2.7963655565370287
521.0,-2.7958912145526487
522.0,-2.7954168725682687
523.0,-2.794942530583889
524.0,-2.794468188599509
525.0,-2.793993846615129
526.0,-2.7935195046307495
527.0,-2.7930451626463695
528.0,-2.7925708206619895
529.0,-2.7920964786776095
530.0,-2.79162213669323
531.0,-2.79114779470885
532.0,-2.79067345272447
533.0,-2.7901991107400903
534.0,-2.7897247687557103
535.0,-2.7892504267713303
536.0,-2.7887760847869507
537.0,-2.7883017428025707
538.0,-2.7878274008181907
539.0,-2.7873530588338107
540.0,-2.786878716849431
541.0,-2.786404374865051
542.0,-2.7859300328806715
543.0,-2.7854556908962915
544.0,-2.7849813489119115
545.0,-2.7845070069275315
546.0,-2.7840326649431515
547.0,-2.783558322958772
548.0,-2.7830839809743924
549.0,-2.7826096389900123
550.0,-2.7821352970056323
551.0,-2.7816609550212523
552.0,-2.7811866130368723
553.0,-2.7807122710524923
554.0,-2.7802379290681127
555.0,-2.779763587083733
556.0,-2.779289245099353
557.0,-2.778814903114973
558.0,-2.778340561130593
559.0,-2.777866219146213
560.0,-2.777391877161833
561.0,-2.776917535177454
562.0,-2.776443193193074
563.0,-2.775968851208694
564.0,-2.775494509224314
565.0,-2.775020167239934
566.0,-2.774545825255554
567.0,-2.7740714832711744
568.0,-2.773597141286795
569.0,-2.773122799302415
570.0,-2.7726484573180348
571.0,-2.7721741153336548
572.0,-2.7716997733492748
573.0,-2.7712254313648947
574.0,-2.7707510893805156
575.0,-2.7702767473961356
576.0,-2.7698024054117556
577.0,-2.7693280634273756
578.0,-2.7688537214429956
579.0,-2.7683793794586156
580.0,-2.767905037474236
581.0,-2.7674306954898564
582.0,-2.7669563535054764
583.0,-2.7664820115210964
584.0,-2.7660076695367164
585.0,-2.7655333275523364
586.0,-2.765058985567957
587.0,-2.764584643583577
588.0,-2.7641103015991972
589.0,-2.7636359596148172
590.0,-2.763161617630437
591.0,-2.762687275646057
592.0,-2.7622129336616776
593.0,-2.7617385916772976
594.0,-2.7612642496929176
595.0,-2.760789907708538
596.0,-2.760315565724158
597.0,-2.759841223739778
598.0,-2.759366881755398
599.0,-2.7588925397710184
600.0,-2.7584181977866384
601.0,-2.7579438558022584
602.0,-2.757469513817879
603.0,-2.756995171833499
604.0,-2.756520829849119
605.0,-2.7560464878647393
606.0,-2.7555721458803593
607.0,-2.7550978038959792
608.0,-2.7546234619115992
609.0,-2.7541491199272197
610.0,-2.7536747779428397
611.0,-2.75320043595846
612.0,-2.75272609397408
613.0,-2.7522517519897
614.0,-2.75177741000532
615.0,-2.75130306802094
616.0,-2.7508287260365605
617.0,-2.750354384052181
618.0,-2.749880042067801
619.0,-2.749405700083421
620.0,-2.748931358099041
621.0,-2.748457016114661
622.0,-2.747982674130281
623.0,-2.7475083321459013
624.0,-2.7470339901615217
625.0,-2.7465596481771417
626.0,-2.7460853061927617
627.0,-2.7456109642083817
628.0,-2.7451366222240017
629.0,-2.7446622802396217
630.0,-2.7441879382552425
631.0,-2.7437135962708625
632.0,-2.7432392542864825
633.0,-2.7427649123021025
634.0,-2.7422905703177225
635.0,-2.7418162283333425
636.0,-2.7413418863489634
637.0,-2.7408675443645834
638.0,-2.7403932023802033
639.0,-2.7399188603958233
640.0,-2.7394445184114433
641.0,-2.7389701764270633
642.0,-2.7384958344426833
643.0,-2.738021492458304
644.0,-2.737547150473924
645.0,-2.737072808489544
646.0,-2.736598466505164
647.0,-2.736124124520784
648.0,-2.735649782536404
649.0,-2.7351754405520246
650.0,-2.734701098567645
651.0,-2.734226756583265
652.0,-2.733752414598885
653.0,-2.733278072614505
654.0,-2.732803730630125
655.0,-2.7323293886457454
656.0,-2.7318550466613654
657.0,-2.731380704676986
658.0,-2.730906362692606
659.0,-2.7304320207082258
660.0,-2.7299576787238458
661.0,-2.729483336739466
662.0,-2.729008994755086
663.0,-2.728534652770706
664.0,-2.7280603107863266
665.0,-2.7275859688019466
666.0,-2.7271116268175666
667.0,-2.7266372848331866
668.0,-2.726162942848807
669.0,-2.725688600864427
670.0,-2.725214258880047
671.0,-2.7247399168956674
672.0,-2.7242655749112874
673.0,-2.7237912329269074
674.0,-2.723316890942528
675.0,-2.722842548958148
676.0,-2.722368206973768
677.0,-2.721893864989388
678.0,-2.7214195230050082
679.0,-2.720945181020628
680.0,-2.7204708390362486
681.0,-2.7199964970518686
682.0,-2.7195221550674886
683.0,-2.7190478130831086
684.0,-2.7185734710987286
685.0,-2.718099129114349
686.0,-2.717624787129969
687.0,-2.7171504451455895
688.0,-2.7166761031612094
689.0,-2.7162017611768294
690.0,-2.7157274191924494
691.0,-2.7152530772080694
692.0,-2.71477873522369
693.0,-2.7143043932393103
694.0,-2.7138300512549303
695.0,-2.7133557092705503
696.0,-2.7128813672861702
697.0,-2.7124070253017902
698.0,-2.7119326833174107
699.0,-2.711458341333031
700.0,-2.710983999348651
701.0,-2.710509657364271
702.0,-2.710035315379891
703.0,-2.709560973395511
704.0,-2.709086631411131
705.0,-2.708612289426752
706.0,-2.708137947442372
707.0,-2.707663605457992
708.0,-2.707189263473612
709.0,-2.706714921489232
710.0,-2.706240579504852
711.0,-2.705766237520472
712.0,-2.7052918955360927
713.0,-2.7048175535517127
714.0,-2.7043432115673327
715.0,-2.7038688695829527
716.0,-2.7033945275985727
717.0,-2.7029201856141927
718.0,-2.702445843629813
719.0,-2.7019715016454335
720.0,-2.7014971596610535
721.0,-2.7010228176766735
722.0,-2.7005484756922935
723.0,-2.7000741337079135
724.0,-2.699599791723534
725.0,-2.699125449739154
726.0,-2.6986511077547743
727.0,-2.6981767657703943
728.0,-2.6977024237860143
729.0,-2.6972280818016343
730.0,-2.6967537398172547
731.0,-2.6962793978328747
732.0,-2.6958050558484947
733.0,-2.695330713864115
734.0,-2.694856371879735
735.0,-2.694382029895355
736.0,-2.693907687910975
737.0,-2.6934333459265956
738.0,-2.6929590039422155
739.0,-2.692484661957836
740.0,-2.692010319973456
741.0,-2.691535977989076
742.0,-2.691061636004696
743.0,-2.6905872940203164
744.0,-2.6901129520359364
745.0,-2.6896386100515564
746.0,-2.689164268067177
747.0,-2.6886899260827968
748.0,-2.6882155840984168
749.0,-2.687741242114037
750.0,-2.687266900129657
751.0,-2.686792558145277
752.0,-2.686318216160897
753.0,-2.6858438741765176
754.0,-2.6853695321921376
755.0,-2.6848951902077576
756.0,-2.684420848223378
757.0,-2.683946506238998
758.0,-2.683472164254618
759.0,-2.682997822270238
760.0,-2.6825234802858584
761.0,-2.6820491383014784
762.0,-2.681574796317099
763.0,-2.681100454332719
764.0,-2.680626112348339
765.0,-2.680151770363959
766.0,-2.679677428379579
767.0,-2.679203086395199
768.0,-2.6787287444108197
769.0,-2.6782544024264396
770.0,-2.6777800604420596
771.0,-2.6773057184576796
772.0,-2.6768313764732996
773.0,-2.6763570344889196
774.0,-2.6758826925045405
775.0,-2.6754083505201605
776.0,-2.6749340085357804
777.0,-2.6744596665514004
778.0,-2.6739853245670204
779.0,-2.6735109825826404
780.0,-2.6730366405982604
781.0,-2.6725622986138813
782.0,-2.6720879566295013
783.0,-2.6716136146451213
784.0,-2.6711392726607412
785.0,-2.6706649306763612
786.0,-2.6701905886919812
787.0,-2.6697162467076017
788.0,-2.669241904723222
789.0,-2.668767562738842
790.0,-2.668293220754462
791.0,-2.667818878770082
792.0,-2.667344536785702
793.0,-2.6668701948013225
794.0,-2.666395852816943
795.0,-2.665921510832563
796.0,-2.665447168848183
797.0,-2.664972826863803
798.0,-2.664498484879423
799.0,-2.6640241428950433
800.0,-2.6635498009106633
801.0,-2.6630259979649122
802.0,-2.662502195019154
803.0,-2.6619783920733964
804.0,-2.661454589127639
805.0,-2.6609307861818814
806.0,-2.6604069832361237
807.0,-2.6598831802903655
808.0,-2.659359377344608
809.0,-2.65883557439885
810.0,-2.658311771453093
811.0,-2.6577879685073347
812.0,-2.657264165561577
813.0,-2.6567403626158193
814.0,-2.6562165596700615
815.0,-2.655692756724304
816.0,-2.655168953778546
817.0,-2.6546451508327884
818.0,-2.6541213478870307
819.0,-2.653597544941273
820.0,-2.653073741995515
821.0,-2.6525499390497576
822.0,-2.652026136104
823.0,-2.651502333158242
824.0,-2.6509785302124844
825.0,-2.6504547272667263
826.0,-2.6499309243209686
827.0,-2.6494071213752113
828.0,-2.6488833184294536
829.0,-2.648359515483696
830.0,-2.6478357125379377
831.0,-2.64731190959218
832.0,-2.6467881066464223
833.0,-2.646264303700665
834.0,-2.645740500754907
835.0,-2.645216697809149
836.0,-2.6446928948633914
837.0,-2.6441690919176337
838.0,-2.643645288971876
839.0,-2.6431214860261183
840.0,-2.6425976830803606
841.0,-2.642073880134603
842.0,-2.641550077188845
843.0,-2.641026274243087
844.0,-2.6405024712973293
845.0,-2.639978668351572
846.0,-2.6394548654058143
847.0,-2.638931062460056
848.0,-2.6384072595142984
849.0,-2.6378834565685407
850.0,-2.6373596536227835
851.0,-2.6368358506770257
852.0,-2.6363120477312676
853.0,-2.63578824478551
854.0,-2.635264441839752
855.0,-2.6347406388939945
856.0,-2.6342168359482367
857.0,-2.633693033002479
858.0,-2.6331692300567213
859.0,-2.6326454271109636
860.0,-2.632121624165206
861.0,-2.6315978212194477
862.0,-2.6310740182736905
863.0,-2.6305502153279328
864.0,-2.630026412382175
865.0,-2.629502609436417
866.0,-2.628978806490659
867.0,-2.6284550035449015
868.0,-2.627931200599144
869.0,-2.6274073976533865
870.0,-2.6268835947076283
871.0,-2.6263597917618706
872.0,-2.625835988816113
873.0,-2.625312185870355
874.0,-2.624788382924598
875.0,-2.6242645799788398
876.0,-2.623740777033082
877.0,-2.6232169740873243
878.0,-2.6226931711415666
879.0,-2.622169368195809
880.0,-2.621645565250051
881.0,-2.6211217623042935
882.0,-2.620597959358536
883.0,-2.620074156412778
884.0,-2.61955035346702
885.0,-2.6190265505212627
886.0,-2.618502747575505
887.0,-2.6179789446297472
888.0,-2.617455141683989
889.0,-2.6169313387382314
890.0,-2.6164075357924736
891.0,-2.6158837328467164
892.0,-2.6153599299009582
893.0,-2.6148361269552005
894.0,-2.614312324009443
895.0,-2.613788521063685
896.0,-2.6132647181179274
897.0,-2.6127409151721697
898.0,-2.612217112226412
899.0,-2.6116933092806542
900.0,-2.6111695063348965
901.0,-2.610645703389139
902.0,-2.6101219004433807
903.0,-2.6095980974976234
904.0,-2.6090742945518657
905.0,-2.608550491606108
906.0,-2.60802668866035
907.0,-2.607502885714592
908.0,-2.606979082768835
909.0,-2.606455279823077
910.0,-2.6059314768773194
911.0,-2.6054076739315613
912.0,-2.6048838709858035
913.0,-2.604360068040046
914.0,-2.6038362650942886
915.0,-2.6033124621485304
916.0,-2.6027886592027727
917.0,-2.602264856257015
918.0,-2.6017410533112573
919.0,-2.6012172503654996
920.0,-2.600693447419742
921.0,-2.600169644473984
922.0,-2.5996458415282264
923.0,-2.5991220385824687
924.0,-2.5985982356367106
925.0,-2.598074432690953
926.0,-2.5975506297451956
927.0,-2.597026826799438
928.0,-2.59650302385368
929.0,-2.595979220907922
930.0,-2.5954554179621643
931.0,-2.5949316150164066
932.0,-2.5944078120706493
933.0,-2.593884009124891
934.0,-2.5933602061791334
935.0,-2.5928364032333757
936.0,-2.592312600287618
937.0,-2.5917887973418607
938.0,-2.5912649943961026
939.0,-2.590741191450345
940.0,-2.590217388504587
941.0,-2.5896935855588294
942.0,-2.5891697826130713
943.0,-2.588645979667314
944.0,-2.5881221767215563
945.0,-2.5875983737757986
946.0,-2.587074570830041
947.0,-2.5865507678842827
948.0,-2.586026964938525
949.0,-2.5855031619927678
950.0,-2.58497935904701
951.0,-2.584455556101252
952.0,-2.583931753155494
953.0,-2.5834079502097365
954.0,-2.5828841472639787
955.0,-2.582360344318221
956.0,-2.5818365413724633
957.0,-2.5813127384267056
958.0,-2.580788935480948
959.0,-2.58026513253519
960.0,-2.5797413295894325
961.0,-2.5792175266436748
962.0,-2.578693723697917
963.0,-2.5781699207521593
964.0,-2.5776461178064016
965.0,-2.5771223148606435
966.0,-2.576598511914886
967.0,-2.5760747089691285
968.0,-2.575550906023371
969.0,-2.5750271030776126
970.0,-2.574503300131855
971.0,-2.573979497186097
972.0,-2.57345569424034
973.0,-2.572931891294582
974.0,-2.572408088348824
975.0,-2.5718842854030664
976.0,-2.5713604824573086
977.0,-2.570836679511551
978.0,-2.570312876565793
979.0,-2.5697890736200355
980.0,-2.569265270674278
981.0,-2.56874146772852
982.0,-2.5682176647827624
983.0,-2.567693861837004
984.0,-2.567170058891247
985.0,-2.5666462559454892
986.0,-2.5661224529997315
987.0,-2.5655986500539734
988.0,-2.5650748471082156
989.0,-2.564551044162458
990.0,-2.5640272412167007
991.0,-2.563503438270943
992.0,-2.562979635325185
993.0,-2.562455832379427
994.0,-2.5619320294336694
995.0,-2.561408226487912
996.0,-2.560884423542154
997.0,-2.5603606205963962
998.0,-2.5598368176506385
999.0,-2.559313014704881
1000.0,-2.558789211759123
1001.0,-2.5582654088133654
1002.0,-2.5577416058676077
1003.0,-2.55721780292185
1004.0,-2.5566939999760923
1005.0,-2.556170197030334
1006.0,-2.5556463940845764
1007.0,-2.555122591138819
1008.0,-2.5545987881930614
1009.0,-2.5540749852473037
1010.0,-2.5535511823015455
1011.0,-2.553027379355788
1012.0,-2.55250357641003
1013.0,-2.551979773464273
1014.0,-2.5514559705185147
1015.0,-2.550932167572757
1016.0,-2.5504083646269993
1017.0,-2.5498845616812416
1018.0,-2.5493607587354843
1019.0,-2.548836955789726
1020.0,-2.5483131528439684
1021.0,-2.5477893498982107
1022.0,-2.547265546952453
1023.0,-2.546741744006695
1024.0,-2.5462179410609376
1025.0,-2.54569413811518
1026.0,-2.545170335169422
1027.0,-2.5446465322236644
1028.0,-2.5441227292779063
