x,bath
381.0,-1.6160733498148017
382.0,-1.6164690306512621
383.0,-1.6168647114877226
384.0,-1.6172603923241828
385.0,-1.6176560731606433
386.0,-1.6180517539971038
387.0,-1.6184474348335642
388.0,-1.6188431156700245
389.0,-1.619238796506485
390.0,-1.6196344773429454
391.0,-1.6200301581794059
392.0,-1.6204258390158661
393.0,-1.6208215198523266
394.0,-1.621217200688787
395.0,-1.6216128815252475
396.0,-1.6220085623617078
397.0,-1.6224042431981682
398.0,-1.6227999240346287
399.0,-1.6231956048710892
400.0,-1.6235912857075496
401.0,-1.62398696654401
402.0,-1.6243826473804706
403.0,-1.624778328216931
404.0,-1.6251740090533913
405.0,-1.6255696898898517
406.0,-1.6259653707263122
407.0,-1.6263610515627727
408.0,-1.626756732399233
409.0,-1.6271524132356934
410.0,-1.6275480940721538
411.0,-1.6279437749086143
412.0,-1.6283394557450748
413.0,-1.628735136581535
414.0,-1.6291308174179955
415.0,-1.629526498254456
416.0,-1.6299221790909162
417.0,-1.6303178599273767
418.0,-1.6307135407638371
419.0,-1.6311092216002976
420.0,-1.6315049024367578
421.0,-1.6319005832732183
422.0,-1.6322962641096788
423.0,-1.6326919449461392
424.0,-1.6330876257825995
425.0,-1.63348330661906
426.0,-1.6338789874555204
427.0,-1.6342746682919809
428.0,-1.6346703491284411
429.0,-1.6350660299649016
430.0,-1.635461710801362
431.0,-1.6358573916378225
432.0,-1.6362530724742828
433.0,-1.6366487533107432
434.0,-1.6370444341472037
435.0,-1.6374401149836642
436.0,-1.6378357958201244
437.0,-1.6382314766565849
438.0,-1.6386271574930453
439.0,-1.6390228383295058
440.0,-1.639418519165966
441.0,-1.6398142000024265
442.0,-1.640209880838887
443.0,-1.6406055616753474
444.0,-1.6410012425118077
445.0,-1.6413969233482681
446.0,-1.6417926041847286
447.0,-1.642188285021189
448.0,-1.6425839658576493
449.0,-1.6429796466941098
450.0,-1.6433753275305703
451.0,-1.6437710083670307
452.0,-1.6441666892034912
453.0,-1.6445623700399514
454.0,-1.644958050876412
455.0,-1.6453537317128724
456.0,-1.6457494125493326
457.0,-1.646145093385793
458.0,-1.6465407742222535
459.0,-1.646936455058714
460.0,-1.6473321358951745
461.0,-1.6477278167316347
462.0,-1.6481234975680952
463.0,-1.6485191784045556
464.0,-1.6489148592410159
465.0,-1.6493105400774764
466.0,-1.6497062209139368
467.0,-1.6501019017503973
468.0,-1.6504975825868575
469.0,-1.650893263423318
470.0,-1.6512889442597785
471.0,-1.651684625096239
472.0,-1.6520803059326992
473.0,-1.6524759867691596
474.0,-1.65287166760562
475.0,-1.6532673484420806
476.0,-1.653663029278541
477.0,-1.6540587101150015
478.0,-1.6544543909514617
479.0,-1.6548500717879224
480.0,-1.6552457526243827
481.0,-1.6556414334608431
482.0,-1.6560371142973036
483.0,-1.656432795133764
484.0,-1.6568284759702245
485.0,-1.6572241568066848
486.0,-1.6576198376431452
487.0,-1.6580155184796057
488.0,-1.658411199316066
489.0,-1.6588068801525264
490.0,-1.6592025609889869
491.0,-1.6595982418254474
492.0,-1.6599939226619078
493.0,-1.660389603498368
494.0,-1.6607852843348285
495.0,-1.661180965171289
496.0,-1.6615766460077492
497.0,-1.6619723268442097
498.0,-1.6623680076806702
499.0,-1.6627636885171306
500.0,-1.663159369353591
501.0,-1.6635550501900513
502.0,-1.6639507310265118
503.0,-1.6643464118629723
504.0,-1.6647420926994325
505.0,-1.665137773535893
506.0,-1.6655334543723535
507.0,-1.665929135208814
508.0,-1.6663248160452744
509.0,-1.6667204968817346
510.0,-1.667116177718195
511.0,-1.6675118585546556
512.0,-1.6679075393911158
513.0,-1.6683032202275763
514.0,-1.6686989010640367
515.0,-1.6690945819004972
516.0,-1.6694902627369577
517.0,-1.669885943573418
518.0,-1.6702816244098784
519.0,-1.6706773052463388
520.0,-1.671072986082799
521.0,-1.6714686669192595
522.0,-1.67186434775572
523.0,-1.6722600285921805
524.0,-1.6726557094286407
525.0,-1.6730513902651012
526.0,-1.6734470711015617
527.0,-1.6738427519380221
528.0,-1.6742384327744826
529.0,-1.6746341136109428
530.0,-1.6750297944474033
531.0,-1.6754254752838638
532.0,-1.675821156120324
533.0,-1.6762168369567845
534.0,-1.676612517793245
535.0,-1.6770081986297054
536.0,-1.6774038794661659
537.0,-1.6777995603026261
538.0,-1.6781952411390866
539.0,-1.678590921975547
540.0,-1.6789866028120075
541.0,-1.6793822836484678
542.0,-1.6797779644849282
543.0,-1.6801736453213887
544.0,-1.680569326157849
545.0,-1.6809650069943094
546.0,-1.6813606878307699
547.0,-1.6817563686672303
548.0,-1.6821520495036908
549.0,-1.682547730340151
550.0,-1.6829434111766115
551.0,-1.683339092013072
552.0,-1.6837347728495324
553.0,-1.6841304536859927
554.0,-1.6845261345224534
555.0,-1.6849218153589138
556.0,-1.6853174961953743
557.0,-1.6857131770318345
558.0,-1.6861088578682948
559.0,-1.6865045387047555
560.0,-1.686900219541216
561.0,-1.6872959003776762
562.0,-1.6876915812141366
563.0,-1.6880872620505971
564.0,-1.6884829428870574
565.0,-1.6888786237235178
566.0,-1.6892743045599783
567.0,-1.6896699853964388
568.0,-1.6900656662328992
569.0,-1.6904613470693595
570.0,-1.69085702790582
571.0,-1.6912527087422804
572.0,-1.6916483895787406
573.0,-1.692044070415201
574.0,-1.6924397512516616
575.0,-1.692835432088122
576.0,-1.6932311129245825
577.0,-1.6936267937610427
578.0,-1.6940224745975032
579.0,-1.6944181554339637
580.0,-1.6948138362704241
581.0,-1.6952095171068844
582.0,-1.6956051979433449
583.0,-1.6960008787798053
584.0,-1.6963965596162656
585.0,-1.696792240452726
586.0,-1.6971879212891865
587.0,-1.697583602125647
588.0,-1.6979792829621074
589.0,-1.6983749637985677
590.0,-1.6987706446350281
591.0,-1.6991663254714886
592.0,-1.6995620063079488
593.0,-1.6999576871444093
594.0,-1.7003533679808698
595.0,-1.7007490488173302
596.0,-1.7011447296537905
597.0,-1.701540410490251
598.0,-1.7019360913267114
599.0,-1.7023317721631719
600.0,-1.7027274529996324
601.0,-1.7031231338360926
602.0,-1.703518814672553
603.0,-1.7039144955090135
604.0,-1.704310176345474
605.0,-1.7047058571819342
606.0,-1.7051015380183947
607.0,-1.7054972188548552
608.0,-1.7058928996913156
609.0,-1.7062885805277759
610.0,-1.7066842613642363
611.0,-1.7070799422006968
612.0,-1.7074756230371573
613.0,-1.7078713038736175
614.0,-1.708266984710078
615.0,-1.7086626655465385
616.0,-1.7090583463829987
617.0,-1.7094540272194592
618.0,-1.7098497080559196
619.0,-1.71024538889238
620.0,-1.7106410697288406
621.0,-1.711036750565301
622.0,-1.7114324314017613
623.0,-1.7118281122382217
624.0,-1.7122237930746822
625.0,-1.7126194739111424
626.0,-1.7130151547476031
627.0,-1.7134108355840634
628.0,-1.7138065164205238
629.0,-1.714202197256984
630.0,-1.7145978780934445
631.0,-1.7149935589299052
632.0,-1.7153892397663655
633.0,-1.715784920602826
634.0,-1.7161806014392862
635.0,-1.7165762822757469
636.0,-1.7169719631122073
637.0,-1.7173676439486676
638.0,-1.717763324785128
639.0,-1.7181590056215885
640.0,-1.718554686458049
641.0,-1.7189503672945092
642.0,-1.7193460481309697
643.0,-1.7197417289674302
644.0,-1.7201374098038906
645.0,-1.7205330906403509
646.0,-1.7209287714768113
647.0,-1.7213244523132718
648.0,-1.721720133149732
649.0,-1.7221158139861925
650.0,-1.722511494822653
651.0,-1.7229071756591134
652.0,-1.723302856495574
653.0,-1.7236985373320342
654.0,-1.7240942181684946
655.0,-1.724489899004955
656.0,-1.7248855798414156
657.0,-1.7252812606778758
658.0,-1.7256769415143363
659.0,-1.7260726223507967
660.0,-1.7264683031872572
661.0,-1.7268639840237174
662.0,-1.727259664860178
663.0,-1.7276553456966384
664.0,-1.7280510265330988
665.0,-1.728446707369559
666.0,-1.7288423882060195
667.0,-1.72923806904248
668.0,-1.7296337498789405
669.0,-1.7300294307154007
670.0,-1.7304251115518612
671.0,-1.7308207923883216
672.0,-1.7312164732247821
673.0,-1.7316121540612424
674.0,-1.7320078348977028
675.0,-1.7324035157341633
676.0,-1.7327991965706238
677.0,-1.733194877407084
678.0,-1.7335905582435445
679.0,-1.733986239080005
680.0,-1.7343819199164654
681.0,-1.7347776007529256
682.0,-1.735173281589386
683.0,-1.7355689624258466
684.0,-1.735964643262307
685.0,-1.7363603240987673
686.0,-1.7367560049352277
687.0,-1.7371516857716882
688.0,-1.7375473666081487
689.0,-1.737943047444609
690.0,-1.7383387282810694
691.0,-1.7387344091175299
692.0,-1.7391300899539903
693.0,-1.7395257707904506
694.0,-1.739921451626911
695.0,-1.7403171324633715
696.0,-1.740712813299832
697.0,-1.7411084941362922
698.0,-1.7415041749727527
699.0,-1.7418998558092131
700.0,-1.7422955366456734
701.0,-1.7426912174821338
702.0,-1.7430868983185945
703.0,-1.7434825791550548
704.0,-1.7438782599915152
705.0,-1.7442739408279755
706.0,-1.744669621664436
707.0,-1.7450653025008966
708.0,-1.7454609833373569
709.0,-1.7458566641738174
710.0,-1.7462523450102778
711.0,-1.746648025846738
712.0,-1.7470437066831987
713.0,-1.7474393875196588
714.0,-1.7478350683561195
715.0,-1.74823074919258
716.0,-1.7486264300290404
717.0,-1.7490221108655006
718.0,-1.749417791701961
719.0,-1.7498134725384216
720.0,-1.7502091533748818
721.0,-1.7506048342113423
722.0,-1.7510005150478027
723.0,-1.7513961958842632
724.0,-1.7517918767207237
725.0,-1.752187557557184
726.0,-1.7525832383936444
727.0,-1.7529789192301048
728.0,-1.7533746000665653
729.0,-1.7537702809030256
730.0,-1.754165961739486
731.0,-1.7545616425759465
732.0,-1.754957323412407
733.0,-1.7553530042488672
734.0,-1.7557486850853277
735.0,-1.7561443659217881
736.0,-1.7565400467582486
737.0,-1.7569357275947088
738.0,-1.7573314084311693
739.0,-1.7577270892676298
740.0,-1.7581227701040902
741.0,-1.7585184509405505
742.0,-1.758914131777011
743.0,-1.7593098126134714
744.0,-1.7597054934499319
745.0,-1.7601011742863921
746.0,-1.7604968551228526
747.0,-1.760892535959313
748.0,-1.7612882167957735
749.0,-1.7616838976322338
750.0,-1.7620795784686942
751.0,-1.7624752593051547
752.0,-1.7628709401416152
753.0,-1.7632666209780754
754.0,-1.7636623018145359
755.0,-1.7640579826509963
756.0,-1.7644536634874568
757.0,-1.764849344323917
758.0,-1.7652450251603775
759.0,-1.765640705996838
760.0,-1.7660363868332984
761.0,-1.7664320676697587
762.0,-1.7668277485062192
763.0,-1.7672234293426796
764.0,-1.76761911017914
765.0,-1.7680147910156003
766.0,-1.7684104718520608
767.0,-1.7688061526885213
768.0,-1.7692018335249817
769.0,-1.769597514361442
770.0,-1.7699931951979024
771.0,-1.770388876034363
772.0,-1.7707845568708234
773.0,-1.7711802377072836
774.0,-1.771575918543744
775.0,-1.7719715993802045
776.0,-1.772367280216665
777.0,-1.7727629610531253
778.0,-1.7731586418895857
779.0,-1.7735543227260462
780.0,-1.7739500035625066
781.0,-1.774345684398967
782.0,-1.7747413652354276
783.0,-1.775137046071888
784.0,-1.7755327269083485
785.0,-1.7759284077448085
786.0,-1.7763240885812692
787.0,-1.7767197694177297
788.0,-1.7771154502541902
789.0,-1.7775111310906504
790.0,-1.7779068119271109
791.0,-1.7783024927635713
792.0,-1.7786981736000316
793.0,-1.779093854436492
794.0,-1.7794895352729525
795.0,-1.779885216109413
796.0,-1.7802808969458734
797.0,-1.7806765777823337
798.0,-1.7810722586187941
799.0,-1.7814679394552546
800.0,-1.781863620291715
801.0,-1.7822593011281753
802.0,-1.7826549819646358
803.0,-1.7830506628010963
804.0,-1.7834463436375567
805.0,-1.783842024474017
806.0,-1.7842377053104774
807.0,-1.784633386146938
808.0,-1.7850290669833984
809.0,-1.7854247478198586
810.0,-1.785820428656319
811.0,-1.7862161094927795
812.0,-1.78661179032924
813.0,-1.7870074711657002
814.0,-1.7874031520021607
815.0,-1.7877988328386212
816.0,-1.7881945136750816
817.0,-1.7885901945115419
818.0,-1.7889858753480024
819.0,-1.7893815561844628
820.0,-1.7897772370209233
821.0,-1.7901729178573835
822.0,-1.790568598693844
823.0,-1.7909642795303045
824.0,-1.791359960366765
825.0,-1.7917556412032252
826.0,-1.7921513220396856
827.0,-1.792547002876146
828.0,-1.7929426837126066
829.0,-1.7933383645490668
830.0,-1.7937340453855273
831.0,-1.7941297262219877
832.0,-1.7945254070584482
833.0,-1.7949210878949085
834.0,-1.7950531258537872
835.0,-1.7950533423738673
836.0,-1.7950535588939474
837.0,-1.7950537754140274
838.0,-1.7950539919341075
839.0,-1.7950542084541874
840.0,-1.7950544249742675
841.0,-1.7950546414943476
842.0,-1.7950548580144277
843.0,-1.7950550745345077
844.0,-1.7950552910545876
845.0,-1.7950555075746677
846.0,-1.7950557240947478
847.0,-1.795055940614828
848.0,-1.795056157134908
849.0,-1.795056373654988
850.0,-1.7950565901750681
851.0,-1.7950568066951482
852.0,-1.7950570232152283
853.0,-1.7950572397353082
854.0,-1.7950574562553883
855.0,-1.7950576727754683
856.0,-1.7950578892955484
857.0,-1.7950581058156285
858.0,-1.7950583223357084
859.0,-1.7950585388557885
860.0,-1.7950587553758686
861.0,-1.7950589718959487
862.0,-1.7950591884160287
863.0,-1.7950594049361088
864.0,-1.795059621456189
865.0,-1.795059837976269
866.0,-1.795060054496349
867.0,-1.795060271016429
868.0,-1.795060487536509
869.0,-1.7950607040565891
870.0,-1.7950609205766692
871.0,-1.7950611370967493
872.0,-1.7950613536168292
873.0,-1.7950615701369093
874.0,-1.7950617866569893
875.0,-1.7950620031770694
876.0,-1.7950622196971493
877.0,-1.7950624362172296
878.0,-1.7950626527373097
879.0,-1.7950628692573898
880.0,-1.7950630857774699
881.0,-1.7950633022975497
882.0,-1.7950635188176298
883.0,-1.79506373533771
884.0,-1.79506395185779
885.0,-1.7950641683778699
886.0,-1.79506438489795
887.0,-1.79506460141803
888.0,-1.7950648179381101
889.0,-1.7950650344581902
890.0,-1.79506525097827
891.0,-1.7950654674983502
892.0,-1.7950656840184303
893.0,-1.7950659005385106
894.0,-1.7950661170585906
895.0,-1.7950663335786705
896.0,-1.7950665500987506
897.0,-1.7950667666188307
898.0,-1.7950669831389108
899.0,-1.7950671996589906
900.0,-1.7950674161790707
901.0,-1.7950676326991508
902.0,-1.795067849219231
903.0,-1.795068065739311
904.0,-1.7950682822593909
905.0,-1.795068498779471
906.0,-1.795068715299551
907.0,-1.7950689318196311
908.0,-1.7950691483397114
909.0,-1.7950693648597913
910.0,-1.7950695813798714
911.0,-1.7950697978999515
912.0,-1.7950700144200316
913.0,-1.7950702309401114
914.0,-1.7950704474601915
915.0,-1.7950706639802716
916.0,-1.7950708805003517
917.0,-1.7950710970204318
918.0,-1.7950713135405116
919.0,-1.7950715300605917
920.0,-1.7950717465806718
921.0,-1.795071963100752
922.0,-1.795072179620832
923.0,-1.795072396140912
924.0,-1.7950726126609922
925.0,-1.7950728291810722
926.0,-1.7950730457011523
927.0,-1.7950732622212322
928.0,-1.7950734787413123
929.0,-1.7950736952613924
930.0,-1.7950739117814725
931.0,-1.7950741283015526
932.0,-1.7950743448216324
933.0,-1.7950745613417125
934.0,-1.7950747778617926
935.0,-1.7950749943818727
936.0,-1.7950752109019525
937.0,-1.7950754274220326
938.0,-1.795075643942113
939.0,-1.795075860462193
940.0,-1.7950760769822731
941.0,-1.795076293502353
942.0,-1.795076510022433
943.0,-1.7950767265425132
944.0,-1.7950769430625932
945.0,-1.7950771595826733
946.0,-1.7950773761027532
947.0,-1.7950775926228333
948.0,-1.7950778091429134
949.0,-1.7950780256629935
950.0,-1.7950782421830733
951.0,-1.7950784587031534
952.0,-1.7950786752232335
953.0,-1.7950788917433136
954.0,-1.795079108263394
955.0,-1.7950793247834738
956.0,-1.7950795413035538
957.0,-1.795079757823634
958.0,-1.795079974343714
959.0,-1.7950801908637941
960.0,-1.795080407383874
961.0,-1.795080623903954
962.0,-1.7950808404240342
963.0,-1.7950810569441142
964.0,-1.795081273464194
965.0,-1.7950814899842742
966.0,-1.7950817065043543
967.0,-1.7950819230244344
968.0,-1.7950821395445145
969.0,-1.7950823560645945
970.0,-1.7950825725846746
971.0,-1.7950827891047547
972.0,-1.7950830056248348
973.0,-1.795083222144915
974.0,-1.7950834386649948
975.0,-1.7950836551850748
976.0,-1.795083871705155
977.0,-1.795084088225235
978.0,-1.7950843047453149
979.0,-1.795084521265395
980.0,-1.795084737785475
981.0,-1.7950849543055551
982.0,-1.7950851708256352
983.0,-1.795085387345715
984.0,-1.7950856038657954
985.0,-1.7950858203858755
986.0,-1.7950860369059556
987.0,-1.7950862534260354
988.0,-1.7950864699461155
989.0,-1.7950866864661956
990.0,-1.7950869029862757
991.0,-1.7950871195063558
992.0,-1.7950873360264357
993.0,-1.7950875525465158
994.0,-1.7950877690665958
995.0,-1.795087985586676
996.0,-1.795088202106756
997.0,-1.7950884186268359
998.0,-1.795088635146916
999.0,-1.7950888516669963
1000.0,-1.7950890681870764
1001.0,-1.7950892847071562
1002.0,-1.7950895012272363
1003.0,-1.7950897177473164
1004.0,-1.7950899342673965
1005.0,-1.7950901507874766
1006.0,-1.7950903673075564
1007.0,-1.7950905838276365
1008.0,-1.7950908003477166
1009.0,-1.7950910168677967
1010.0,-1.7950912333878768
1011.0,-1.7950914499079567
1012.0,-1.7950916664280367
