x,bath
87.0,-3.0161304342492947
88.0,-3.0156747295452004
89.0,-3.015219024841106
90.0,-3.0147633201370114
91.0,-3.014307615432917
92.0,-3.0138519107288224
93.0,-3.0133962060247286
94.0,-3.012940501320634
95.0,-3.0124847966165396
96.0,-3.012029091912445
97.0,-3.011573387208351
98.0,-3.0111176825042563
99.0,-3.010661977800162
100.0,-3.0102062730960677
101.0,-3.0097505683919734
102.0,-3.0092948636878787
103.0,-3.0088391589837844
104.0,-3.00838345427969
105.0,-3.007927749575596
106.0,-3.0074720448715015
107.0,-3.007016340167407
108.0,-3.006560635463313
109.0,-3.0061049307592183
110.0,-3.005649226055124
111.0,-3.0051935213510292
112.0,-3.0047378166469354
113.0,-3.0042821119428407
114.0,-3.0038264072387464
115.0,-3.0033707025346517
116.0,-3.0029149978305574
117.0,-3.002459293126463
118.0,-3.002003588422369
119.0,-3.001547883718274
120.0,-3.00109217901418
121.0,-3.000636474310086
122.0,-3.0001807696059912
123.0,-2.999725064901897
124.0,-2.999269360197802
125.0,-2.9988136554937084
126.0,-2.9983579507896136
127.0,-2.9979022460855194
128.0,-2.9974465413814246
129.0,-2.996990836677331
130.0,-2.996535131973236
131.0,-2.996079427269142
132.0,-2.9956237225650475
133.0,-2.995168017860953
134.0,-2.9947123131568585
135.0,-2.994256608452764
136.0,-2.9938009037486695
137.0,-2.9933451990445756
138.0,-2.9928894943404813
139.0,-2.9924337896363866
140.0,-2.9919780849322923
141.0,-2.991522380228198
142.0,-2.9910666755241038
143.0,-2.990610970820009
144.0,-2.9901552661159148
145.0,-2.9896995614118205
146.0,-2.989243856707726
147.0,-2.9887881520036315
148.0,-2.988332447299537
149.0,-2.987876742595443
150.0,-2.9874210378913486
151.0,-2.986965333187254
152.0,-2.9865096284831596
153.0,-2.9860539237790653
154.0,-2.985598219074971
155.0,-2.9851425143708763
156.0,-2.984686809666782
157.0,-2.984231104962688
158.0,-2.9837754002585934
159.0,-2.983319695554499
160.0,-2.9828639908504044
161.0,-2.9824082861463106
162.0,-2.981952581442216
163.0,-2.9814968767381216
164.0,-2.981041172034027
165.0,-2.980585467329933
166.0,-2.9801297626258383
167.0,-2.979674057921744
168.0,-2.9792183532176493
169.0,-2.9787626485135554
170.0,-2.9783069438094607
171.0,-2.9778512391053664
172.0,-2.9773955344012717
173.0,-2.9769398296971774
174.0,-2.9764841249930836
175.0,-2.976028420288989
176.0,-2.9755727155848946
177.0,-2.9751170108808003
178.0,-2.974661306176706
179.0,-2.9742056014726113
180.0,-2.973749896768517
181.0,-2.9732941920644227
182.0,-2.9728384873603284
183.0,-2.9723827826562337
184.0,-2.9719270779521394
185.0,-2.971471373248045
186.0,-2.971015668543951
187.0,-2.970559963839856
188.0,-2.970104259135762
189.0,-2.9696485544316675
190.0,-2.9691928497275732
191.0,-2.9687371450234785
192.0,-2.9682814403193842
193.0,-2.9678257356152904
194.0,-2.9673700309111957
195.0,-2.9669143262071014
196.0,-2.9664586215030067
197.0,-2.966002916798913
198.0,-2.965547212094818
199.0,-2.965091507390724
200.0,-2.964635802686629
201.0,-2.9641800979825352
202.0,-2.9637243932784405
203.0,-2.963268688574346
204.0,-2.9628129838702515
205.0,-2.962357279166157
206.0,-2.961901574462063
207.0,-2.9614458697579686
208.0,-2.960990165053874
209.0,-2.96053446034978
210.0,-2.9600787556456853
211.0,-2.959623050941591
212.0,-2.9591673462374968
213.0,-2.958711641533402
214.0,-2.958255936829308
215.0,-2.9578002321252135
216.0,-2.957344527421119
217.0,-2.956888822717025
218.0,-2.9564331180129306
219.0,-2.955977413308836
220.0,-2.9555217086047416
221.0,-2.9550660039006473
222.0,-2.954610299196553
223.0,-2.9541545944924583
224.0,-2.953698889788364
225.0,-2.9532431850842693
226.0,-2.9527874803801755
227.0,-2.9523317756760807
228.0,-2.9518760709719865
229.0,-2.951420366267892
230.0,-2.950964661563798
231.0,-2.9505089568597036
232.0,-2.950053252155609
233.0,-2.9495975474515146
234.0,-2.9491418427474203
235.0,-2.948686138043326
236.0,-2.9482304333392313
237.0,-2.947774728635137
238.0,-2.9473190239310427
239.0,-2.9468633192269484
240.0,-2.9464076145228537
241.0,-2.94595190981876
242.0,-2.945496205114665
243.0,-2.945040500410571
244.0,-2.944584795706476
245.0,-2.944129091002382
246.0,-2.9436733862982876
247.0,-2.9432176815941933
248.0,-2.942761976890099
249.0,-2.9423062721860043
250.0,-2.9418505674819104
251.0,-2.9413948627778157
252.0,-2.9409391580737214
253.0,-2.940483453369627
254.0,-2.940027748665533
255.0,-2.939572043961438
256.0,-2.939116339257344
257.0,-2.938660634553249
258.0,-2.9382049298491553
259.0,-2.9377492251450605
260.0,-2.9372935204409663
261.0,-2.9368378157368715
262.0,-2.9363821110327777
263.0,-2.935926406328683
264.0,-2.9354707016245887
265.0,-2.9350149969204944
266.0,-2.9345592922164
267.0,-2.934103587512306
268.0,-2.933647882808211
269.0,-2.933192178104117
270.0,-2.9327364734000225
271.0,-2.9322807686959282
272.0,-2.9318250639918335
273.0,-2.9313693592877392
274.0,-2.9309136545836445
275.0,-2.9304579498795507
276.0,-2.930002245175456
277.0,-2.9295465404713616
278.0,-2.9290908357672674
279.0,-2.928635131063173
280.0,-2.9281794263590784
281.0,-2.927723721654984
282.0,-2.92726801695089
283.0,-2.9268123122467955
284.0,-2.926356607542701
285.0,-2.9259009028386065
286.0,-2.9254451981345126
287.0,-2.924989493430418
288.0,-2.9245337887263236
289.0,-2.924078084022229
290.0,-2.923622379318135
291.0,-2.9231666746140403
292.0,-2.922710969909946
293.0,-2.9222552652058513
294.0,-2.921799560501757
295.0,-2.9213438557976628
296.0,-2.9208881510935685
297.0,-2.9204324463894737
298.0,-2.91997674168538
299.0,-2.919521036981285
300.0,-2.919065332277191
301.0,-2.9186096275730966
302.0,-2.9181539228690023
303.0,-2.917698218164908
304.0,-2.9172425134608133
305.0,-2.916786808756719
306.0,-2.9163311040526243
307.0,-2.9158753993485305
308.0,-2.9154196946444357
309.0,-2.9149639899403414
310.0,-2.914508285236247
311.0,-2.914052580532153
312.0,-2.913596875828058
313.0,-2.913141171123964
314.0,-2.9126854664198696
315.0,-2.9122297617157753
316.0,-2.9117740570116806
317.0,-2.9113183523075863
318.0,-2.910862647603492
319.0,-2.9104069428993977
320.0,-2.9099512381953034
321.0,-2.9094955334912087
322.0,-2.909039828787115
323.0,-2.90858412408302
324.0,-2.908128419378926
325.0,-2.907672714674831
326.0,-2.907217009970737
327.0,-2.9067613052666426
328.0,-2.9063056005625483
329.0,-2.9058498958584535
330.0,-2.9053941911543593
331.0,-2.904938486450265
332.0,-2.9044827817461707
333.0,-2.904027077042076
334.0,-2.903571372337982
335.0,-2.9031156676338874
336.0,-2.902659962929793
337.0,-2.902204258225699
338.0,-2.901748553521604
339.0,-2.9012928488175103
340.0,-2.9008371441134155
341.0,-2.9003814394093212
342.0,-2.899925734705227
343.0,-2.8994700300011327
344.0,-2.899014325297038
345.0,-2.8985586205929437
346.0,-2.8981029158888494
347.0,-2.897647211184755
348.0,-2.8971915064806604
349.0,-2.896735801776566
350.0,-2.8962800970724714
351.0,-2.8958243923683775
352.0,-2.895368687664283
353.0,-2.8949129829601885
354.0,-2.894457278256094
355.0,-2.894001573552
356.0,-2.8935458688479057
357.0,-2.893090164143811
358.0,-2.8926344594397166
359.0,-2.8921787547356224
360.0,-2.891723050031528
361.0,-2.8912673453274333
362.0,-2.890811640623339
363.0,-2.890355935919245
364.0,-2.8899002312151505
365.0,-2.8894445265110558
366.0,-2.8889888218069615
367.0,-2.888533117102867
368.0,-2.888077412398773
369.0,-2.887621707694678
370.0,-2.887166002990584
371.0,-2.8867102982864896
372.0,-2.8862545935823953
373.0,-2.885798888878301
374.0,-2.8853431841742063
375.0,-2.8848874794701125
376.0,-2.8844317747660178
377.0,-2.8839760700619235
378.0,-2.8835203653578287
379.0,-2.883064660653735
380.0,-2.88260895594964
381.0,-2.882153251245546
382.0,-2.881697546541451
383.0,-2.8812418418373573
384.0,-2.8807861371332626
385.0,-2.8803304324291683
386.0,-2.8798747277250736
387.0,-2.8794190230209797
388.0,-2.878963318316885
389.0,-2.8785076136127907
390.0,-2.878051908908696
391.0,-2.877596204204602
392.0,-2.877140499500508
393.0,-2.876684794796413
394.0,-2.876229090092319
395.0,-2.8757733853882246
396.0,-2.8753176806841303
397.0,-2.8748619759800356
398.0,-2.8744062712759413
399.0,-2.873950566571847
400.0,-2.8734948618677527
401.0,-2.873039157163658
402.0,-2.8725834524595637
403.0,-2.8721277477554694
404.0,-2.871672043051375
405.0,-2.8712163383472804
406.0,-2.870760633643186
407.0,-2.870304928939092
408.0,-2.8698492242349976
409.0,-2.8693935195309033
410.0,-2.8689378148268085
411.0,-2.8684821101227147
412.0,-2.86802640541862
413.0,-2.8675707007145257
414.0,-2.867114996010431
415.0,-2.866659291306337
416.0,-2.8662035866022424
417.0,-2.865747881898148
418.0,-2.8652921771940534
419.0,-2.8648364724899595
420.0,-2.864380767785865
421.0,-2.8639250630817705
422.0,-2.863469358377676
423.0,-2.863013653673582
424.0,-2.8625579489694872
425.0,-2.862102244265393
426.0,-2.861646539561298
427.0,-2.8611908348572044
428.0,-2.86073513015311
429.0,-2.8602794254490154
430.0,-2.859823720744921
431.0,-2.859368016040827
432.0,-2.8589123113367325
433.0,-2.858456606632638
434.0,-2.8580009019285435
435.0,-2.857545197224449
436.0,-2.857089492520355
437.0,-2.85663378781626
438.0,-2.856178083112166
439.0,-2.8557223784080716
440.0,-2.8552666737039774
441.0,-2.8548109689998826
442.0,-2.8543552642957883
443.0,-2.853899559591694
444.0,-2.8534438548875998
445.0,-2.8529881501835055
446.0,-2.8525324454794108
447.0,-2.852076740775317
448.0,-2.851621036071222
449.0,-2.851165331367128
450.0,-2.850709626663033
451.0,-2.8502539219589393
452.0,-2.8497982172548446
453.0,-2.8493425125507503
454.0,-2.8488868078466556
455.0,-2.8484311031425613
456.0,-2.847975398438467
457.0,-2.8475196937343727
458.0,-2.847063989030278
459.0,-2.8466082843261837
460.0,-2.8461525796220895
461.0,-2.845696874917995
462.0,-2.8452411702139004
463.0,-2.8447854655098066
464.0,-2.8443297608057123
465.0,-2.8438740561016176
466.0,-2.8434183513975233
467.0,-2.842962646693429
468.0,-2.8425069419893347
469.0,-2.84205123728524
470.0,-2.8415955325811457
471.0,-2.841139827877051
472.0,-2.840684123172957
473.0,-2.8402284184688624
474.0,-2.839772713764768
475.0,-2.839317009060674
476.0,-2.8388613043565796
477.0,-2.838405599652485
478.0,-2.8379498949483906
479.0,-2.837494190244296
480.0,-2.837038485540202
481.0,-2.8365827808361077
482.0,-2.836127076132013
483.0,-2.8356713714279187
484.0,-2.8352156667238244
485.0,-2.83475996201973
486.0,-2.8343042573156354
487.0,-2.833848552611541
488.0,-2.833392847907447
489.0,-2.8329371432033525
490.0,-2.832481438499258
491.0,-2.8320257337951635
492.0,-2.8315700290910693
493.0,-2.831114324386975
494.0,-2.8306586196828802
495.0,-2.830202914978786
496.0,-2.8297472102746917
497.0,-2.8292915055705974
498.0,-2.8288358008665027
499.0,-2.8283800961624084
500.0,-2.8279243914583145
501.0,-2.82746868675422
502.0,-2.8270129820501255
503.0,-2.826557277346031
504.0,-2.826101572641937
505.0,-2.8256458679378422
506.0,-2.825190163233748
507.0,-2.824734458529653
508.0,-2.8242787538255594
509.0,-2.8238230491214646
510.0,-2.8233673444173704
511.0,-2.8229116397132756
512.0,-2.822455935009182
513.0,-2.822000230305087
514.0,-2.821544525600993
515.0,-2.821088820896898
516.0,-2.820633116192804
517.0,-2.82017741148871
518.0,-2.819721706784615
519.0,-2.819266002080521
520.0,-2.8188102973764266
521.0,-2.8183545926723323
522.0,-2.8178988879682376
523.0,-2.8174431832641433
524.0,-2.816987478560049
525.0,-2.8165317738559548
526.0,-2.81607606915186
527.0,-2.8156203644477658
528.0,-2.8151646597436715
529.0,-2.814708955039577
530.0,-2.8142532503354825
531.0,-2.813797545631388
532.0,-2.813341840927294
533.0,-2.8128861362231996
534.0,-2.812430431519105
535.0,-2.8119747268150106
536.0,-2.8115190221109168
537.0,-2.811063317406822
538.0,-2.8106076127027277
539.0,-2.810151907998633
540.0,-2.809696203294539
541.0,-2.8092404985904444
542.0,-2.80878479388635
543.0,-2.8083290891822554
544.0,-2.8078733844781616
545.0,-2.807417679774067
546.0,-2.8069619750699726
547.0,-2.806506270365878
548.0,-2.806050565661784
549.0,-2.8055948609576893
550.0,-2.805139156253595
551.0,-2.8046834515495003
552.0,-2.8042277468454064
553.0,-2.803772042141312
554.0,-2.8033163374372174
555.0,-2.802860632733123
556.0,-2.802404928029029
557.0,-2.8019492233249346
558.0,-2.80149351862084
559.0,-2.8010378139167456
560.0,-2.8005821092126513
561.0,-2.800126404508557
562.0,-2.7996706998044623
563.0,-2.799214995100368
564.0,-2.7987592903962737
565.0,-2.7983035856921794
566.0,-2.7978478809880847
567.0,-2.7973921762839904
568.0,-2.796936471579896
569.0,-2.796480766875802
570.0,-2.7960250621717075
571.0,-2.795569357467613
572.0,-2.795113652763519
573.0,-2.7946579480594242
574.0,-2.79420224335533
575.0,-2.7937465386512352
576.0,-2.7932908339471414
577.0,-2.7928351292430467
578.0,-2.7923794245389524
579.0,-2.7919237198348577
580.0,-2.791468015130764
581.0,-2.791012310426669
582.0,-2.790556605722575
583.0,-2.79010090101848
584.0,-2.7896451963143862
585.0,-2.7891894916102915
586.0,-2.788733786906197
587.0,-2.7882780822021025
588.0,-2.787822377498008
589.0,-2.787366672793914
590.0,-2.7869109680898196
591.0,-2.7864552633857254
592.0,-2.7859995586816306
593.0,-2.785543853977537
594.0,-2.785088149273442
595.0,-2.7846324445693478
596.0,-2.784176739865253
597.0,-2.783721035161159
598.0,-2.7832653304570645
599.0,-2.78280962575297
600.0,-2.7823539210488755
601.0,-2.7818982163447816
602.0,-2.781442511640687
603.0,-2.7809868069365926
604.0,-2.780531102232498
605.0,-2.780075397528404
606.0,-2.7796196928243093
607.0,-2.779163988120215
608.0,-2.7787082834161208
609.0,-2.7782525787120265
610.0,-2.777796874007932
611.0,-2.7773411693038375
612.0,-2.776885464599743
613.0,-2.776429759895649
614.0,-2.7759740551915546
615.0,-2.77551835048746
616.0,-2.7750626457833656
617.0,-2.7746069410792713
618.0,-2.774151236375177
619.0,-2.7736955316710823
620.0,-2.773239826966988
621.0,-2.7727841222628937
622.0,-2.7723284175587994
623.0,-2.7718727128547047
624.0,-2.7714170081506104
625.0,-2.7709613034465166
626.0,-2.770505598742422
627.0,-2.7700498940383276
628.0,-2.769594189334233
629.0,-2.769138484630139
630.0,-2.7686827799260443
631.0,-2.76822707522195
632.0,-2.7677713705178553
633.0,-2.7673156658137614
634.0,-2.7668599611096667
635.0,-2.7664042564055724
636.0,-2.7659485517014777
637.0,-2.765492846997384
638.0,-2.765037142293289
639.0,-2.764581437589195
640.0,-2.7641257328851
641.0,-2.7636700281810063
642.0,-2.7632143234769115
643.0,-2.7627586187728173
644.0,-2.762302914068723
645.0,-2.7618472093646287
646.0,-2.7613915046605344
647.0,-2.7609357999564397
648.0,-2.7604800952523454
649.0,-2.760024390548251
650.0,-2.759568685844157
651.0,-2.759112981140062
652.0,-2.758657276435968
653.0,-2.7582015717318735
654.0,-2.7577458670277792
655.0,-2.7572901623236845
656.0,-2.7568344576195902
657.0,-2.756378752915496
658.0,-2.7559230482114017
659.0,-2.7554673435073074
660.0,-2.7550116388032126
661.0,-2.754555934099119
662.0,-2.754100229395024
663.0,-2.75364452469093
664.0,-2.753188819986835
665.0,-2.7527331152827412
666.0,-2.7522774105786465
667.0,-2.751821705874552
668.0,-2.7513660011704575
669.0,-2.7509102964663636
670.0,-2.750454591762269
671.0,-2.7499988870581746
672.0,-2.74954318235408
673.0,-2.749087477649986
674.0,-2.7486317729458913
675.0,-2.748176068241797
676.0,-2.7477203635377023
677.0,-2.7472646588336085
678.0,-2.7468089541295138
679.0,-2.7463532494254195
680.0,-2.745897544721325
681.0,-2.745441840017231
682.0,-2.7449861353131366
683.0,-2.744530430609042
684.0,-2.7440747259049476
685.0,-2.7436190212008533
686.0,-2.743163316496759
687.0,-2.7427076117926643
688.0,-2.74225190708857
689.0,-2.7417962023844757
690.0,-2.7413404976803815
691.0,-2.7408847929762867
692.0,-2.7404290882721924
693.0,-2.739973383568098
694.0,-2.739517678864004
695.0,-2.739061974159909
696.0,-2.738606269455815
697.0,-2.738150564751721
698.0,-2.7376948600476263
699.0,-2.737239155343532
700.0,-2.7367834506394373
701.0,-2.7363277459353434
702.0,-2.7358720412312487
703.0,-2.7354163365271544
704.0,-2.7349606318230597
705.0,-2.734504927118966
706.0,-2.734049222414871
707.0,-2.733593517710777
708.0,-2.733137813006682
709.0,-2.7326821083025883
710.0,-2.7322264035984936
711.0,-2.7317706988943993
712.0,-2.7313149941903045
713.0,-2.7308592894862103
714.0,-2.730403584782116
715.0,-2.7299478800780217
716.0,-2.7294921753739274
717.0,-2.729036470669833
718.0,-2.728580765965739
719.0,-2.728125061261644
720.0,-2.72766935655755
721.0,-2.727213651853455
722.0,-2.7267579471493613
723.0,-2.7263022424452665
724.0,-2.7258465377411722
725.0,-2.725390833037078
726.0,-2.7249351283329837
727.0,-2.724479423628889
728.0,-2.7240237189247947
729.0,-2.7235680142207
730.0,-2.723112309516606
731.0,-2.7226566048125114
732.0,-2.722200900108417
733.0,-2.721745195404323
734.0,-2.7212894907002285
735.0,-2.720833785996134
736.0,-2.7203780812920395
737.0,-2.7199223765879452
738.0,-2.719466671883851
739.0,-2.7190109671797567
740.0,-2.718555262475662
741.0,-2.7180995577715676
742.0,-2.7176438530674734
743.0,-2.717188148363379
744.0,-2.7167324436592843
745.0,-2.71627673895519
746.0,-2.715821034251096
747.0,-2.7153653295470015
748.0,-2.7149096248429068
749.0,-2.7144539201388125
750.0,-2.713998215434718
751.0,-2.713542510730624
752.0,-2.7130868060265296
753.0,-2.712631101322435
754.0,-2.712175396618341
755.0,-2.7117196919142463
756.0,-2.711263987210152
757.0,-2.7108082825060573
758.0,-2.7103525778019635
759.0,-2.7098968730978688
760.0,-2.7094411683937745
761.0,-2.7089854636896797
762.0,-2.708529758985586
763.0,-2.708074054281491
764.0,-2.707618349577397
765.0,-2.707162644873302
766.0,-2.7067069401692083
767.0,-2.7062512354651136
768.0,-2.7057955307610193
769.0,-2.7053398260569246
770.0,-2.7048841213528307
771.0,-2.7044284166487365
772.0,-2.7039727119446417
773.0,-2.7035170072405474
774.0,-2.703061302536453
775.0,-2.702605597832359
776.0,-2.702149893128264
777.0,-2.70169418842417
778.0,-2.7012384837200756
779.0,-2.7007827790159813
780.0,-2.7003270743118866
781.0,-2.6998713696077923
782.0,-2.699415664903698
783.0,-2.6989599601996037
784.0,-2.698504255495509
785.0,-2.6980485507914147
786.0,-2.6975928460873204
787.0,-2.697137141383226
788.0,-2.696681436679132
789.0,-2.696225731975037
790.0,-2.6957700272709433
791.0,-2.6953143225668486
792.0,-2.6948586178627543
793.0,-2.6944029131586595
794.0,-2.6939472084545657
795.0,-2.693491503750471
796.0,-2.6930357990463767
797.0,-2.692580094342282
798.0,-2.692124389638188
799.0,-2.6916686849340934
800.0,-2.691212980229999
801.0,-2.6907572755259044
802.0,-2.6903015708218105
803.0,-2.689845866117716
804.0,-2.6893901614136215
805.0,-2.688934456709527
806.0,-2.688478752005433
807.0,-2.6880230473013387
808.0,-2.687567342597244
809.0,-2.6871116378931497
810.0,-2.6866559331890554
811.0,-2.686200228484961
812.0,-2.6857445237808664
813.0,-2.685288819076772
814.0,-2.684833114372678
815.0,-2.6843774096685835
816.0,-2.683921704964489
817.0,-2.6834660002603945
818.0,-2.6830102955563
819.0,-2.682554590852206
820.0,-2.682098886148111
821.0,-2.681643181444017
822.0,-2.6811874767399226
823.0,-2.6807317720358284
824.0,-2.6802760673317336
825.0,-2.6798203626276393
826.0,-2.6793646579235455
827.0,-2.6789089532194508
828.0,-2.6784532485153565
829.0,-2.6779975438112618
830.0,-2.6775418391071675
831.0,-2.677086134403073
832.0,-2.676630429698979
833.0,-2.676174724994884
834.0,-2.6756447454630186
835.0,-2.6750776285172586
836.0,-2.6745105115714978
837.0,-2.673943394625738
838.0,-2.6733762776799774
839.0,-2.6728091607342166
840.0,-2.6722420437884566
841.0,-2.6716749268426963
842.0,-2.6711078098969363
843.0,-2.6705406929511755
844.0,-2.669973576005415
845.0,-2.669406459059655
846.0,-2.6688393421138947
847.0,-2.6682722251681343
848.0,-2.667705108222374
849.0,-2.667137991276614
850.0,-2.666570874330853
851.0,-2.6660037573850928
852.0,-2.665436640439333
853.0,-2.6648695234935724
854.0,-2.664302406547812
855.0,-2.6637352896020516
856.0,-2.6631681726562912
857.0,-2.6626010557105313
858.0,-2.6620339387647705
859.0,-2.6614668218190105
860.0,-2.66089970487325
861.0,-2.6603325879274893
862.0,-2.6597654709817293
863.0,-2.659198354035969
864.0,-2.658631237090209
865.0,-2.658064120144448
866.0,-2.657497003198688
867.0,-2.656929886252928
868.0,-2.6563627693071674
869.0,-2.655795652361407
870.0,-2.6552285354156466
871.0,-2.6546614184698867
872.0,-2.6540943015241263
873.0,-2.6535271845783654
874.0,-2.6529600676326055
875.0,-2.652392950686845
876.0,-2.6518258337410847
877.0,-2.6512587167953243
878.0,-2.6506915998495644
879.0,-2.650124482903804
880.0,-2.649557365958043
881.0,-2.648990249012283
882.0,-2.648423132066523
883.0,-2.647856015120763
884.0,-2.647288898175002
885.0,-2.646721781229242
886.0,-2.6461546642834817
887.0,-2.6455875473377217
888.0,-2.645020430391961
889.0,-2.6444533134462005
890.0,-2.6438861965004405
891.0,-2.64331907955468
892.0,-2.6427519626089198
893.0,-2.6421848456631594
894.0,-2.6416177287173994
895.0,-2.6410506117716386
896.0,-2.640483494825878
897.0,-2.6399163778801182
898.0,-2.639349260934358
899.0,-2.6387821439885975
900.0,-2.638215027042837
901.0,-2.637647910097077
902.0,-2.6370807931513167
903.0,-2.636513676205556
904.0,-2.635946559259796
905.0,-2.6353794423140355
906.0,-2.6348123253682756
907.0,-2.6342452084225148
908.0,-2.6336780914767544
909.0,-2.6331109745309944
910.0,-2.6325438575852336
911.0,-2.6319767406394736
912.0,-2.6314096236937132
913.0,-2.630842506747953
914.0,-2.6302753898021924
915.0,-2.629708272856432
916.0,-2.629141155910672
917.0,-2.6285740389649117
918.0,-2.628006922019151
919.0,-2.627439805073391
920.0,-2.6268726881276305
921.0,-2.62630557118187
922.0,-2.6257384542361097
923.0,-2.62517133729035
924.0,-2.6246042203445894
925.0,-2.624037103398829
926.0,-2.6234699864530686
927.0,-2.622902869507308
928.0,-2.6223357525615483
929.0,-2.6217686356157874
930.0,-2.6212015186700275
931.0,-2.620634401724267
932.0,-2.620067284778507
933.0,-2.6195001678327463
934.0,-2.618933050886986
935.0,-2.618365933941226
936.0,-2.617798816995465
937.0,-2.617231700049705
938.0,-2.616664583103945
939.0,-2.616097466158185
940.0,-2.615530349212424
941.0,-2.6149632322666636
942.0,-2.6143961153209037
943.0,-2.6138289983751433
944.0,-2.6132618814293824
945.0,-2.6126947644836225
946.0,-2.6121276475378625
947.0,-2.611560530592102
948.0,-2.6109934136463413
949.0,-2.6104262967005814
950.0,-2.609859179754821
951.0,-2.6092920628090606
952.0,-2.6087249458633
953.0,-2.6081578289175398
954.0,-2.60759071197178
955.0,-2.607023595026019
956.0,-2.606456478080259
957.0,-2.6058893611344986
958.0,-2.6053222441887387
959.0,-2.604755127242978
960.0,-2.6041880102972175
961.0,-2.6036208933514575
962.0,-2.6030537764056967
963.0,-2.6024866594599367
964.0,-2.6019195425141763
965.0,-2.6013524255684164
966.0,-2.6007853086226556
967.0,-2.600218191676895
968.0,-2.599651074731135
969.0,-2.599083957785375
970.0,-2.5985168408396144
971.0,-2.597949723893854
972.0,-2.5973826069480936
973.0,-2.5968154900023337
974.0,-2.596248373056573
975.0,-2.595681256110813
976.0,-2.5951141391650525
977.0,-2.5945470222192926
978.0,-2.5939799052735317
979.0,-2.5934127883277713
980.0,-2.5928456713820114
981.0,-2.5922785544362505
982.0,-2.5917114374904906
983.0,-2.59114432054473
984.0,-2.59057720359897
985.0,-2.5900100866532094
986.0,-2.589442969707449
987.0,-2.588875852761689
988.0,-2.5883087358159287
989.0,-2.587741618870168
990.0,-2.587174501924408
991.0,-2.5866073849786475
992.0,-2.586040268032887
993.0,-2.5854731510871267
994.0,-2.5849060341413668
995.0,-2.5843389171956064
996.0,-2.5837718002498455
997.0,-2.5832046833040856
998.0,-2.582637566358325
999.0,-2.5820704494125652
1000.0,-2.5815033324668044
1001.0,-2.5809362155210445
1002.0,-2.580369098575284
1003.0,-2.5798019816295237
1004.0,-2.5792348646837633
1005.0,-2.578667747738003
1006.0,-2.578100630792243
1007.0,-2.577533513846482
1008.0,-2.576966396900722
1009.0,-2.5763992799549618
1010.0,-2.575832163009202
1011.0,-2.575265046063441
1012.0,-2.5746979291176806
1013.0,-2.5741308121719206
1014.0,-2.5735636952261602
1015.0,-2.5729965782804
1016.0,-2.5724294613346395
1017.0,-2.571862344388879
1018.0,-2.571295227443119
1019.0,-2.5707281104973583
1020.0,-2.5701609935515983
1021.0,-2.569593876605838
1022.0,-2.5690267596600775
1023.0,-2.568459642714317
1024.0,-2.5678925257685568
1025.0,-2.567325408822797
1026.0,-2.566758291877036
1027.0,-2.566191174931276
1028.0,-2.5656240579855156
1029.0,-2.5650569410397552
