x,bath
144.0,-3.0257504008938803
145.0,-3.0254639309972924
146.0,-3.025177461100704
147.0,-3.024890991204116
148.0,-3.0246045213075283
149.0,-3.0243180514109405
150.0,-3.0240315815143526
151.0,-3.0237451116177643
152.0,-3.0234586417211764
153.0,-3.0231721718245885
154.0,-3.022885701928
155.0,-3.022599232031413
156.0,-3.022312762134825
157.0,-3.0220262922382366
158.0,-3.0217398223416487
159.0,-3.0214533524450604
160.0,-3.0211668825484725
161.0,-3.020880412651885
162.0,-3.020593942755297
163.0,-3.020307472858709
164.0,-3.020021002962121
165.0,-3.0197345330655327
166.0,-3.019448063168945
167.0,-3.019161593272357
168.0,-3.018875123375769
169.0,-3.0185886534791813
170.0,-3.018302183582593
171.0,-3.018015713686005
172.0,-3.017729243789417
173.0,-3.0174427738928293
174.0,-3.0171563039962415
175.0,-3.016869834099653
176.0,-3.0165833642030653
177.0,-3.0162968943064774
178.0,-3.016010424409889
179.0,-3.0157239545133017
180.0,-3.0154374846167133
181.0,-3.0151510147201255
182.0,-3.0148645448235376
183.0,-3.0145780749269493
184.0,-3.0142916050303614
185.0,-3.014005135133774
186.0,-3.0137186652371857
187.0,-3.013432195340598
188.0,-3.0131457254440095
189.0,-3.0128592555474216
190.0,-3.0125727856508338
191.0,-3.012286315754246
192.0,-3.011999845857658
193.0,-3.01171337596107
194.0,-3.011426906064482
195.0,-3.011140436167894
196.0,-3.0108539662713056
197.0,-3.010567496374718
198.0,-3.0102810264781303
199.0,-3.009994556581542
200.0,-3.009708086684954
201.0,-3.009368760134362
202.0,-3.0090294335837613
203.0,-3.0086901070331606
204.0,-3.00835078048256
205.0,-3.00801145393196
206.0,-3.007672127381359
207.0,-3.0073328008307585
208.0,-3.006993474280158
209.0,-3.006654147729557
210.0,-3.0063148211789565
211.0,-3.0059754946283563
212.0,-3.0056361680777557
213.0,-3.005296841527155
214.0,-3.004957514976555
215.0,-3.004618188425954
216.0,-3.0042788618753535
217.0,-3.003939535324753
218.0,-3.0036002087741527
219.0,-3.003260882223552
220.0,-3.0029215556729514
221.0,-3.0025822291223507
222.0,-3.00224290257175
223.0,-3.0019035760211494
224.0,-3.0015642494705492
225.0,-3.0012249229199486
226.0,-3.000885596369348
227.0,-3.0005462698187477
228.0,-3.000206943268147
229.0,-2.9998676167175464
230.0,-2.9995282901669458
231.0,-2.9991889636163456
232.0,-2.998849637065745
233.0,-2.9985103105151443
234.0,-2.9981709839645436
235.0,-2.997831657413943
236.0,-2.9974923308633423
237.0,-2.997153004312742
238.0,-2.9968136777621415
239.0,-2.996474351211541
240.0,-2.9961350246609406
241.0,-2.99579569811034
242.0,-2.9954563715597393
243.0,-2.9951170450091387
244.0,-2.9947777184585385
245.0,-2.994438391907938
246.0,-2.994099065357337
247.0,-2.9937597388067365
248.0,-2.993420412256136
249.0,-2.993081085705535
250.0,-2.992741759154935
251.0,-2.9924024326043344
252.0,-2.9920631060537337
253.0,-2.9917237795031335
254.0,-2.991384452952533
255.0,-2.991045126401932
256.0,-2.9907057998513316
257.0,-2.9903664733007314
258.0,-2.9900271467501307
259.0,-2.9896878201995296
260.0,-2.9893484936489294
261.0,-2.9890091670983288
262.0,-2.988669840547728
263.0,-2.988330513997128
264.0,-2.9879911874465273
265.0,-2.9876518608959266
266.0,-2.9873125343453264
267.0,-2.9869732077947257
268.0,-2.986633881244125
269.0,-2.9862945546935245
270.0,-2.9859552281429242
271.0,-2.9856159015923236
272.0,-2.9852765750417225
273.0,-2.9849372484911223
274.0,-2.9845979219405216
275.0,-2.984258595389921
276.0,-2.983919268839321
277.0,-2.98357994228872
278.0,-2.9832406157381195
279.0,-2.9829012891875193
280.0,-2.9825619626369186
281.0,-2.982222636086318
282.0,-2.9818833095357173
283.0,-2.981543982985117
284.0,-2.9812046564345165
285.0,-2.9808653298839154
286.0,-2.980526003333315
287.0,-2.9801866767827145
288.0,-2.979847350232114
289.0,-2.9795080236815137
290.0,-2.979168697130913
291.0,-2.9788293705803124
292.0,-2.978490044029712
293.0,-2.9781507174791115
294.0,-2.977811390928511
295.0,-2.9774720643779102
296.0,-2.97713273782731
297.0,-2.9767934112767094
298.0,-2.9764540847261083
299.0,-2.976114758175508
300.0,-2.9757754316249074
301.0,-2.9753809904497843
302.0,-2.9749865492746523
303.0,-2.9745921080995203
304.0,-2.9741976669243884
305.0,-2.973803225749256
306.0,-2.973408784574124
307.0,-2.9730143433989915
308.0,-2.97261990222386
309.0,-2.972225461048728
310.0,-2.9718310198735955
311.0,-2.9714365786984636
312.0,-2.9710421375233316
313.0,-2.9706476963481996
314.0,-2.9702532551730676
315.0,-2.969858813997935
316.0,-2.969464372822803
317.0,-2.969069931647671
318.0,-2.968675490472539
319.0,-2.9682810492974068
320.0,-2.967886608122275
321.0,-2.967492166947143
322.0,-2.967097725772011
323.0,-2.966703284596879
324.0,-2.9663088434217464
325.0,-2.9659144022466144
326.0,-2.965519961071483
327.0,-2.9651255198963504
328.0,-2.9647310787212184
329.0,-2.964336637546086
330.0,-2.963942196370954
331.0,-2.9635477551958225
332.0,-2.96315331402069
333.0,-2.962758872845558
334.0,-2.9623644316704256
335.0,-2.9619699904952936
336.0,-2.9615755493201616
337.0,-2.9611811081450297
338.0,-2.9607866669698977
339.0,-2.9603922257947652
340.0,-2.9599977846196333
341.0,-2.9596033434445013
342.0,-2.9592089022693693
343.0,-2.9588144610942373
344.0,-2.958420019919105
345.0,-2.9580255787439733
346.0,-2.957631137568841
347.0,-2.957236696393709
348.0,-2.9568422552185765
349.0,-2.9564478140434445
350.0,-2.956053372868313
351.0,-2.9556589316931805
352.0,-2.9552644905180485
353.0,-2.954870049342916
354.0,-2.954475608167784
355.0,-2.9540811669926526
356.0,-2.95368672581752
357.0,-2.953292284642388
358.0,-2.9528978434672557
359.0,-2.952503402292124
360.0,-2.952108961116992
361.0,-2.9517145199418597
362.0,-2.9513200787667278
363.0,-2.9509256375915953
364.0,-2.9505311964164638
365.0,-2.9501367552413313
366.0,-2.9497423140661994
367.0,-2.9493478728910674
368.0,-2.948953431715935
369.0,-2.9485589905408034
370.0,-2.948164549365671
371.0,-2.947770108190539
372.0,-2.947375667015407
373.0,-2.946981225840275
374.0,-2.946586784665143
375.0,-2.9461923434900106
376.0,-2.9457979023148786
377.0,-2.945403461139746
378.0,-2.9450090199646146
379.0,-2.9446145787894826
380.0,-2.94422013761435
381.0,-2.943825696439218
382.0,-2.9434312552640858
383.0,-2.9430368140889542
384.0,-2.9426423729138222
385.0,-2.94224793173869
386.0,-2.941853490563558
387.0,-2.9414590493884254
388.0,-2.941064608213294
389.0,-2.940670167038162
390.0,-2.9402757258630294
391.0,-2.9398812846878974
392.0,-2.9394868435127655
393.0,-2.9390924023376335
394.0,-2.938697961162501
395.0,-2.938303519987369
396.0,-2.937909078812237
397.0,-2.937514637637105
398.0,-2.937120196461973
399.0,-2.9367257552868407
400.0,-2.9363313141117087
401.0,-2.9359047590136504
402.0,-2.935478203915584
403.0,-2.9350516488175176
404.0,-2.9346250937194513
405.0,-2.934198538621385
406.0,-2.9337719835233185
407.0,-2.9333454284252523
408.0,-2.932918873327186
409.0,-2.9324923182291194
410.0,-2.932065763131053
411.0,-2.931639208032987
412.0,-2.9312126529349207
413.0,-2.930786097836854
414.0,-2.930359542738788
415.0,-2.9299329876407216
416.0,-2.929506432542655
417.0,-2.9290798774445888
418.0,-2.9286533223465225
419.0,-2.9282267672484563
420.0,-2.9278002121503897
421.0,-2.9273736570523234
422.0,-2.9269471019542572
423.0,-2.926520546856191
424.0,-2.9260939917581243
425.0,-2.925667436660058
426.0,-2.925240881561992
427.0,-2.9248143264639253
428.0,-2.924387771365859
429.0,-2.923961216267793
430.0,-2.9235346611697266
431.0,-2.92310810607166
432.0,-2.9226815509735937
433.0,-2.9222549958755275
434.0,-2.921828440777461
435.0,-2.9214018856793946
436.0,-2.9209753305813284
437.0,-2.920548775483262
438.0,-2.9201222203851955
439.0,-2.9196956652871293
440.0,-2.919269110189063
441.0,-2.918842555090996
442.0,-2.9184159999929298
443.0,-2.9179894448948636
444.0,-2.9175628897967973
445.0,-2.9171363346987307
446.0,-2.9167097796006645
447.0,-2.9162832245025982
448.0,-2.915856669404532
449.0,-2.9154301143064654
450.0,-2.915003559208399
451.0,-2.914577004110333
452.0,-2.9141504490122663
453.0,-2.9137238939142
454.0,-2.913297338816134
455.0,-2.9128707837180676
456.0,-2.912444228620001
457.0,-2.9120176735219347
458.0,-2.9115911184238685
459.0,-2.911164563325802
460.0,-2.9107380082277357
461.0,-2.9103114531296694
462.0,-2.909884898031603
463.0,-2.9094583429335366
464.0,-2.9090317878354703
465.0,-2.908605232737404
466.0,-2.9081786776393375
467.0,-2.9077521225412712
468.0,-2.907325567443205
469.0,-2.906899012345139
470.0,-2.906472457247072
471.0,-2.906045902149006
472.0,-2.9056193470509397
473.0,-2.9051927919528735
474.0,-2.904766236854807
475.0,-2.9043396817567406
476.0,-2.9039131266586744
477.0,-2.9034865715606077
478.0,-2.9030600164625415
479.0,-2.9026334613644753
480.0,-2.902206906266409
481.0,-2.9017803511683424
482.0,-2.901353796070276
483.0,-2.90092724097221
484.0,-2.9005006858741433
485.0,-2.9000741307760767
486.0,-2.8996475756780105
487.0,-2.8992210205799442
488.0,-2.8987944654818776
489.0,-2.8983679103838114
490.0,-2.897941355285745
491.0,-2.8975148001876785
492.0,-2.8970882450896123
493.0,-2.896661689991546
494.0,-2.89623513489348
495.0,-2.895808579795413
496.0,-2.895382024697347
497.0,-2.8949554695992807
498.0,-2.8945289145012145
499.0,-2.894102359403148
500.0,-2.8936758043050816
501.0,-2.893223614865835
502.0,-2.892771425426581
503.0,-2.8923192359873258
504.0,-2.891867046548071
505.0,-2.8914148571088165
506.0,-2.890962667669562
507.0,-2.890510478230307
508.0,-2.8900582887910526
509.0,-2.8896060993517976
510.0,-2.889153909912543
511.0,-2.8887017204732883
512.0,-2.8882495310340333
513.0,-2.887797341594779
514.0,-2.887345152155524
515.0,-2.8868929627162694
516.0,-2.8864407732770148
517.0,-2.88598858383776
518.0,-2.885536394398505
519.0,-2.885084204959251
520.0,-2.884632015519996
521.0,-2.884179826080741
522.0,-2.8837276366414866
523.0,-2.8832754472022315
524.0,-2.882823257762977
525.0,-2.8823710683237223
526.0,-2.8819188788844676
527.0,-2.8814666894452126
528.0,-2.8810145000059584
529.0,-2.8805623105667033
530.0,-2.8801101211274487
531.0,-2.879657931688194
532.0,-2.8792057422489394
533.0,-2.878753552809685
534.0,-2.87830136337043
535.0,-2.877849173931175
536.0,-2.8773969844919205
537.0,-2.876944795052666
538.0,-2.876492605613411
539.0,-2.8760404161741566
540.0,-2.8755882267349016
541.0,-2.875136037295647
542.0,-2.8746838478563923
543.0,-2.8742316584171377
544.0,-2.8737794689778826
545.0,-2.8733272795386284
546.0,-2.8728750900993734
547.0,-2.8724229006601187
548.0,-2.871970711220864
549.0,-2.871518521781609
550.0,-2.8710663323423544
551.0,-2.8706141429031
552.0,-2.870161953463845
553.0,-2.8697097640245905
554.0,-2.869257574585336
555.0,-2.868805385146081
556.0,-2.8683531957068267
557.0,-2.8679010062675716
558.0,-2.867448816828317
559.0,-2.8669966273890624
560.0,-2.8665444379498077
561.0,-2.8660922485105527
562.0,-2.8656400590712985
563.0,-2.8651878696320434
564.0,-2.8647356801927883
565.0,-2.864283490753534
566.0,-2.863831301314279
567.0,-2.8633791118750245
568.0,-2.86292692243577
569.0,-2.8624747329965152
570.0,-2.86202254355726
571.0,-2.861570354118006
572.0,-2.861118164678751
573.0,-2.8606659752394963
574.0,-2.8602137858002417
575.0,-2.859761596360987
576.0,-2.8593094069217324
577.0,-2.8588572174824773
578.0,-2.8584050280432227
579.0,-2.857952838603968
580.0,-2.8575006491647135
581.0,-2.8570484597254584
582.0,-2.856596270286204
583.0,-2.856144080846949
584.0,-2.8556918914076945
585.0,-2.85523970196844
586.0,-2.8547875125291853
587.0,-2.85433532308993
588.0,-2.853883133650676
589.0,-2.853430944211421
590.0,-2.852978754772166
591.0,-2.8525265653329117
592.0,-2.8520743758936566
593.0,-2.851622186454402
594.0,-2.8511699970151474
595.0,-2.8507178075758928
596.0,-2.8502656181366377
597.0,-2.8498134286973835
598.0,-2.8493612392581285
599.0,-2.8489090498188743
600.0,-2.848456860379619
601.0,-2.847979093480385
602.0,-2.847501326581142
603.0,-2.8470235596818996
604.0,-2.8465457927826567
605.0,-2.8460680258834143
606.0,-2.8455902589841715
607.0,-2.845112492084929
608.0,-2.8446347251856867
609.0,-2.8441569582864443
610.0,-2.8436791913872015
611.0,-2.843201424487959
612.0,-2.8427236575887163
613.0,-2.842245890689474
614.0,-2.841768123790231
615.0,-2.8412903568909886
616.0,-2.8408125899917462
617.0,-2.8403348230925034
618.0,-2.839857056193261
619.0,-2.839379289294018
620.0,-2.838901522394776
621.0,-2.838423755495533
622.0,-2.8379459885962905
623.0,-2.8374682216970477
624.0,-2.8369904547978058
625.0,-2.836512687898563
626.0,-2.8360349209993205
627.0,-2.8355571541000777
628.0,-2.8350793872008353
629.0,-2.8346016203015925
630.0,-2.83412385340235
631.0,-2.8336460865031077
632.0,-2.8331683196038653
633.0,-2.8326905527046224
634.0,-2.83221278580538
635.0,-2.831735018906137
636.0,-2.8312572520068944
637.0,-2.830779485107652
638.0,-2.830301718208409
639.0,-2.829823951309167
640.0,-2.8293461844099244
641.0,-2.828868417510682
642.0,-2.828390650611439
643.0,-2.8279128837121967
644.0,-2.827435116812954
645.0,-2.8269573499137115
646.0,-2.8264795830144687
647.0,-2.8260018161152267
648.0,-2.825524049215984
649.0,-2.8250462823167415
650.0,-2.8245685154174986
651.0,-2.8240907485182563
652.0,-2.8236129816190134
653.0,-2.823135214719771
654.0,-2.8226574478205286
655.0,-2.822179680921286
656.0,-2.8217019140220434
657.0,-2.8212241471228006
658.0,-2.820746380223558
659.0,-2.8202686133243153
660.0,-2.819790846425073
661.0,-2.81931307952583
662.0,-2.818835312626588
663.0,-2.8183575457273453
664.0,-2.817879778828103
665.0,-2.81740201192886
666.0,-2.8169242450296177
667.0,-2.816446478130375
668.0,-2.8159687112311325
669.0,-2.8154909443318896
670.0,-2.8150131774326477
671.0,-2.814535410533405
672.0,-2.8140576436341624
673.0,-2.8135798767349196
674.0,-2.8131021098356768
675.0,-2.8126243429364344
676.0,-2.8121465760371915
677.0,-2.8116688091379496
678.0,-2.8111910422387067
679.0,-2.8107132753394644
680.0,-2.8102355084402215
681.0,-2.809757741540979
682.0,-2.8092799746417363
683.0,-2.808802207742494
684.0,-2.808324440843251
685.0,-2.807846673944009
686.0,-2.8073689070447663
687.0,-2.806891140145524
688.0,-2.806413373246281
689.0,-2.8059356063470386
690.0,-2.805457839447796
691.0,-2.8049800725485534
692.0,-2.8045023056493106
693.0,-2.804024538750068
694.0,-2.803546771850826
695.0,-2.803069004951583
696.0,-2.8025912380523406
697.0,-2.8021134711530977
698.0,-2.8016357042538553
699.0,-2.8011579373546125
700.0,-2.8006801704553705
701.0,-2.800180737101868
702.0,-2.799681303748357
703.0,-2.799181870394847
704.0,-2.798682437041336
705.0,-2.798183003687825
706.0,-2.7976835703343137
707.0,-2.7971841369808033
708.0,-2.7966847036272924
709.0,-2.7961852702737815
710.0,-2.7956858369202706
711.0,-2.79518640356676
712.0,-2.7946869702132493
713.0,-2.7941875368597384
714.0,-2.793688103506227
715.0,-2.7931886701527167
716.0,-2.7926892367992058
717.0,-2.792189803445695
718.0,-2.7916903700921845
719.0,-2.7911909367386736
720.0,-2.7906915033851627
721.0,-2.790192070031652
722.0,-2.789692636678141
723.0,-2.78919320332463
724.0,-2.788693769971119
725.0,-2.7881943366176083
726.0,-2.787694903264098
727.0,-2.787195469910587
728.0,-2.786696036557076
729.0,-2.786196603203565
730.0,-2.7856971698500543
731.0,-2.7851977364965435
732.0,-2.7846983031430326
733.0,-2.7841988697895217
734.0,-2.7836994364360113
735.0,-2.7832000030825004
736.0,-2.7827005697289895
737.0,-2.7822011363754786
738.0,-2.7817017030219677
739.0,-2.781202269668457
740.0,-2.780702836314946
741.0,-2.780203402961435
742.0,-2.7797039696079247
743.0,-2.7792045362544138
744.0,-2.778705102900903
745.0,-2.778205669547392
746.0,-2.777706236193881
747.0,-2.7772068028403702
748.0,-2.7767073694868594
749.0,-2.7762079361333485
750.0,-2.775708502779838
751.0,-2.775209069426327
752.0,-2.7747096360728163
753.0,-2.7742102027193054
754.0,-2.7737107693657945
755.0,-2.7732113360122836
756.0,-2.7727119026587728
757.0,-2.772212469305262
758.0,-2.7717130359517514
759.0,-2.7712136025982406
760.0,-2.7707141692447297
761.0,-2.770214735891219
762.0,-2.769715302537708
763.0,-2.769215869184197
764.0,-2.768716435830686
765.0,-2.7682170024771753
766.0,-2.767717569123665
767.0,-2.767218135770154
768.0,-2.766718702416643
769.0,-2.7662192690631326
770.0,-2.7657198357096213
771.0,-2.7652204023561104
772.0,-2.7647209690025996
773.0,-2.764221535649089
774.0,-2.7637221022955782
775.0,-2.7632226689420674
776.0,-2.7627232355885565
777.0,-2.762223802235046
778.0,-2.7617243688815347
779.0,-2.761224935528024
780.0,-2.760725502174513
781.0,-2.7602260688210025
782.0,-2.7597266354674916
783.0,-2.7592272021139808
784.0,-2.75872776876047
785.0,-2.7582283354069594
786.0,-2.757728902053448
787.0,-2.7572294686999372
788.0,-2.7567300353464264
789.0,-2.756230601992916
790.0,-2.755731168639405
791.0,-2.755231735285894
792.0,-2.7547323019323833
793.0,-2.754232868578873
794.0,-2.7537334352253615
795.0,-2.7532340018718506
796.0,-2.7527345685183398
797.0,-2.7522351351648293
798.0,-2.7517357018113184
799.0,-2.7512362684578076
800.0,-2.7507368351042967
801.0,-2.750221667003051
802.0,-2.7497064989017974
803.0,-2.749191330800544
804.0,-2.7486761626992906
805.0,-2.7481609945980376
806.0,-2.747645826496784
807.0,-2.7471306583955304
808.0,-2.746615490294277
809.0,-2.7461003221930236
810.0,-2.7455851540917697
811.0,-2.7450699859905168
812.0,-2.744554817889263
813.0,-2.7440396497880095
814.0,-2.743524481686756
815.0,-2.7430093135855027
816.0,-2.742494145484249
817.0,-2.741978977382996
818.0,-2.741463809281742
819.0,-2.7409486411804886
820.0,-2.7404334730792357
821.0,-2.739918304977982
822.0,-2.7394031368767284
823.0,-2.738887968775475
824.0,-2.7383728006742216
825.0,-2.737857632572968
826.0,-2.737342464471715
827.0,-2.736827296370461
828.0,-2.736312128269208
829.0,-2.735796960167954
830.0,-2.7352817920667007
831.0,-2.7347666239654473
832.0,-2.734251455864194
833.0,-2.73373628776294
834.0,-2.733221119661687
835.0,-2.7327059515604337
836.0,-2.73219078345918
837.0,-2.731675615357927
838.0,-2.731160447256673
839.0,-2.7306452791554197
840.0,-2.7301301110541663
841.0,-2.729614942952913
842.0,-2.729099774851659
843.0,-2.728584606750406
844.0,-2.728069438649152
845.0,-2.727554270547899
846.0,-2.7270391024466454
847.0,-2.726523934345392
848.0,-2.726008766244139
849.0,-2.725493598142885
850.0,-2.7249784300416318
851.0,-2.7244632619403784
852.0,-2.723948093839125
853.0,-2.723432925737871
854.0,-2.722917757636618
855.0,-2.7224025895353643
856.0,-2.721887421434111
857.0,-2.7213722533328575
858.0,-2.720857085231604
859.0,-2.7203419171303502
860.0,-2.7198267490290973
861.0,-2.7193115809278434
862.0,-2.71879641282659
863.0,-2.718281244725337
864.0,-2.717766076624083
865.0,-2.71725090852283
866.0,-2.7167357404215764
867.0,-2.716220572320323
868.0,-2.715705404219069
869.0,-2.715190236117816
870.0,-2.7146750680165623
871.0,-2.7141598999153094
872.0,-2.7136447318140555
873.0,-2.713129563712802
874.0,-2.7126143956115487
875.0,-2.7120992275102953
876.0,-2.7115840594090415
877.0,-2.7110688913077885
878.0,-2.710553723206535
879.0,-2.7100385551052812
880.0,-2.7095233870040283
881.0,-2.7090082189027744
882.0,-2.708493050801521
883.0,-2.7079778827002676
884.0,-2.707462714599014
885.0,-2.7069475464977604
886.0,-2.7064323783965074
887.0,-2.7059172102952536
888.0,-2.705402042194
889.0,-2.7048868740927468
890.0,-2.7043717059914933
891.0,-2.7038565378902404
892.0,-2.7033413697889865
893.0,-2.702826201687733
894.0,-2.7023110335864797
895.0,-2.7017958654852263
896.0,-2.7012806973839725
897.0,-2.7007655292827195
898.0,-2.7002503611814657
899.0,-2.6997351930802123
900.0,-2.699220024978959
901.0,-2.6986895436864295
902.0,-2.698159062393893
903.0,-2.697628581101356
904.0,-2.6970980998088194
905.0,-2.696567618516283
906.0,-2.6960371372237466
907.0,-2.6955066559312097
908.0,-2.694976174638673
909.0,-2.6944456933461365
910.0,-2.6939152120536
911.0,-2.693384730761063
912.0,-2.6928542494685264
913.0,-2.69232376817599
914.0,-2.6917932868834535
915.0,-2.6912628055909167
916.0,-2.6907323242983803
917.0,-2.6902018430058434
918.0,-2.689671361713307
919.0,-2.68914088042077
920.0,-2.6886103991282337
921.0,-2.688079917835697
922.0,-2.6875494365431605
923.0,-2.6870189552506236
924.0,-2.686488473958087
925.0,-2.685957992665551
926.0,-2.685427511373014
927.0,-2.684897030080477
928.0,-2.6843665487879407
929.0,-2.6838360674954043
930.0,-2.683305586202868
931.0,-2.6827751049103306
932.0,-2.682244623617794
933.0,-2.6817141423252577
934.0,-2.6811836610327213
935.0,-2.680653179740184
936.0,-2.6801226984476476
937.0,-2.679592217155111
938.0,-2.679061735862575
939.0,-2.678531254570038
940.0,-2.678000773277501
941.0,-2.6774702919849647
942.0,-2.6769398106924283
943.0,-2.6764093293998914
944.0,-2.675878848107355
945.0,-2.675348366814818
946.0,-2.6748178855222817
947.0,-2.674287404229745
948.0,-2.6737569229372085
949.0,-2.6732264416446716
950.0,-2.672695960352135
951.0,-2.6721654790595983
952.0,-2.671634997767062
953.0,-2.6711045164745255
954.0,-2.6705740351819887
955.0,-2.670043553889452
956.0,-2.6695130725969154
957.0,-2.668982591304379
958.0,-2.6684521100118426
959.0,-2.6679216287193053
960.0,-2.667391147426769
961.0,-2.6668606661342324
962.0,-2.666330184841696
963.0,-2.6657997035491587
964.0,-2.6652692222566223
965.0,-2.664738740964086
966.0,-2.6642082596715495
967.0,-2.6636777783790127
968.0,-2.663147297086476
969.0,-2.6626168157939394
970.0,-2.662086334501403
971.0,-2.661555853208866
972.0,-2.6610253719163297
973.0,-2.660494890623793
974.0,-2.6599644093312564
975.0,-2.6594339280387196
976.0,-2.658903446746183
977.0,-2.6583729654536463
978.0,-2.65784248416111
979.0,-2.657312002868573
980.0,-2.6567815215760366
981.0,-2.6562510402835002
982.0,-2.6557205589909634
983.0,-2.6551900776984265
984.0,-2.65465959640589
985.0,-2.6541291151133537
986.0,-2.6535986338208173
987.0,-2.65306815252828
988.0,-2.6525376712357436
989.0,-2.652007189943207
990.0,-2.6514767086506708
991.0,-2.6509462273581335
992.0,-2.650415746065597
993.0,-2.6498852647730606
994.0,-2.6493547834805242
995.0,-2.6488243021879874
996.0,-2.6482938208954505
997.0,-2.647763339602914
998.0,-2.6472328583103777
999.0,-2.646702377017841
1000.0,-2.6461718957253124
1001.0,-2.6456276535178835
1002.0,-2.6450834113104547
1003.0,-2.644539169103026
1004.0,-2.643994926895598
1005.0,-2.643450684688169
1006.0,-2.6429064424807405
1007.0,-2.6423622002733116
1008.0,-2.641817958065883
1009.0,-2.6412737158584543
1010.0,-2.6407294736510254
1011.0,-2.640185231443597
1012.0,-2.639640989236168
1013.0,-2.639096747028739
1014.0,-2.638552504821311
1015.0,-2.6380082626138823
1016.0,-2.6374640204064534
1017.0,-2.636919778199025
1018.0,-2.636375535991596
1019.0,-2.6358312937841673
1020.0,-2.635287051576739
1021.0,-2.63474280936931
1022.0,-2.634198567161881
1023.0,-2.6336543249544526
1024.0,-2.633110082747024
1025.0,-2.6325658405395953
1026.0,-2.632021598332167
1027.0,-2.631477356124738
1028.0,-2.630933113917309
