x,bath
414.0,-2.827891327200973
415.0,-2.8274591210551807
416.0,-2.827026914909388
417.0,-2.8265947087635954
418.0,-2.826162502617803
419.0,-2.82573029647201
420.0,-2.8252980903262177
421.0,-2.824865884180425
422.0,-2.8244336780346324
423.0,-2.82400147188884
424.0,-2.823569265743047
425.0,-2.8231370595972547
426.0,-2.8227048534514623
427.0,-2.8222726473056694
428.0,-2.821840441159877
429.0,-2.821408235014084
430.0,-2.8209760288682917
431.0,-2.8205438227224993
432.0,-2.8201116165767064
433.0,-2.819679410430914
434.0,-2.819247204285121
435.0,-2.8188149981393287
436.0,-2.8183827919935363
437.0,-2.8179505858477434
438.0,-2.817518379701951
439.0,-2.8170861735561585
440.0,-2.8166539674103657
441.0,-2.8162217612645732
442.0,-2.8157895551187804
443.0,-2.815357348972988
444.0,-2.8149251428271955
445.0,-2.8144929366814027
446.0,-2.8140607305356102
447.0,-2.8136285243898174
448.0,-2.813196318244025
449.0,-2.8127641120982325
450.0,-2.8123319059524396
451.0,-2.8118996998066472
452.0,-2.811467493660855
453.0,-2.811035287515062
454.0,-2.8106030813692695
455.0,-2.8101708752234766
456.0,-2.809738669077684
457.0,-2.809306462931892
458.0,-2.808874256786099
459.0,-2.8084420506403065
460.0,-2.8080098444945136
461.0,-2.807577638348721
462.0,-2.807145432202929
463.0,-2.806713226057136
464.0,-2.8062810199113435
465.0,-2.805848813765551
466.0,-2.805416607619758
467.0,-2.8049844014739658
468.0,-2.804552195328173
469.0,-2.8041199891823805
470.0,-2.803687783036588
471.0,-2.803255576890795
472.0,-2.8028233707450028
473.0,-2.80239116459921
474.0,-2.8019589584534175
475.0,-2.801526752307625
476.0,-2.801094546161832
477.0,-2.8006623400160398
478.0,-2.8002301338702473
479.0,-2.7997979277244545
480.0,-2.799365721578662
481.0,-2.798933515432869
482.0,-2.7985013092870767
483.0,-2.7980691031412843
484.0,-2.7976368969954915
485.0,-2.797204690849699
486.0,-2.796772484703906
487.0,-2.7963402785581137
488.0,-2.7959080724123213
489.0,-2.7954758662665284
490.0,-2.795043660120736
491.0,-2.7946114539749436
492.0,-2.7941792478291507
493.0,-2.7937470416833583
494.0,-2.7933148355375654
495.0,-2.792882629391773
496.0,-2.7924504232459806
497.0,-2.7920182171001877
498.0,-2.7915860109543953
499.0,-2.7911538048086024
500.0,-2.79072159866281
501.0,-2.7902893925170176
502.0,-2.7898571863712247
503.0,-2.7894249802254323
504.0,-2.78899277407964
505.0,-2.788560567933847
506.0,-2.7881283617880546
507.0,-2.7876961556422617
508.0,-2.7872639494964693
509.0,-2.786831743350677
510.0,-2.786399537204884
511.0,-2.7859673310590916
512.0,-2.7855351249132987
513.0,-2.7851029187675063
514.0,-2.784670712621714
515.0,-2.784238506475921
516.0,-2.7838063003301285
517.0,-2.783374094184336
518.0,-2.7829418880385433
519.0,-2.782509681892751
520.0,-2.782077475746958
521.0,-2.7816452696011655
522.0,-2.781213063455373
523.0,-2.7807808573095802
524.0,-2.780348651163788
525.0,-2.779916445017995
526.0,-2.7794842388722025
527.0,-2.77905203272641
528.0,-2.7786198265806172
529.0,-2.778187620434825
530.0,-2.777755414289032
531.0,-2.7773232081432395
532.0,-2.776891001997447
533.0,-2.7764587958516542
534.0,-2.776026589705862
535.0,-2.7755943835600694
536.0,-2.7751621774142765
537.0,-2.774729971268484
538.0,-2.774297765122691
539.0,-2.773865558976899
540.0,-2.773433352831106
541.0,-2.7730011466853135
542.0,-2.7725689405395206
543.0,-2.7721367343937278
544.0,-2.7717045282479353
545.0,-2.771272322102143
546.0,-2.77084011595635
547.0,-2.7704079098105576
548.0,-2.769975703664765
549.0,-2.7695434975189723
550.0,-2.76911129137318
551.0,-2.768679085227387
552.0,-2.7682468790815946
553.0,-2.767814672935802
554.0,-2.7673824667900093
555.0,-2.766950260644217
556.0,-2.766518054498424
557.0,-2.7660858483526316
558.0,-2.765653642206839
559.0,-2.7652214360610463
560.0,-2.764789229915254
561.0,-2.7643570237694615
562.0,-2.7639248176236686
563.0,-2.763492611477876
564.0,-2.7630604053320833
565.0,-2.762628199186291
566.0,-2.7621959930404985
567.0,-2.7617637868947056
568.0,-2.761331580748913
569.0,-2.7608993746031203
570.0,-2.760467168457328
571.0,-2.7600349623115354
572.0,-2.7596027561657426
573.0,-2.75917055001995
574.0,-2.7587383438741577
575.0,-2.758306137728365
576.0,-2.7578739315825724
577.0,-2.7574417254367796
578.0,-2.757009519290987
579.0,-2.7565773131451947
580.0,-2.756145106999402
581.0,-2.7557129008536094
582.0,-2.7552806947078166
583.0,-2.754848488562024
584.0,-2.7544162824162317
585.0,-2.753984076270439
586.0,-2.7535518701246464
587.0,-2.753119663978854
588.0,-2.752687457833061
589.0,-2.7522552516872687
590.0,-2.751823045541476
591.0,-2.7513908393956834
592.0,-2.750958633249891
593.0,-2.750526427104098
594.0,-2.7500942209583057
595.0,-2.749662014812513
596.0,-2.7492298086667204
597.0,-2.748797602520928
598.0,-2.748365396375135
599.0,-2.7479331902293427
600.0,-2.7475009840835503
601.0,-2.7470219733424837
602.0,-2.7465429626014086
603.0,-2.7460639518603336
604.0,-2.745584941119259
605.0,-2.745105930378184
606.0,-2.7446269196371094
607.0,-2.7441479088960343
608.0,-2.7436688981549597
609.0,-2.743189887413885
610.0,-2.74271087667281
611.0,-2.7422318659317355
612.0,-2.7417528551906605
613.0,-2.741273844449586
614.0,-2.7407948337085113
615.0,-2.7403158229674363
616.0,-2.7398368122263617
617.0,-2.739357801485286
618.0,-2.7388787907442116
619.0,-2.738399780003137
620.0,-2.737920769262062
621.0,-2.7374417585209874
622.0,-2.7369627477799123
623.0,-2.7364837370388377
624.0,-2.736004726297763
625.0,-2.735525715556688
626.0,-2.7350467048156135
627.0,-2.7345676940745385
628.0,-2.734088683333464
629.0,-2.7336096725923893
630.0,-2.7331306618513143
631.0,-2.732651651110239
632.0,-2.732172640369164
633.0,-2.7316936296280896
634.0,-2.731214618887015
635.0,-2.73073560814594
636.0,-2.7302565974048654
637.0,-2.7297775866637903
638.0,-2.7292985759227157
639.0,-2.728819565181641
640.0,-2.728340554440566
641.0,-2.7278615436994915
642.0,-2.7273825329584165
643.0,-2.726903522217342
644.0,-2.7264245114762673
645.0,-2.7259455007351923
646.0,-2.7254664899941172
647.0,-2.724987479253042
648.0,-2.7245084685119676
649.0,-2.724029457770893
650.0,-2.723550447029818
651.0,-2.7230714362887434
652.0,-2.7225924255476683
653.0,-2.7221134148065937
654.0,-2.721634404065519
655.0,-2.721155393324444
656.0,-2.7206763825833695
657.0,-2.7201973718422945
658.0,-2.71971836110122
659.0,-2.7192393503601453
660.0,-2.71876033961907
661.0,-2.7182813288779952
662.0,-2.71780231813692
663.0,-2.7173233073958456
664.0,-2.716844296654771
665.0,-2.716365285913696
666.0,-2.7158862751726214
667.0,-2.7154072644315463
668.0,-2.7149282536904717
669.0,-2.714449242949397
670.0,-2.713970232208322
671.0,-2.7134912214672475
672.0,-2.7130122107261725
673.0,-2.712533199985098
674.0,-2.7120541892440233
675.0,-2.711575178502948
676.0,-2.7110961677618732
677.0,-2.710617157020798
678.0,-2.7101381462797236
679.0,-2.709659135538649
680.0,-2.709180124797574
681.0,-2.7087011140564994
682.0,-2.7082221033154243
683.0,-2.7077430925743498
684.0,-2.707264081833275
685.0,-2.7067850710922
686.0,-2.7063060603511255
687.0,-2.7058270496100505
688.0,-2.705348038868976
689.0,-2.7048690281279013
690.0,-2.704390017386826
691.0,-2.7039110066457512
692.0,-2.703431995904676
693.0,-2.7029529851636016
694.0,-2.702473974422527
695.0,-2.701994963681452
696.0,-2.7015159529403774
697.0,-2.7010369421993023
698.0,-2.7005579314582278
699.0,-2.700078920717153
700.0,-2.699599909976078
701.0,-2.6991208992350035
702.0,-2.6986418884939285
703.0,-2.698162877752854
704.0,-2.697683867011779
705.0,-2.697204856270704
706.0,-2.6967258455296292
707.0,-2.696246834788554
708.0,-2.6957678240474796
709.0,-2.695288813306405
710.0,-2.69480980256533
711.0,-2.6943307918242554
712.0,-2.6938517810831804
713.0,-2.6933727703421058
714.0,-2.692893759601031
715.0,-2.692414748859956
716.0,-2.6919357381188815
717.0,-2.6914567273778065
718.0,-2.690977716636732
719.0,-2.690498705895657
720.0,-2.690019695154582
721.0,-2.6895406844135072
722.0,-2.689061673672432
723.0,-2.6885826629313576
724.0,-2.688103652190283
725.0,-2.687624641449208
726.0,-2.6871456307081334
727.0,-2.6866666199670584
728.0,-2.6861876092259838
729.0,-2.6857085984849087
730.0,-2.685229587743834
731.0,-2.6847505770027595
732.0,-2.6842715662616845
733.0,-2.6837925555206095
734.0,-2.6833135447795344
735.0,-2.68283453403846
736.0,-2.6823555232973852
737.0,-2.68187651255631
738.0,-2.6813975018152356
739.0,-2.6809184910741606
740.0,-2.680439480333086
741.0,-2.6799604695920114
742.0,-2.6794814588509364
743.0,-2.6790024481098618
744.0,-2.6785234373687867
745.0,-2.678044426627712
746.0,-2.6775654158866375
747.0,-2.6770864051455625
748.0,-2.6766073944044875
749.0,-2.6761283836634124
750.0,-2.675649372922338
751.0,-2.6751703621812633
752.0,-2.674691351440188
753.0,-2.6742123406991136
754.0,-2.6737333299580386
755.0,-2.673254319216964
756.0,-2.6727753084758894
757.0,-2.6722962977348144
758.0,-2.6718172869937398
759.0,-2.6713382762526647
760.0,-2.67085926551159
761.0,-2.6703802547705155
762.0,-2.66990124402944
763.0,-2.6694222332883655
764.0,-2.6689432225472904
765.0,-2.668464211806216
766.0,-2.6679852010651413
767.0,-2.667506190324066
768.0,-2.6670271795829916
769.0,-2.6665481688419166
770.0,-2.666069158100842
771.0,-2.6655901473597674
772.0,-2.6651111366186924
773.0,-2.6646321258776178
774.0,-2.6641531151365427
775.0,-2.663674104395468
776.0,-2.6631950936543936
777.0,-2.662716082913318
778.0,-2.6622370721722435
779.0,-2.6617580614311684
780.0,-2.661279050690094
781.0,-2.6608000399490193
782.0,-2.660321029207944
783.0,-2.6598420184668696
784.0,-2.6593630077257946
785.0,-2.65888399698472
786.0,-2.6584049862436454
787.0,-2.6579259755025704
788.0,-2.6574469647614958
789.0,-2.6569679540204207
790.0,-2.656488943279346
791.0,-2.656009932538271
792.0,-2.655530921797196
793.0,-2.6550519110561215
794.0,-2.6545729003150464
795.0,-2.654093889573972
796.0,-2.6536148788328973
797.0,-2.6531358680918222
798.0,-2.6526568573507476
799.0,-2.6521778466096726
800.0,-2.651698835868598
801.0,-2.6511991508090595
802.0,-2.6506994657495135
803.0,-2.6501997806899675
804.0,-2.649700095630422
805.0,-2.6492004105708755
806.0,-2.64870072551133
807.0,-2.648201040451784
808.0,-2.647701355392238
809.0,-2.647201670332692
810.0,-2.6467019852731464
811.0,-2.6462023002136004
812.0,-2.645702615154054
813.0,-2.6452029300945084
814.0,-2.6447032450349623
815.0,-2.6442035599754163
816.0,-2.6437038749158703
817.0,-2.6432041898563248
818.0,-2.6427045047967788
819.0,-2.6422048197372323
820.0,-2.6417051346776868
821.0,-2.6412054496181407
822.0,-2.6407057645585947
823.0,-2.6402060794990487
824.0,-2.639706394439503
825.0,-2.639206709379957
826.0,-2.638707024320411
827.0,-2.638207339260865
828.0,-2.6377076542013196
829.0,-2.637207969141773
830.0,-2.636708284082227
831.0,-2.6362085990226816
832.0,-2.6357089139631356
833.0,-2.6352092289035896
834.0,-2.6347095438440435
835.0,-2.634209858784498
836.0,-2.6337101737249515
837.0,-2.6332104886654055
838.0,-2.63271080360586
839.0,-2.632211118546314
840.0,-2.631711433486768
841.0,-2.631211748427222
842.0,-2.6307120633676764
843.0,-2.63021237830813
844.0,-2.6297126932485844
845.0,-2.6292130081890384
846.0,-2.628713323129492
847.0,-2.6282136380699463
848.0,-2.6277139530104003
849.0,-2.6272142679508548
850.0,-2.6267145828913083
851.0,-2.6262148978317628
852.0,-2.6257152127722168
853.0,-2.6252155277126707
854.0,-2.6247158426531247
855.0,-2.6242161575935787
856.0,-2.623716472534033
857.0,-2.6232167874744867
858.0,-2.622717102414941
859.0,-2.622217417355395
860.0,-2.621717732295849
861.0,-2.621218047236303
862.0,-2.6207183621767576
863.0,-2.6202186771172116
864.0,-2.6197189920576656
865.0,-2.6192193069981196
866.0,-2.6187196219385735
867.0,-2.6182199368790275
868.0,-2.6177202518194815
869.0,-2.617220566759936
870.0,-2.61672088170039
871.0,-2.616221196640844
872.0,-2.615721511581298
873.0,-2.615221826521752
874.0,-2.614722141462206
875.0,-2.61422245640266
876.0,-2.6137227713431144
877.0,-2.6132230862835684
878.0,-2.6127234012240224
879.0,-2.6122237161644764
880.0,-2.611724031104931
881.0,-2.6112243460453843
882.0,-2.6107246609858383
883.0,-2.6102249759262928
884.0,-2.6097252908667468
885.0,-2.6092256058072008
886.0,-2.6087259207476547
887.0,-2.608226235688109
888.0,-2.6077265506285627
889.0,-2.607226865569017
890.0,-2.606727180509471
891.0,-2.606227495449925
892.0,-2.605727810390379
893.0,-2.605228125330833
894.0,-2.6047284402712876
895.0,-2.604228755211741
896.0,-2.6037290701521956
897.0,-2.6032293850926496
898.0,-2.602729700033104
899.0,-2.6022300149735575
900.0,-2.6017303299140115
901.0,-2.601230644854466
902.0,-2.6007309597949195
903.0,-2.600231274735374
904.0,-2.599731589675828
905.0,-2.5992319046162824
906.0,-2.598732219556736
907.0,-2.5982325344971904
908.0,-2.5977328494376444
909.0,-2.597233164378098
910.0,-2.5967334793185524
911.0,-2.5962337942590064
912.0,-2.595734109199461
913.0,-2.5952344241399143
914.0,-2.594734739080369
915.0,-2.5942350540208228
916.0,-2.5937353689612768
917.0,-2.5932356839017308
918.0,-2.5927359988421848
919.0,-2.5922363137826387
920.0,-2.5917366287230927
921.0,-2.591236943663547
922.0,-2.590737258604001
923.0,-2.590237573544455
924.0,-2.589737888484909
925.0,-2.5892382034253636
926.0,-2.588738518365817
927.0,-2.588238833306271
928.0,-2.5877391482467256
929.0,-2.5872394631871796
930.0,-2.5867397781276336
931.0,-2.5862400930680876
932.0,-2.585740408008542
933.0,-2.5852407229489955
934.0,-2.58474103788945
935.0,-2.584241352829904
936.0,-2.583741667770358
937.0,-2.583241982710812
938.0,-2.582742297651266
939.0,-2.5822426125917204
940.0,-2.581742927532174
941.0,-2.5812432424726284
942.0,-2.5807435574130824
943.0,-2.580243872353537
944.0,-2.5797441872939904
945.0,-2.5792445022344443
946.0,-2.578744817174899
947.0,-2.5782451321153523
948.0,-2.5777454470558068
949.0,-2.5772457619962608
950.0,-2.576746076936715
951.0,-2.5762463918771688
952.0,-2.575746706817623
953.0,-2.575247021758077
954.0,-2.5747473366985307
955.0,-2.574247651638985
956.0,-2.573747966579439
957.0,-2.5732482815198936
958.0,-2.572748596460347
959.0,-2.5722489114008016
960.0,-2.5717492263412556
961.0,-2.5712495412817096
962.0,-2.5707498562221636
963.0,-2.5702501711626176
964.0,-2.569750486103072
965.0,-2.5692508010435255
966.0,-2.56875111598398
967.0,-2.568251430924434
968.0,-2.567751745864888
969.0,-2.567252060805342
970.0,-2.5667523757457964
971.0,-2.5662526906862504
972.0,-2.565753005626704
973.0,-2.5652533205671584
974.0,-2.5647536355076124
975.0,-2.5642539504480664
976.0,-2.5637542653885204
977.0,-2.563254580328975
978.0,-2.562754895269429
979.0,-2.562255210209883
980.0,-2.5617555251503368
981.0,-2.5612558400907908
982.0,-2.5607561550312448
983.0,-2.5602564699716988
984.0,-2.559756784912153
985.0,-2.559257099852607
986.0,-2.558757414793061
987.0,-2.558257729733515
988.0,-2.5577580446739696
989.0,-2.557258359614423
990.0,-2.556758674554877
991.0,-2.5562589894953316
992.0,-2.555759304435785
993.0,-2.5552596193762396
994.0,-2.5547599343166936
995.0,-2.554260249257148
996.0,-2.5537605641976016
997.0,-2.553260879138056
998.0,-2.55276119407851
999.0,-2.5522615090189635
1000.0,-2.5517618239594175
1001.0,-2.5512470012186617
1002.0,-2.5507321784778987
1003.0,-2.5502173557371353
1004.0,-2.5497025329963723
1005.0,-2.549187710255609
1006.0,-2.5486728875148454
1007.0,-2.5481580647740825
1008.0,-2.547643242033319
1009.0,-2.5471284192925556
1010.0,-2.5466135965517926
1011.0,-2.5460987738110292
1012.0,-2.5455839510702662
1013.0,-2.5450691283295033
1014.0,-2.5445543055887394
1015.0,-2.5440394828479764
1016.0,-2.5435246601072135
1017.0,-2.54300983736645
1018.0,-2.5424950146256866
1019.0,-2.541980191884923
1020.0,-2.54146536914416
1021.0,-2.5409505464033972
1022.0,-2.540435723662634
1023.0,-2.5399209009218704
1024.0,-2.5394060781811074
1025.0,-2.538891255440344
1026.0,-2.538376432699581
1027.0,-2.5378616099588176
