x,bath
132.0,1.2794396664726255
133.0,1.319561791363365
134.0,1.359662453547032
135.0,1.399745160329638
136.0,1.4398098327420084
137.0,1.4798815490006452
138.0,1.519987051404704
139.0,1.5600151205196386
140.0,1.6000052746475586
141.0,1.6400012501219134
142.0,1.68000000000087
143.0,1.719999999992112
144.0,1.7600000000015918
145.0,1.800000000001692
146.0,1.8400000000017271
147.0,1.8800000000017592
148.0,1.9200000000017927
149.0,1.9600000000018258
150.0,2.000000000001859
151.0,2.0400000000018927
152.0,2.080000000001927
153.0,2.120000000001961
154.0,2.1600000000019928
155.0,2.2000000000020274
156.0,2.24000000000206
157.0,2.2800000000020937
158.0,2.3200000000021275
159.0,2.360000000002161
160.0,2.4000000000021946
161.0,2.440000000002228
162.0,2.4800000000022613
163.0,2.5200000000022946
164.0,2.5600000000023275
165.0,2.60000000000236
166.0,2.6400000000023947
167.0,2.6800000000024267
168.0,2.7200000000024613
169.0,2.760000000002494
170.0,2.8000000000025276
171.0,2.840000000002561
172.0,2.880000000002594
173.0,2.920000000002627
174.0,2.9600000000026614
175.0,3.0000000000026943
176.0,3.040000000002728
177.0,3.0800000000027605
178.0,3.1200000000027948
179.0,3.1600000000028277
180.0,3.200000000002862
181.0,3.240000000002894
182.0,3.280000000002929
183.0,3.3200000000029624
184.0,3.3600000000029944
185.0,3.400000000003028
186.0,3.440000000003063
187.0,3.480000000003096
188.0,3.5200000000031286
189.0,3.560000000003163
190.0,3.600000000003196
191.0,3.6400000000032287
192.0,3.6800000000032624
193.0,3.720000000003294
194.0,3.7600000000033282
195.0,3.8000000000033616
196.0,3.8400000000033967
197.0,3.8800000000034287
198.0,3.9200000000034625
199.0,3.960000000003496
200.0,4.00000000000353
201.0,4.040000000003563
202.0,4.080000000003596
203.0,4.120000000003631
204.0,4.160000000003663
205.0,4.200000000003696
206.0,4.240000000003729
207.0,4.280000000003763
208.0,4.320000000003797
209.0,4.36000000000383
210.0,4.400000000003864
211.0,4.440000000003895
212.0,4.4800000000039315
213.0,4.520000000003963
214.0,4.560000000003999
215.0,4.600000000003995
216.0,4.640000000004366
217.0,4.679999999999608
218.0,4.719999999993345
219.0,4.760000000000834
