x,bath
103.0,0.05745047779994645
104.0,0.08237216541002403
105.0,0.11446295816960386
106.0,0.1465537509291851
107.0,0.1864782758780256
108.0,0.22640280082686773
109.0,0.27206540517828454
110.0,0.31772800952970265
111.0,0.36397902679464916
112.0,0.4102300440595964
113.0,0.45836601261503973
114.0,0.5065019811704854
115.0,0.554389427526911
116.0,0.6022768738833362
117.0,0.6485568173988138
118.0,0.6948367609142921
119.0,0.7394614192387807
120.0,0.7840860775632719
121.0,0.8271429663854469
122.0,0.8701998552076247
123.0,0.9121198005024134
124.0,0.954039745797205
125.0,0.9951809703562166
126.0,1.036322194915229
127.0,1.077024744133943
128.0,1.1177272933526563
129.0,1.1581699966314656
130.0,1.1986126999102784
131.0,1.2388905133291324
132.0,1.2791683267479907
133.0,1.3193580895849877
134.0,1.359547852421985
135.0,1.3996792803274236
136.0,1.4398107082328635
137.0,1.479890552765123
138.0,1.5199703972973864
139.0,1.559990463036144
140.0,1.6000105287749022
141.0,1.6400038987695649
142.0,1.6799972687642282
143.0,1.7199989987156556
144.0,1.760000728667088
145.0,1.8000002688921186
146.0,1.8399998091171543
147.0,1.879999930195902
148.0,1.920000051274651
149.0,1.9600000184727022
150.0,1.9999999856707527
151.0,2.039999994818761
152.0,2.08000000396677
153.0,2.1200000014751392
154.0,2.1599999989835164
155.0,2.1999999996073365
156.0,2.2400000002311633
157.0,2.280000000093955
158.0,2.3199999999567478
159.0,2.3599999999820334
160.0,2.4000000000073265
161.0,2.4400000000036495
162.0,2.4799999999999787
163.0,2.520000000000264
164.0,2.5600000000005503
165.0,2.6000000000005206
166.0,2.640000000000499
167.0,2.680000000000461
168.0,2.7200000000004247
169.0,2.760000000000387
170.0,2.800000000000351
171.0,2.8400000000003134
172.0,2.8800000000002757
173.0,2.920000000000234
174.0,2.9600000000002016
175.0,3.0000000000001643
176.0,3.040000000000127
177.0,3.0800000000000884
178.0,3.1200000000000503
179.0,3.160000000000013
180.0,3.199999999999986
181.0,3.239999999999924
182.0,3.2799999999998724
183.0,3.319999999999897
184.0,3.359999999999921
185.0,3.3999999999997406
186.0,3.4399999999995727
187.0,3.4799999999996802
188.0,3.5199999999997975
189.0,3.560000000000053
190.0,3.6000000000003096
191.0,3.6399999999985737
192.0,3.6799999999968502
193.0,3.719999999999682
194.0,3.760000000002513
195.0,3.8000000000026106
196.0,3.8400000000027203
197.0,3.879999999998152
198.0,3.919999999993595
199.0,3.9600000000001754
200.0,4.0000000000067555
201.0,4.04000000000867
202.0,4.080000000010598
203.0,4.1200000000030474
204.0,4.159999999995509
205.0,4.199999999983731
206.0,4.239999999971968
207.0,4.279999999984573
208.0,4.319999999997177
209.0,4.359999999979084
210.0,4.39999999996099
211.0,4.439999999976689
212.0,4.479999999992403
213.0,4.519999999992314
214.0,4.559999999992226
215.0,4.5999999999918675
216.0,4.639999999991523
217.0,4.679999999992134
218.0,4.719999999992762
219.0,4.759999999998492
