x,bath
134.0,1.3596662147786576
135.0,1.3997640051126143
136.0,1.4398529619548717
137.0,1.4799405148344544
138.0,1.5199890510694554
139.0,1.56000636730455
140.0,1.60000026018442
141.0,1.6400000904657384
142.0,1.680000013851182
143.0,1.7199999959546264
144.0,1.7600000023899305
145.0,1.7999999997242326
146.0,1.8399999995891287
147.0,1.8800000002481585
148.0,1.9199999999648616
149.0,1.9599999999783668
150.0,1.9999999999976747
151.0,2.0400000000084666
152.0,2.079999999996402
153.0,2.120000000000283
154.0,2.1600000000009607
155.0,2.200000000000381
156.0,2.240000000000496
157.0,2.280000000000462
158.0,2.3200000000004413
159.0,2.360000000000417
160.0,2.4000000000003916
161.0,2.4400000000003668
162.0,2.480000000000342
163.0,2.520000000000315
164.0,2.5600000000002923
165.0,2.600000000000262
166.0,2.6400000000002386
167.0,2.6800000000002155
168.0,2.7200000000001925
169.0,2.7600000000001677
170.0,2.8000000000001424
171.0,2.8400000000001153
172.0,2.8800000000000923
173.0,2.9200000000000674
174.0,2.9600000000000386
175.0,3.0000000000000178
176.0,3.0399999999999934
177.0,3.079999999999969
178.0,3.119999999999943
179.0,3.1599999999999167
180.0,3.1999999999998936
181.0,3.2399999999998688
182.0,3.2799999999998426
183.0,3.3199999999998164
184.0,3.3599999999997947
185.0,3.3999999999997694
186.0,3.4399999999997393
187.0,3.479999999999717
188.0,3.5199999999996945
189.0,3.559999999999669
190.0,3.5999999999996453
191.0,3.639999999999618
192.0,3.6799999999995934
193.0,3.719999999999576
194.0,3.7599999999995273
195.0,3.7999999999995158
196.0,3.8399999999995873
197.0,3.8799999999993577
198.0,3.919999999999409
199.0,3.959999999999682
200.0,4.000000000000132
201.0,4.039999999997495
202.0,4.079999999999498
203.0,4.120000000002561
204.0,4.160000000003082
205.0,4.199999999994888
206.0,4.239999999999847
207.0,4.28000000000869
208.0,4.32000000001213
209.0,4.359999999998427
210.0,4.399999999983545
211.0,4.439999999979594
212.0,4.479999999998674
213.0,4.519999999971616
214.0,4.5599999999783245
215.0,4.5999999999938295
216.0,4.63999999999317
217.0,4.6799999999922095
218.0,4.7199999999918205
219.0,4.759999999995299
