x,bath
73.0,-1.1343444353197814
74.0,-1.0852148058998712
75.0,-1.0360851764799608
76.0,-0.9869555470600542
77.0,-0.9642953151850209
78.0,-0.9416350833099877
79.0,-0.9189748514349544
80.0,-0.896314619559927
81.0,-0.9053268153242466
82.0,-0.9143390110885663
83.0,-0.923351206852886
84.0,-0.9323634026172093
85.0,-0.948187334195766
86.0,-0.9640112657743227
87.0,-0.9798351973528795
88.0,-0.9956591289314338
89.0,-0.96061214615429
90.0,-0.9255651633771461
91.0,-0.8905181806000021
92.0,-0.8554711978228557
93.0,-0.7780511669351632
94.0,-0.7006311360474706
95.0,-0.6232111051597782
96.0,-0.5457910742720856
97.0,-0.47375100609155507
98.0,-0.40171093791102436
99.0,-0.3296708697304937
100.0,-0.257630801549969
101.0,-0.23501703883719272
102.0,-0.2124032761244165
103.0,-0.1897895134116403
104.0,-0.1671757506988648
105.0,-0.15188590661239143
106.0,-0.13659606252591802
107.0,-0.12130621843944461
108.0,-0.10601637435296665
109.0,-0.05729498878723491
110.0,-0.00857360322150311
111.0,0.04014778234422865
112.0,0.0888691679099648
113.0,0.16257400706327896
114.0,0.23627884621659317
115.0,0.30998368536990734
116.0,0.38368852452322416
117.0,0.46111969104064715
118.0,0.5385508575580702
119.0,0.6159820240754932
120.0,0.6934131905929162
121.0,0.7490151797156979
122.0,0.8046171688384798
123.0,0.8602191579612616
124.0,0.915821147084046
125.0,0.9620273133639681
126.0,1.0082334796438903
127.0,1.0544396459238123
128.0,1.1006458122037384
129.0,1.1436536659287964
130.0,1.1866615196538544
131.0,1.2296693733789124
132.0,1.2726772271039744
133.0,1.3139169095990324
134.0,1.3551565920940902
135.0,1.3963962745891483
136.0,1.4376359570842108
137.0,1.4781297880634043
138.0,1.518623619042598
139.0,1.5591174500217913
140.0,1.59961128100099
141.0,1.6396923386776867
142.0,1.6797733963543837
143.0,1.7198544540310805
144.0,1.7599355117077833
145.0,1.799955975770124
146.0,1.839976439832465
147.0,1.879996903894806
148.0,1.9200173679571528
149.0,1.960011907512783
150.0,2.0000064470684134
151.0,2.0400009866240434
152.0,2.0799955261796805
153.0,2.1199969407566894
154.0,2.159998355333698
155.0,2.1999997699107063
156.0,2.2400011844877223
157.0,2.280000808590879
158.0,2.3200004326940356
159.0,2.3600000567971917
160.0,2.3999996809003568
161.0,2.4399997823889055
162.0,2.4799998838774533
163.0,2.519999985366002
164.0,2.5600000868545596
165.0,2.6000000592947368
166.0,2.6400000317349135
167.0,2.68000000417509
168.0,2.7199999766152745
169.0,2.7599999839613685
170.0,2.7999999913074625
171.0,2.839999998653556
172.0,2.8800000059996598
173.0,2.9200000041472616
174.0,2.9600000022948634
175.0,3.000000000442465
176.0,3.0399999985900776
177.0,3.0799999990167746
178.0,3.119999999443471
179.0,3.1599999998701676
180.0,3.2000000002968747
181.0,3.240000000211943
182.0,3.280000000127012
183.0,3.320000000042081
184.0,3.35999999995716
185.0,3.399999999969134
186.0,3.439999999981109
187.0,3.479999999993083
188.0,3.520000000005068
189.0,3.559999999996827
190.0,3.5999999999885857
191.0,3.6399999999803447
192.0,3.679999999972115
193.0,3.719999999977765
194.0,3.7599999999834153
195.0,3.7999999999890655
196.0,3.8399999999947276
197.0,3.8799999999867016
198.0,3.919999999978675
199.0,3.9599999999706488
200.0,3.9999999999626366
201.0,4.0399999999695035
202.0,4.079999999976371
203.0,4.1199999999832375
204.0,4.159999999990117
205.0,4.199999999989199
206.0,4.239999999988282
207.0,4.279999999987362
208.0,4.3199999999864565
209.0,4.359999999987707
210.0,4.3999999999889585
211.0,4.43999999999021
212.0,4.479999999991475
213.0,4.51999999999286
214.0,4.559999999994247
215.0,4.599999999995633
216.0,4.639999999997036
217.0,4.6799999999978725
218.0,4.71999999999871
219.0,4.759999999999547
