x,bath
133.0,1.319585472472641
134.0,1.3596822305760343
135.0,1.3997614157028422
136.0,1.4398226065732764
137.0,1.4799089077836998
138.0,1.5199987697092934
139.0,1.5600105548768686
140.0,1.600002394314136
141.0,1.6400000063002351
142.0,1.6800000000358524
143.0,1.7200000000182447
144.0,1.75999999999868
145.0,1.799999999999215
146.0,1.8399999999995351
147.0,1.8799999999995372
148.0,1.9199999999995168
149.0,1.9599999999994964
150.0,1.9999999999994773
151.0,2.0399999999994556
152.0,2.0799999999994347
153.0,2.1199999999994144
154.0,2.159999999999394
155.0,2.199999999999375
156.0,2.2399999999993545
157.0,2.2799999999993332
158.0,2.3199999999993133
159.0,2.359999999999293
160.0,2.3999999999992716
161.0,2.439999999999252
162.0,2.4799999999992313
163.0,2.5199999999992113
164.0,2.5599999999991905
165.0,2.59999999999917
166.0,2.6399999999991492
167.0,2.679999999999128
168.0,2.7199999999991085
169.0,2.759999999999088
170.0,2.7999999999990672
171.0,2.839999999999046
172.0,2.879999999999026
173.0,2.9199999999990065
174.0,2.959999999998985
175.0,2.999999999998965
176.0,3.0399999999989444
177.0,3.0799999999989245
178.0,3.1199999999989045
179.0,3.1599999999988833
180.0,3.1999999999988624
181.0,3.2399999999988425
182.0,3.279999999998822
183.0,3.3199999999988017
184.0,3.3599999999987817
185.0,3.3999999999987613
186.0,3.439999999998739
187.0,3.4799999999987197
188.0,3.5199999999986993
189.0,3.559999999998678
190.0,3.5999999999986585
191.0,3.639999999998639
192.0,3.679999999998618
193.0,3.719999999998596
194.0,3.759999999998575
195.0,3.7999999999985565
196.0,3.8399999999985353
197.0,3.879999999998514
198.0,3.9199999999984954
199.0,3.959999999998474
200.0,3.999999999998453
201.0,4.039999999998436
202.0,4.079999999998415
203.0,4.11999999999839
204.0,4.159999999998371
205.0,4.199999999998352
206.0,4.239999999998331
207.0,4.279999999998311
208.0,4.319999999998291
209.0,4.3599999999982675
210.0,4.399999999998259
211.0,4.439999999998319
212.0,4.479999999998271
213.0,4.519999999995163
214.0,4.560000000003142
215.0,4.6000000000081585
216.0,4.639999999988401
217.0,4.680000000000413
218.0,4.719999999998341
219.0,4.759999999993851
