x,bath
147.0,1.8799999999997383
148.0,1.9199999999998583
149.0,1.9599999999998556
150.0,1.999999999999837
151.0,2.039999999999817
152.0,2.0799999999998007
153.0,2.119999999999778
154.0,2.159999999999764
155.0,2.1999999999997417
156.0,2.2399999999997258
157.0,2.279999999999705
158.0,2.31999999999969
159.0,2.3599999999996673
160.0,2.399999999999652
161.0,2.43999999999963
162.0,2.4799999999996136
163.0,2.519999999999592
164.0,2.5599999999995773
165.0,2.599999999999554
166.0,2.63999999999954
167.0,2.6799999999995165
168.0,2.7199999999995024
169.0,2.75999999999948
170.0,2.7999999999994656
171.0,2.8399999999994416
172.0,2.8799999999994275
173.0,2.919999999999405
174.0,2.9599999999993907
175.0,2.999999999999367
176.0,3.0399999999993548
177.0,3.079999999999331
178.0,3.119999999999317
179.0,3.159999999999294
180.0,3.199999999999279
181.0,3.2399999999992555
182.0,3.2799999999992426
183.0,3.3199999999992174
184.0,3.3599999999992054
185.0,3.3999999999991815
186.0,3.439999999999168
187.0,3.479999999999144
188.0,3.519999999999131
189.0,3.5599999999991057
190.0,3.5999999999990933
191.0,3.6399999999990684
192.0,3.6799999999990556
193.0,3.7199999999990294
194.0,3.759999999999018
195.0,3.7999999999989953
196.0,3.839999999998982
197.0,3.8799999999989563
198.0,3.9199999999989426
199.0,3.9599999999989204
200.0,3.999999999998906
201.0,4.039999999998884
202.0,4.07999999999887
203.0,4.119999999998845
204.0,4.159999999998832
205.0,4.199999999998807
206.0,4.239999999998793
207.0,4.279999999998757
208.0,4.319999999998851
209.0,4.359999999998685
210.0,4.399999999999543
211.0,4.439999999998815
212.0,4.480000000003303
213.0,4.51999999999852
214.0,4.560000000013134
215.0,4.599999999983716
216.0,4.640000000000257
217.0,4.679999999983201
218.0,4.719999999990293
219.0,4.759999999993205
