x,bath
96.0,0.014159323102602341
97.0,0.03320263184879318
98.0,0.04541541779867296
99.0,0.05216163090449411
100.0,0.056940745529150835
101.0,0.0670003527041766
102.0,0.08468629792091203
103.0,0.10576653491275534
104.0,0.1290092178587203
105.0,0.15571605568926022
106.0,0.18655090167239866
107.0,0.22147881099670602
108.0,0.2609482431114648
109.0,0.30377195825796677
110.0,0.34870152668117094
111.0,0.39406281347352734
112.0,0.43953759741046705
113.0,0.4844392980363917
114.0,0.5290949931480262
115.0,0.5737621237427866
116.0,0.6182187760958635
117.0,0.6622492978351439
118.0,0.7057295100215831
119.0,0.7486412280651337
120.0,0.7910218854128436
121.0,0.8329349940862109
122.0,0.8744526590228532
123.0,0.9156425819269038
124.0,0.9565676908677826
125.0,0.997279015580774
126.0,1.037824098291023
127.0,1.078253135493853
128.0,1.1186001624753565
129.0,1.1588815298873736
130.0,1.1991105109629185
131.0,1.2392973335109043
132.0,1.279450431762669
133.0,1.3195750153653927
134.0,1.3596799403315016
135.0,1.3997621476627824
136.0,1.4398377538790856
137.0,1.4799337723138328
138.0,1.5199996809390024
139.0,1.5600065678681252
140.0,1.6000012018988037
141.0,1.6400000245016433
142.0,1.6800000028272917
143.0,1.7199999991461192
144.0,1.7600000000059903
145.0,1.800000000033477
146.0,1.8400000000036851
147.0,1.8799999999925225
148.0,1.9200000000040596
149.0,1.9599999999992381
150.0,2.0000000000005516
151.0,2.040000000000262
152.0,2.0800000000002754
153.0,2.1200000000002586
154.0,2.160000000000239
155.0,2.2000000000002182
156.0,2.2400000000001983
157.0,2.2800000000001788
158.0,2.320000000000159
159.0,2.3600000000001384
160.0,2.4000000000001185
161.0,2.440000000000098
162.0,2.4800000000000764
163.0,2.5200000000000577
164.0,2.5600000000000374
165.0,2.600000000000017
166.0,2.6399999999999975
167.0,2.6799999999999775
168.0,2.7199999999999562
169.0,2.7599999999999354
170.0,2.7999999999999168
171.0,2.839999999999897
172.0,2.879999999999875
173.0,2.9199999999998565
174.0,2.959999999999836
175.0,2.9999999999998144
176.0,3.0399999999997958
177.0,3.079999999999776
178.0,3.119999999999755
179.0,3.159999999999735
180.0,3.1999999999997146
181.0,3.2399999999996956
182.0,3.2799999999996747
183.0,3.3199999999996543
184.0,3.359999999999634
185.0,3.3999999999996136
186.0,3.4399999999995945
187.0,3.4799999999995737
188.0,3.519999999999554
189.0,3.5599999999995338
190.0,3.5999999999995134
191.0,3.6399999999994934
192.0,3.6799999999994717
193.0,3.719999999999452
194.0,3.759999999999432
195.0,3.799999999999411
196.0,3.8399999999993915
197.0,3.879999999999372
198.0,3.9199999999993524
199.0,3.959999999999329
200.0,3.999999999999321
201.0,4.039999999999258
202.0,4.079999999999363
203.0,4.119999999999071
204.0,4.159999999999326
205.0,4.199999999999976
206.0,4.23999999999638
207.0,4.280000000002259
208.0,4.320000000003278
209.0,4.359999999990935
210.0,4.400000000007966
211.0,4.440000000012836
212.0,4.479999999992465
213.0,4.519999999974649
214.0,4.559999999999521
215.0,4.599999999964815
216.0,4.639999999995311
217.0,4.6799999999926305
218.0,4.719999999992332
219.0,4.75999999999191
