,x,bath
53,5.300000000000001,-0.0014780433103193822
54,5.4,-0.001504892810935174
55,5.5,-0.0015321927505052432
56,5.6000000000000005,-0.0015592581491079708
57,5.7,-0.0015869597518390075
58,5.800000000000001,-0.0016144916419267286
59,5.9,-0.0016428852569003937
60,6.0,-0.0016711853958044853
61,6.1000000000000005,-0.0017006961087517457
62,6.2,-0.0017301761166975797
63,6.300000000000001,-0.0017614161955801409
64,6.4,-0.001792629084756864
65,6.5,-0.0018263660278934131
66,6.6000000000000005,-0.001860097590129127
67,6.7,-0.0018974377148984706
68,6.800000000000001,-0.001934941740388071
69,6.9,-0.001977759237342293
70,7.0,-0.0020208640519599527
71,7.1000000000000005,-0.002071794241713674
72,7.2,-0.002123050829649197
73,7.300000000000001,-0.0021857967313762285
74,7.4,-0.0022488858515227147
75,7.5,-0.0023287628036050335
76,7.6000000000000005,-0.0024090173077695827
77,7.7,-0.0025136735947119764
78,7.800000000000001,-0.002618778784978553
79,7.9,-0.002759222756322649
80,8.0,-0.002900235744113271
81,8.1,-0.003092326166149924
82,8.200000000000001,-0.003285165307998149
83,8.3,-0.003551789517097639
84,8.4,-0.0038194126646447194
85,8.5,-0.004193672420958663
86,8.6,-0.004569259796578353
87,8.700000000000001,-0.005099063871573529
88,8.8,-0.005630601230714735
89,8.9,-0.006384950133700551
90,9.0,-0.00714149598255531
91,9.1,-0.008217903207626697
92,9.200000000000001,-0.009296974145854458
93,9.3,-0.010826657331476358
94,9.4,-0.012359368148716587
95,9.5,-0.014499881879049579
96,9.600000000000001,-0.01664349951482899
97,9.700000000000001,-0.019538649588202617
98,9.8,-0.022436145040118042
99,9.9,-0.026124799028655228
100,10.0,-0.029813673898720125
101,10.100000000000001,-0.034116970409928254
102,10.200000000000001,-0.03841758225836995
103,10.3,-0.04292214501461399
104,10.4,-0.047422110375503
105,10.5,-0.0516461832224988
106,10.600000000000001,-0.055866066744061
107,10.700000000000001,-0.059472684769755244
108,10.8,-0.06307697217124734
109,10.9,-0.06593483462043287
110,11.0,-0.06879199380791594
111,11.100000000000001,-0.070907815317944
112,11.200000000000001,-0.07302387908091906
113,11.3,-0.07446966293861786
114,11.4,-0.0759165558785723
115,11.5,-0.0767910171210521
116,11.600000000000001,-0.07766692302360186
117,11.700000000000001,-0.07807371953433954
118,11.8,-0.07848200368885815
119,11.9,-0.07851839915699967
120,12.0,-0.07855617393686225
121,12.100000000000001,-0.07830722792694754
122,12.200000000000001,-0.07805947037782357
123,12.3,-0.07759649433013334
124,12.4,-0.07713448584162393
125,12.5,-0.07651380148050893
126,12.600000000000001,-0.07589385626317556
127,12.700000000000001,-0.0751632496780856
128,12.8,-0.07443317181159562
129,12.9,-0.07362520112377965
130,13.0,-0.07281760433012034
131,13.100000000000001,-0.0719594442057511
132,13.200000000000001,-0.07110149401166295
133,13.3,-0.07021414607622051
134,13.4,-0.0693269143122532
135,13.5,-0.06842499430480546
136,13.600000000000001,-0.06752312323118347
137,13.700000000000001,-0.06661795808493759
138,13.8,-0.06571279121418785
139,13.9,-0.06481256752314085
140,14.0,-0.0639123170044018
141,14.100000000000001,-0.0630229735114332
142,14.200000000000001,-0.06213359262638993
143,14.3,-0.06125934872482041
144,14.4,-0.06038506805786724
145,14.5,-0.05952884693944053
146,14.600000000000001,-0.05867259809637056
147,14.700000000000001,-0.05783634744940444
148,14.8,-0.057000084514050184
149,14.9,-0.05618502414426957
150,15.0,-0.055369970601639354
151,15.100000000000001,-0.054576772941892844
152,15.200000000000001,-0.053783608289672796
153,15.3,-0.053012560266789605
154,15.4,-0.052241558806329955
155,15.5,-0.05149272676928289
156,15.600000000000001,-0.05074391381190116
157,15.700000000000001,-0.05001750729505282
158,15.8,-0.049291365933623064
159,15.9,-0.04858088017221741
