,x,bath
63,6.300000000000001,-0.0023303562811852244
64,6.4,-0.0023625218761430347
65,6.5,-0.0023944626675240516
66,6.6000000000000005,-0.0024272499581704096
67,6.7,-0.0024598417251651327
68,6.800000000000001,-0.002493245507475723
69,6.9,-0.0025264915436545928
70,7.0,-0.002560555658118033
71,7.1000000000000005,-0.0026328225558817815
72,7.2,-0.002707126806770353
73,7.300000000000001,-0.002780744194829622
74,7.4,-0.0028566770059281895
75,7.5,-0.0029318236485636295
76,7.6000000000000005,-0.00300944278524376
77,7.7,-0.0030862205767136623
78,7.800000000000001,-0.003165583485126111
79,7.9,-0.0032440903153512853
80,8.0,-0.003325079593011063
81,8.1,-0.0036173307232405727
82,8.200000000000001,-0.003912088158856079
83,8.3,-0.004206093317537699
84,8.4,-0.004502015626612612
85,8.5,-0.004797365446763834
86,8.6,-0.00509429138130078
87,8.700000000000001,-0.0053907336792701046
88,8.8,-0.005688502939429073
89,8.9,-0.005985795401254812
90,9.0,-0.00628525964740584
91,9.1,-0.00861040462762379
92,9.200000000000001,-0.010948100795146609
93,9.3,-0.013281777494973227
94,9.4,-0.01562937877787189
95,9.5,-0.01797287574628744
96,9.600000000000001,-0.020330562132483854
97,9.700000000000001,-0.022684094146639345
98,9.8,-0.025052034179430388
99,9.9,-0.02741581725845197
100,10.0,-0.02979284856872094
101,10.100000000000001,-0.03350794507280782
102,10.200000000000001,-0.03721052199332906
103,10.3,-0.040917215581607935
104,10.4,-0.04461094169581877
105,10.5,-0.04830818705321905
106,10.600000000000001,-0.05199315875804197
107,10.700000000000001,-0.0556815592112217
108,10.8,-0.059357892106519705
109,10.9,-0.06303804850835243
110,11.0,-0.06670630598053777
111,11.100000000000001,-0.06776721976859286
112,11.200000000000001,-0.06883264790300005
113,11.3,-0.06989698185470503
114,11.4,-0.07096456229425542
115,11.5,-0.07203168060691591
116,11.600000000000001,-0.07310092853047241
117,11.700000000000001,-0.07416989763628018
118,11.8,-0.07524033239268965
119,11.9,-0.07631021928331747
120,12.0,-0.07738162085602455
121,12.100000000000001,-0.07685956803341369
122,12.200000000000001,-0.07633956581533392
123,12.3,-0.07581856867000623
124,12.4,-0.07530068082313515
125,12.5,-0.07478161498819526
126,12.600000000000001,-0.0742660921251418
127,12.700000000000001,-0.07374933831371612
128,12.8,-0.07323642115955523
129,12.9,-0.07272235761284374
130,13.0,-0.07221201212868537
131,13.100000000000001,-0.07137564281196523
132,13.200000000000001,-0.0705400925975056
133,13.3,-0.06970443936759374
134,13.4,-0.06886916631400775
135,13.5,-0.06803385378266741
136,13.600000000000001,-0.06719883082402646
137,13.700000000000001,-0.06636376397721223
138,13.8,-0.06552896643304179
139,13.9,-0.06469405047221377
140,14.0,-0.06385945568765906
141,14.100000000000001,-0.0630115302509172
142,14.200000000000001,-0.06216337237435409
143,14.3,-0.061315170696513176
144,14.4,-0.06046690360326597
145,14.5,-0.05961850450637642
146,14.600000000000001,-0.05877009878130049
147,14.700000000000001,-0.057921562541464765
148,14.8,-0.057072988206568045
149,14.9,-0.056224376578896465
150,15.0,-0.055375611196070276
151,15.100000000000001,-0.05464471339811617
152,15.200000000000001,-0.05391306162274919
153,15.3,-0.05318158648301207
154,15.4,-0.052449526329185335
155,15.5,-0.051717660619321044
156,15.600000000000001,-0.05098541904977807
157,15.700000000000001,-0.05025335307288386
158,15.8,-0.04952115735378287
159,15.9,-0.04878908095370157
