,x,bath
98,9.8,-0.028051089603297864
99,9.9,-0.03226745962241118
100,10.0,-0.036480860412685445
101,10.100000000000001,-0.040694920536323745
102,10.200000000000001,-0.04490658921016832
103,10.3,-0.0491192956773195
104,10.4,-0.05332839646551204
105,10.5,-0.056464833056762934
106,10.600000000000001,-0.05959525368322133
107,10.700000000000001,-0.06272713513692874
108,10.8,-0.06585067841587008
109,10.9,-0.06897584506194113
110,11.0,-0.07209195117982863
111,11.100000000000001,-0.07520950445368998
112,11.200000000000001,-0.07831864601592144
113,11.3,-0.07869589075952889
114,11.4,-0.0790776258268484
115,11.5,-0.07945837397081358
116,11.600000000000001,-0.07984459016922037
117,11.700000000000001,-0.0802299873081944
118,11.8,-0.08062086645235848
119,11.9,-0.08101090920671258
120,12.0,-0.08140635950230242
121,12.100000000000001,-0.0807645092037732
122,12.200000000000001,-0.08012455766955447
123,12.3,-0.07948404681094451
124,12.4,-0.07884559132843767
125,12.5,-0.07820644700495477
126,12.600000000000001,-0.07756951843466384
127,12.700000000000001,-0.07693195595563428
128,12.8,-0.07629650331470766
129,12.9,-0.07536956110377899
130,13.0,-0.0744438116779401
131,13.100000000000001,-0.07351790180849316
132,13.200000000000001,-0.07259294419748442
133,13.3,-0.07166787580467553
134,13.4,-0.07074367702395189
135,13.5,-0.06981932332580158
136,13.600000000000001,-0.06889580350759722
137,13.700000000000001,-0.06796385284377178
138,13.8,-0.06703164327463466
139,13.9,-0.06609939970592693
140,14.0,-0.06516704792547309
141,14.100000000000001,-0.0642346087249679
142,14.200000000000001,-0.06330214755578696
143,14.3,-0.062369630661269056
144,14.4,-0.06143705929928663
145,14.5,-0.06059770840165333
146,14.600000000000001,-0.05975840732625456
147,14.700000000000001,-0.05891902298710409
148,14.8,-0.05807958383673752
149,14.9,-0.0572400473320134
150,15.0,-0.05640032440051621
151,15.100000000000001,-0.055560547628672616
152,15.200000000000001,-0.05472044245240571
153,15.3,-0.053975715495608985
154,15.4,-0.05323014951990113
155,15.5,-0.052484724843820676
156,15.600000000000001,-0.05173883335928951
157,15.700000000000001,-0.05099313438050437
158,15.8,-0.050247364316517565
159,15.9,-0.049501754709533406
