,x,bath
81,8.1,-0.0003612944586901366
82,8.200000000000001,-0.0021628267172826717
83,8.3,-0.003953726268297408
84,8.4,-0.005763000376078223
85,8.5,-0.007561475646671323
86,8.6,-0.009378513711889804
87,8.700000000000001,-0.011184613373261574
88,8.8,-0.013009419989893245
89,8.9,-0.0148231932876161
90,9.0,-0.01665577304649539
91,9.1,-0.01847726922615547
92,9.200000000000001,-0.020317626718124152
93,9.3,-0.022146895025305473
94,9.4,-0.02399503484120017
95,9.5,-0.02583212452149072
96,9.600000000000001,-0.02768805125212145
97,9.700000000000001,-0.02953301154640961
98,9.8,-0.03139673034946418
99,9.9,-0.0332495942214373
100,10.0,-0.035118536741628646
101,10.100000000000001,-0.03722690616030748
102,10.200000000000001,-0.03931945158338092
103,10.3,-0.041422789901233534
104,10.4,-0.04350800318545274
105,10.5,-0.0456037255278927
106,10.600000000000001,-0.04768166731195177
107,10.700000000000001,-0.04976989533316982
108,10.8,-0.051840651592372375
109,10.9,-0.05392150614733003
110,11.0,-0.0559851628621949
111,11.100000000000001,-0.05805876480588412
112,11.200000000000001,-0.060115407956927734
113,11.3,-0.06218187814433967
114,11.4,-0.06423159371208509
115,11.5,-0.06629105299820179
116,11.600000000000001,-0.0683339269631681
117,11.700000000000001,-0.07038649620625592
118,11.8,-0.07242261420845984
119,11.9,-0.07446842535555351
120,12.0,-0.07649947575583085
121,12.100000000000001,-0.0761261099581121
122,12.200000000000001,-0.07576006016323648
123,12.3,-0.07538900304486085
124,12.4,-0.0750261842709483
125,12.5,-0.07465866955679606
126,12.600000000000001,-0.07429893659918403
127,12.700000000000001,-0.07393478390010917
128,12.8,-0.07357798469898584
129,12.9,-0.07321701386292809
130,13.0,-0.07286299635558037
131,13.100000000000001,-0.07250502723041653
132,13.200000000000001,-0.07215363935414093
133,13.3,-0.07179849178773418
134,13.4,-0.07144958147981743
135,13.5,-0.0710970753200522
136,13.600000000000001,-0.07075049051776122
137,13.700000000000001,-0.07040044561196752
138,13.8,-0.07005603428330653
139,13.9,-0.06970826896558871
140,14.0,-0.06936563669712748
141,14.100000000000001,-0.06851892128820308
142,14.200000000000001,-0.06767310954077749
143,14.3,-0.06682667273138425
144,14.4,-0.06598133103216053
145,14.5,-0.06513525043948253
146,14.600000000000001,-0.06429050596713984
147,14.700000000000001,-0.06344490592408317
148,14.8,-0.0626008828932852
149,14.9,-0.06175588781775356
150,15.0,-0.06091271044338654
151,15.100000000000001,-0.06006844475325897
152,15.200000000000001,-0.05922623725021429
153,15.3,-0.05838282536337717
154,15.4,-0.05754171194650841
155,15.5,-0.056699278280762655
156,15.600000000000001,-0.05585938315665355
157,15.700000000000001,-0.05501805219433852
158,15.8,-0.05417949947771944
159,15.9,-0.05333939657412343
