,x,bath
66,6.6000000000000005,-0.0022973078875486576
67,6.7,-0.002337758805996507
68,6.800000000000001,-0.002378505103417276
69,6.9,-0.0024316275168772077
70,7.0,-0.0024853596589794343
71,7.1000000000000005,-0.0025392167370154707
72,7.2,-0.0025937046582710974
73,7.300000000000001,-0.0026755412797125743
74,7.4,-0.002758104975454503
75,7.5,-0.002840745542093634
76,7.6000000000000005,-0.0029241369949392537
77,7.7,-0.003066015831498023
78,7.800000000000001,-0.003208936557295204
79,7.9,-0.003351960840191325
80,8.0,-0.0034960389079259093
81,8.1,-0.0037638951121431955
82,8.200000000000001,-0.004033465515557182
83,8.3,-0.004303220385391943
84,8.4,-0.0045747020265706154
85,8.5,-0.005106652539379211
86,8.6,-0.0056415334874550145
87,8.700000000000001,-0.006176792102413932
88,8.8,-0.006714961910557224
89,8.9,-0.007795267285679306
90,9.0,-0.008879884579086297
91,9.1,-0.009965238442987558
92,9.200000000000001,-0.011054836896731863
93,9.3,-0.01321320473052872
94,9.4,-0.015376778555062805
95,9.5,-0.017541588330199177
96,9.600000000000001,-0.019711881831972165
97,9.700000000000001,-0.023457248517098878
98,9.8,-0.027204227238566556
99,9.9,-0.030951857107153525
100,10.0,-0.034701649088561645
101,10.100000000000001,-0.03935578543777453
102,10.200000000000001,-0.044003227028269996
103,10.3,-0.04864915252361234
104,10.4,-0.05328774105483043
105,10.5,-0.05710501432652264
106,10.600000000000001,-0.06091777520118164
107,10.700000000000001,-0.0647296932282899
108,10.8,-0.06853574541860999
109,10.9,-0.07074264817784143
110,11.0,-0.07294945893891007
111,11.100000000000001,-0.07515666033814228
112,11.200000000000001,-0.07736452314756669
113,11.3,-0.07824038657705111
114,11.4,-0.07911825998478564
115,11.5,-0.0799966082133164
116,11.600000000000001,-0.08087751553144983
117,11.700000000000001,-0.08087834528820699
118,11.8,-0.08088152790920965
119,11.9,-0.08088495613548093
120,12.0,-0.0808906777155314
121,12.100000000000001,-0.080372643143867
122,12.200000000000001,-0.07985642525796859
123,12.3,-0.07934040130390259
124,12.4,-0.07882598855844238
125,12.5,-0.07805425572814914
126,12.600000000000001,-0.07728357336970104
127,12.700000000000001,-0.07651299516620681
128,12.8,-0.07574343046352872
129,12.9,-0.07483909426183583
130,13.0,-0.07393527143429238
131,13.100000000000001,-0.07303148630550264
132,13.200000000000001,-0.07212822283203105
133,13.3,-0.07118861696374296
134,13.4,-0.07024916282107047
135,13.5,-0.069309677241142
136,13.600000000000001,-0.06837032519900413
137,13.700000000000001,-0.06743871548520641
138,13.8,-0.06650711631066931
139,13.9,-0.06557548382005977
140,14.0,-0.06464382656547388
141,14.100000000000001,-0.06374343662579221
142,14.200000000000001,-0.06284297510944806
143,14.3,-0.061942472421480835
144,14.4,-0.06104190667415162
145,14.5,-0.06018423427517089
146,14.600000000000001,-0.05932647015646622
147,14.700000000000001,-0.05846867108967243
148,14.8,-0.057610796245670705
149,14.9,-0.056799547377999235
150,15.0,-0.05598823771613139
151,15.100000000000001,-0.055176922374490324
152,15.200000000000001,-0.05436548132041297
153,15.3,-0.0536029825686156
154,15.4,-0.05284074078689333
155,15.5,-0.052078388813437154
156,15.600000000000001,-0.05131608636498099
157,15.700000000000001,-0.050595237022971355
158,15.8,-0.04987380874541994
159,15.9,-0.04915256040848377
