,x,bath
98,9.8,-0.022721925667034737
99,9.9,-0.02607302179581873
100,10.0,-0.030116282919871437
101,10.100000000000001,-0.03413945992888392
102,10.200000000000001,-0.03848988562381742
103,10.3,-0.04298341624812905
104,10.4,-0.04747440727553192
105,10.5,-0.051614690285283094
106,10.600000000000001,-0.05574492670775203
107,10.700000000000001,-0.05959819824126371
108,10.8,-0.06282681479888122
109,10.9,-0.0660805171330347
110,11.0,-0.06863203319257989
111,11.100000000000001,-0.0708745427913408
112,11.200000000000001,-0.07311114958048408
113,11.3,-0.07445412718212294
114,11.4,-0.07579403691973832
115,11.5,-0.07691320832236087
116,11.600000000000001,-0.07753222282011635
117,11.700000000000001,-0.07816897062560374
118,11.8,-0.07843059666347628
119,11.9,-0.07852655018440172
120,12.0,-0.07862085311606617
121,12.100000000000001,-0.07833216839099984
122,12.200000000000001,-0.07804326620938538
123,12.3,-0.07767385364663448
124,12.4,-0.07712206659152565
125,12.5,-0.07657643341757238
126,12.600000000000001,-0.07591520343968952
127,12.700000000000001,-0.07520279315568669
128,12.8,-0.07449001635400032
129,12.9,-0.07367274974861929
130,13.0,-0.07285557124799148
131,13.100000000000001,-0.07202045543911043
132,13.200000000000001,-0.07114450920210845
133,13.3,-0.07026974272306084
134,13.4,-0.06937758816024273
135,13.5,-0.06847770272739799
136,13.600000000000001,-0.0675777312218592
137,13.700000000000001,-0.06667287554379926
138,13.8,-0.06576808583743501
139,13.9,-0.06486619509166239
140,14.0,-0.06397088601051337
141,14.100000000000001,-0.06307516110644322
142,14.200000000000001,-0.0621922974530227
143,14.3,-0.06131508606132738
144,14.4,-0.060437935966771335
145,14.5,-0.05958483100496751
146,14.600000000000001,-0.05873184633628448
147,14.700000000000001,-0.05788723993610318
148,14.8,-0.0570616983661634
149,14.9,-0.056235364168156145
150,15.0,-0.055429256555964916
151,15.100000000000001,-0.054632068411323204
152,15.200000000000001,-0.053835056928620624
153,15.3,-0.053067494852560584
154,15.4,-0.05230011127501104
155,15.5,-0.05154207020150779
156,15.600000000000001,-0.05080567874427937
157,15.700000000000001,-0.05006855318126255
158,15.8,-0.0493478138033923
159,15.9,-0.048634286852598796
