,x,bath
64,6.4,-0.0007324348155807244
65,6.5,-0.0008649392517170414
66,6.6000000000000005,-0.000998435696777781
67,6.7,-0.0011311377953914454
68,6.800000000000001,-0.0012648314977999294
69,6.9,-0.0013977316322520083
70,7.0,-0.0015316225748197479
71,7.1000000000000005,-0.001664721118471313
72,7.2,-0.0017988092840097165
73,7.300000000000001,-0.0019321066102217686
74,7.4,-0.002066391981542096
75,7.5,-0.002199888463676485
76,7.6000000000000005,-0.0023343710235983403
77,7.7,-0.0024680670352431704
78,7.800000000000001,-0.002602746637644009
79,7.9,-0.002736646682154828
80,8.0,-0.0028716991293114085
81,8.1,-0.0037382212958719982
82,8.200000000000001,-0.00460543673256187
83,8.3,-0.005472042120079258
84,8.4,-0.006339504747324626
85,8.5,-0.0072063272443684805
86,8.6,-0.008074035662789848
87,8.700000000000001,-0.008941076313214788
88,8.8,-0.009809026968568132
89,8.9,-0.010676286895823584
90,9.0,-0.011544476233686202
91,9.1,-0.012411956561234857
92,9.200000000000001,-0.013280381027186738
93,9.3,-0.014148082878489667
94,9.4,-0.015016738918109064
95,9.5,-0.015884663416627864
96,9.600000000000001,-0.01675354747549526
97,9.700000000000001,-0.017621695744690646
98,9.8,-0.018490804268383006
99,9.9,-0.01935917743171726
100,10.0,-0.02022850686581445
101,10.100000000000001,-0.02109710604674913
102,10.200000000000001,-0.02196665283682993
103,10.3,-0.022835479158826836
104,10.4,-0.023705239750471237
105,10.5,-0.024574294336991116
106,10.600000000000001,-0.025444265175776644
107,10.700000000000001,-0.026313549150281966
108,10.8,-0.02718372668178687
109,10.9,-0.028053241167738066
110,11.0,-0.02892362183754202
111,11.100000000000001,-0.029793367958403635
112,11.200000000000001,-0.03066394821208737
113,11.3,-0.03153392709131618
114,11.4,-0.03240470337445574
115,11.5,-0.033274916135518015
116,11.600000000000001,-0.03414588489368557
117,11.700000000000001,-0.035016332659314676
118,11.8,-0.03588749049570742
119,11.9,-0.03675816973375929
120,12.0,-0.03762907904000363
121,12.100000000000001,-0.037982350535647386
122,12.200000000000001,-0.03833291449303431
123,12.3,-0.038685921700508406
124,12.4,-0.039035740008272896
125,12.5,-0.03938802388434063
126,12.600000000000001,-0.03973709906429989
127,12.700000000000001,-0.04008866245393063
128,12.8,-0.04043700291921661
129,12.9,-0.04078784847908227
130,13.0,-0.04113546264365572
131,13.100000000000001,-0.04148559303042754
132,13.200000000000001,-0.04183248930825165
133,13.3,-0.04218190717860234
134,13.4,-0.04252809398363633
135,13.5,-0.04287680199423665
136,13.600000000000001,-0.04322228774044514
137,13.700000000000001,-0.04357028854796391
138,13.8,-0.04391508164930067
139,13.9,-0.04426237791041702
140,14.0,-0.04460648678084873
141,14.100000000000001,-0.04495308115222631
142,14.200000000000001,-0.045296514205718605
143,14.3,-0.04564240934402443
144,14.4,-0.045985174994535374
145,14.5,-0.046330373556448534
146,14.600000000000001,-0.046672480217941244
147,14.700000000000001,-0.04701698486012614
148,14.8,-0.047358440946561796
149,14.9,-0.04770225432569144
150,15.0,-0.04804306825103082
151,15.100000000000001,-0.04838619302377958
152,15.200000000000001,-0.04872637320198562
153,15.3,-0.049068812025019955
154,15.4,-0.049408366870017054
155,15.5,-0.04975012239992365
156,15.600000000000001,-0.050089060317467904
157,15.700000000000001,-0.05043013527314286
158,15.8,-0.05076846475751347
159,15.9,-0.05110885833714358
