,x,bath
89,8.9,-0.00767685826124962
90,9.0,-0.008575081401041369
91,9.1,-0.009851343180709713
92,9.200000000000001,-0.011130475323737865
93,9.3,-0.012936545537047772
94,9.4,-0.014745769412457765
95,9.5,-0.017249244173067623
96,9.600000000000001,-0.019755717926778174
97,9.700000000000001,-0.02308205426002618
98,9.8,-0.026410189496114955
99,9.9,-0.030529190737028932
100,10.0,-0.03464738947956599
101,10.100000000000001,-0.0392701093452194
102,10.200000000000001,-0.043889116776040446
103,10.3,-0.048517325328114924
104,10.4,-0.0531405564351411
105,10.5,-0.05729359170963565
106,10.600000000000001,-0.06144268067134613
107,10.700000000000001,-0.06484676287785368
108,10.8,-0.06824890090331084
109,10.9,-0.07083825876296994
110,11.0,-0.07342723671335448
111,11.100000000000001,-0.07525357416937986
112,11.200000000000001,-0.07708043158787234
113,11.3,-0.07824373089001797
114,11.4,-0.0794083645395682
115,11.5,-0.08002346588012607
116,11.600000000000001,-0.08064017128638377
117,11.700000000000001,-0.0808183639243812
118,11.8,-0.08099814084770185
119,11.9,-0.08083867980664285
120,12.0,-0.08068065190956407
121,12.100000000000001,-0.08026714500195621
122,12.200000000000001,-0.0798548546486956
123,12.3,-0.07925557609473413
124,12.4,-0.078657251555988
125,12.5,-0.07792460016561113
126,12.600000000000001,-0.07719267402689291
127,12.700000000000001,-0.07637176297121838
128,12.8,-0.07555138834646663
129,12.9,-0.07466856696604561
130,13.0,-0.07378607303812243
131,13.100000000000001,-0.07286863587657173
132,13.200000000000001,-0.07195140041975376
133,13.3,-0.0710158201675736
134,13.4,-0.07008034815930242
135,13.5,-0.06913975678540132
136,13.600000000000001,-0.0681991998457932
137,13.700000000000001,-0.06726303122380291
138,13.8,-0.06632685342134502
139,13.9,-0.06540187850209055
140,14.0,-0.0644768721125098
141,14.100000000000001,-0.06356787075560559
142,14.200000000000001,-0.06265882991255295
143,14.3,-0.061769085489155655
144,14.4,-0.060879304521941555
145,14.5,-0.06001098390117898
146,14.600000000000001,-0.05914263773502691
147,14.700000000000001,-0.05829707483616364
148,14.8,-0.057451503534897835
149,14.9,-0.05662941595020897
150,15.0,-0.05580734057413065
151,15.100000000000001,-0.05500898248176472
152,15.200000000000001,-0.05421066438497829
153,15.3,-0.05343596443826461
154,15.4,-0.05266131904097253
155,15.5,-0.05191001957819662
156,15.600000000000001,-0.05115874615361242
157,15.700000000000001,-0.05043074656194922
158,15.8,-0.0497030301815332
159,15.9,-0.048991416042571935
