,x,bath
67,6.7,-0.005762694213716217
68,6.800000000000001,-0.005583310071518251
69,6.9,-0.0054051703620302816
70,7.0,-0.0052246333187707
71,7.1000000000000005,-0.005045417422782534
72,7.2,-0.004863696230754377
73,7.300000000000001,-0.004683346884886511
74,7.4,-0.004500410296944466
75,7.5,-0.004318870237818422
76,7.6000000000000005,-0.00413468700683399
77,7.7,-0.003951898973758067
78,7.800000000000001,-0.0037664375538008833
79,7.9,-0.0035823523998748832
80,8.0,-0.0033969730976278704
81,8.1,-0.004876073878036178
82,8.200000000000001,-0.006373331840707288
83,8.3,-0.007860393844448539
84,8.4,-0.009367454399181106
85,8.5,-0.010864166075196054
86,8.6,-0.012381129056477924
87,8.700000000000001,-0.01388760527838528
88,8.8,-0.015414555615846304
89,8.9,-0.01693091171976431
90,9.0,-0.01846793434019414
91,9.1,-0.019994285662258717
92,9.200000000000001,-0.02154146549245571
93,9.3,-0.023077927365080728
94,9.4,-0.024635349302791813
95,9.5,-0.02618203968699621
96,9.600000000000001,-0.027748018002799562
97,9.700000000000001,-0.03093443847761963
98,9.8,-0.03410450595917533
99,9.9,-0.03728396389970191
100,10.0,-0.04044587893349392
101,10.100000000000001,-0.04361650882078563
102,10.200000000000001,-0.04677029112970734
103,10.3,-0.04993235567513891
104,10.4,-0.05307804308195449
105,10.5,-0.05623180448965646
106,10.600000000000001,-0.059369434821973065
107,10.700000000000001,-0.06251515529611774
108,10.8,-0.06564476638151545
109,10.9,-0.06878270812899591
110,11.0,-0.07190433796201719
111,11.100000000000001,-0.0750347592277099
112,11.200000000000001,-0.07814922487088131
113,11.3,-0.07807356737005597
114,11.4,-0.07800605694241926
115,11.5,-0.07793448924123589
116,11.600000000000001,-0.07787029436072332
117,11.700000000000001,-0.07780288390881476
118,11.8,-0.07774176448754212
119,11.9,-0.07767804024543061
120,12.0,-0.07761976411563572
121,12.100000000000001,-0.0775592547681915
122,12.200000000000001,-0.07750358976023972
123,12.3,-0.07744582399227973
124,12.4,-0.07739253793655404
125,12.5,-0.07733704443230342
126,12.600000000000001,-0.07728590512892577
127,12.700000000000001,-0.07723221190540741
128,12.8,-0.07718303951440078
129,12.9,-0.07630803107273879
130,13.0,-0.07543412998585303
131,13.100000000000001,-0.07455930289730911
132,13.200000000000001,-0.07368630475969389
133,13.3,-0.07281221253198807
134,13.4,-0.07194026956144053
135,13.5,-0.07106708869097372
136,13.600000000000001,-0.0701963408480739
137,13.700000000000001,-0.06932424820212839
138,13.8,-0.0684548354470257
139,13.9,-0.06758400789287035
140,14.0,-0.06671607018572913
141,14.100000000000001,-0.06584668459038823
142,14.200000000000001,-0.06498036187363482
143,14.3,-0.06411259571256338
144,14.4,-0.06324782501554631
145,14.5,-0.06239996520633923
146,14.600000000000001,-0.06155097417972091
147,14.700000000000001,-0.06070259231333232
148,14.8,-0.05985308580824216
149,14.9,-0.059004062126228496
150,15.0,-0.0581541450031769
151,15.100000000000001,-0.05730460085121025
152,15.200000000000001,-0.05645437946038094
153,15.3,-0.0556044361426436
154,15.4,-0.05475401683471096
155,15.5,-0.05390379565531668
156,15.600000000000001,-0.05305328477313431
157,15.700000000000001,-0.05220290709692953
158,15.8,-0.05135241097835034
159,15.9,-0.050501996976393494
