,x,bath
123,12.3,-0.07939446690358525
124,12.4,-0.07872792193198222
125,12.5,-0.07805354606976106
126,12.600000000000001,-0.07726587063232834
127,12.700000000000001,-0.07646932707664057
128,12.8,-0.07562835293190331
129,12.9,-0.07474592470828019
130,13.0,-0.07386321239341995
131,13.100000000000001,-0.07293759804838042
132,13.200000000000001,-0.07201206793151801
133,13.3,-0.07107827004054425
134,13.4,-0.07013550720015518
135,13.5,-0.0691929269885355
136,13.600000000000001,-0.06825091109250679
137,13.700000000000001,-0.06730883091332723
138,13.8,-0.06637339390667754
139,13.9,-0.0654439894795183
140,14.0,-0.06451464675733162
141,14.100000000000001,-0.06360577835539208
142,14.200000000000001,-0.06269706034835408
143,14.3,-0.06180038443468059
144,14.4,-0.060916800766130035
145,14.5,-0.06003505775606617
146,14.600000000000001,-0.05917743022066473
147,14.700000000000001,-0.05832162532198062
148,14.8,-0.05748109086736841
149,14.9,-0.056654600985837356
150,15.0,-0.055828341150277835
151,15.100000000000001,-0.05503197852042395
152,15.200000000000001,-0.05423586823314214
153,15.3,-0.05345386409342601
154,15.4,-0.052687244298642036
155,15.5,-0.0519225687331553
156,15.600000000000001,-0.05118376397022703
157,15.700000000000001,-0.050447083622344
158,15.8,-0.049721969428880734
159,15.9,-0.04900741593646612
