,x,bath
130,13.0,-0.07400939549651987
131,13.100000000000001,-0.07306130270576162
132,13.200000000000001,-0.07211727214890819
133,13.3,-0.07117325693498532
134,13.4,-0.07022955479628111
135,13.5,-0.0692865841525678
136,13.600000000000001,-0.06834780370288826
137,13.700000000000001,-0.06740911533578993
138,13.8,-0.0664704052650601
139,13.9,-0.0655317107427519
140,14.0,-0.06459556885549562
141,14.100000000000001,-0.06369773022197513
142,14.200000000000001,-0.06279859915202562
143,14.3,-0.06189939883854487
144,14.4,-0.06099995899244851
145,14.5,-0.06010701668947369
146,14.600000000000001,-0.059261874194941624
147,14.700000000000001,-0.05841886117220282
148,14.8,-0.05757560898923912
149,14.9,-0.056732402018780555
150,15.0,-0.05589084590037345
151,15.100000000000001,-0.05511067242464873
152,15.200000000000001,-0.054329449502197015
153,15.3,-0.05354806880862016
154,15.4,-0.05276659877282907
155,15.5,-0.05198998179919855
156,15.600000000000001,-0.05126061946502527
157,15.700000000000001,-0.05053455528993974
158,15.8,-0.04980787824188993
159,15.9,-0.04908142912088192
