,x,bath
87,8.700000000000001,-0.0033278003172509695
88,8.8,-0.004536471510852074
89,8.9,-0.00747996751933787
90,9.0,-0.010436911885964116
91,9.1,-0.01338796999962875
92,9.200000000000001,-0.01635227222724202
93,9.3,-0.01931052517625062
94,9.4,-0.022282164982877585
95,9.5,-0.025247720815130388
96,9.600000000000001,-0.028226771476192205
97,9.700000000000001,-0.03119973655285233
98,9.8,-0.03418627136003892
99,9.9,-0.03716675203855386
100,10.0,-0.04016084428265521
101,10.100000000000001,-0.04314894623306446
102,10.200000000000001,-0.04615077348822761
103,10.3,-0.049143572549931736
104,10.4,-0.05185700818826307
105,10.5,-0.05371795158983947
106,10.600000000000001,-0.05558743863685232
107,10.700000000000001,-0.05746344732851092
108,10.8,-0.05932655963056517
109,10.9,-0.061195513551529836
110,11.0,-0.06305180792104091
111,11.100000000000001,-0.06491384145730485
112,11.200000000000001,-0.06676344113658836
113,11.3,-0.06861867629274919
114,11.4,-0.07046170466712388
115,11.5,-0.07231026344723743
116,11.600000000000001,-0.07414684389960312
117,11.700000000000001,-0.07598884880792718
118,11.8,-0.07781905696034083
119,11.9,-0.07965661509814849
120,12.0,-0.08155921406476066
121,12.100000000000001,-0.0813024383177937
122,12.200000000000001,-0.080680225221829
123,12.3,-0.08004647423199594
124,12.4,-0.07942113347676708
125,12.5,-0.07879141133329857
126,12.600000000000001,-0.07816963476760465
127,12.700000000000001,-0.07754358426151448
128,12.8,-0.07692519475250029
129,12.9,-0.07630268007596122
130,13.0,-0.0756874989258528
131,13.100000000000001,-0.07506838428398793
132,13.200000000000001,-0.07445623279514495
133,13.3,-0.07384038239308234
134,13.4,-0.07323108186784733
135,13.5,-0.07261835990212966
136,13.600000000000001,-0.07201173217380873
137,13.700000000000001,-0.07140197583879715
138,13.8,-0.0707956242029968
139,13.9,-0.07007935234265714
140,14.0,-0.06920136803355285
141,14.100000000000001,-0.06832703999424045
142,14.200000000000001,-0.06745220954535246
143,14.3,-0.06657747153842104
144,14.4,-0.06570259874078269
145,14.5,-0.06482769134937506
146,14.600000000000001,-0.06395286180074347
147,14.700000000000001,-0.06307787543424163
148,14.8,-0.06220317491420809
149,14.9,-0.06132819997707069
150,15.0,-0.06045371426507402
151,15.100000000000001,-0.05957884116175689
152,15.200000000000001,-0.05870465603723616
153,15.3,-0.05782997517218839
154,15.4,-0.05695617641454088
155,15.5,-0.05608177819213141
156,15.600000000000001,-0.055208451572595116
157,15.700000000000001,-0.05433442645313748
158,15.8,-0.0534616573310501
159,15.9,-0.052588071772368926
