,x,bath
63,6.300000000000001,-0.0017244485723864407
64,6.4,-0.0017473893612899092
65,6.5,-0.001769865857693417
66,6.6000000000000005,-0.0017929886538674772
67,6.7,-0.00181564337779908
68,6.800000000000001,-0.00183894821640869
69,6.9,-0.0018617825920688813
70,7.0,-0.001885269508283629
71,7.1000000000000005,-0.0019082849610492542
72,7.2,-0.0019319539542780684
73,7.300000000000001,-0.0019551526434177036
74,7.4,-0.0019795392241296014
75,7.5,-0.002094766867252992
76,7.6000000000000005,-0.0025238920419861344
77,7.7,-0.0029455277317812414
78,7.800000000000001,-0.0033754840614028925
79,7.9,-0.003801938041251048
80,8.0,-0.004236374332616757
81,8.1,-0.004667406744174776
82,8.200000000000001,-0.005106295629231178
83,8.3,-0.00554185937472898
84,8.4,-0.005985173917586375
85,8.5,-0.006425221890399378
86,8.6,-0.006872935422518323
87,8.700000000000001,-0.007317399496766671
88,8.8,-0.007765101188429383
89,8.9,-0.008359050804677992
90,9.0,-0.010641387163886818
91,9.1,-0.01304521664949236
92,9.200000000000001,-0.015448302745844678
93,9.3,-0.017850204205856923
94,9.4,-0.020255720298869927
95,9.5,-0.022660011735924745
96,9.600000000000001,-0.025068268340331313
97,9.700000000000001,-0.027475267062932743
98,9.8,-0.029886556068982915
99,9.9,-0.03229667169948196
100,10.0,-0.0347194684054773
101,10.100000000000001,-0.037621922336733504
102,10.200000000000001,-0.041681965429519165
103,10.3,-0.04573011636586231
104,10.4,-0.04975667541547766
105,10.5,-0.05379055030246545
106,10.600000000000001,-0.05780245032505975
107,10.700000000000001,-0.06182127292150139
108,10.8,-0.06581833201181655
109,10.9,-0.06982219766387582
110,11.0,-0.07380360106416813
111,11.100000000000001,-0.07780877323063444
112,11.200000000000001,-0.0798653101261641
113,11.3,-0.07994621290947838
114,11.4,-0.08002355386684899
115,11.5,-0.08009310231714656
116,11.600000000000001,-0.08018543685145839
117,11.700000000000001,-0.08027138554679722
118,11.8,-0.08037882637772678
119,11.9,-0.08048032296346003
120,12.0,-0.08060242625380715
121,12.100000000000001,-0.08071863817876476
122,12.200000000000001,-0.08085518254811454
123,12.3,-0.08082077224869941
124,12.4,-0.08011698556309134
125,12.5,-0.07941786264504973
126,12.600000000000001,-0.078715909532232
127,12.700000000000001,-0.07801493301057491
128,12.8,-0.07731171847095769
129,12.9,-0.07660931661196552
130,13.0,-0.07590500747779122
131,13.100000000000001,-0.07520137411912747
132,13.200000000000001,-0.07449613592417884
133,13.3,-0.07379146490374305
134,13.4,-0.07308546318194532
135,13.5,-0.0723799482951033
136,13.600000000000001,-0.07167334906653193
137,13.700000000000001,-0.07096727998613453
138,13.8,-0.07026336084232103
139,13.9,-0.0694328580284278
140,14.0,-0.06855997710391203
141,14.100000000000001,-0.06768597702454833
142,14.200000000000001,-0.06681298788989624
143,14.3,-0.06593931319263872
144,14.4,-0.0650667887489563
145,14.5,-0.06419347797245674
146,14.600000000000001,-0.06332146235586297
147,14.700000000000001,-0.06244857259237965
148,14.8,-0.061577109832183896
149,14.9,-0.06070469817506286
150,15.0,-0.05983383230058041
151,15.100000000000001,-0.05896195584316729
152,15.200000000000001,-0.05809173088371898
153,15.3,-0.05722044671933312
154,15.4,-0.05635090670569999
155,15.5,-0.05548027175141424
156,15.600000000000001,-0.05461145560956543
157,15.700000000000001,-0.05374149904507073
158,15.8,-0.05287337232814472
159,15.9,-0.052004044999094695
