,x,bath
116,11.600000000000001,-0.0781941101337542
117,11.700000000000001,-0.07896884177003705
118,11.8,-0.07975502752076666
119,11.9,-0.08053753062843241
120,12.0,-0.081334193373296
121,12.100000000000001,-0.08205169684809617
122,12.200000000000001,-0.08148712395037443
123,12.3,-0.08079281263464233
124,12.4,-0.0801024515700516
125,12.5,-0.0794117560496065
126,12.600000000000001,-0.07872200640697449
127,12.700000000000001,-0.07803172156046398
128,12.8,-0.0773426259374366
129,12.9,-0.07665286510464249
130,13.0,-0.07596448063809565
131,13.100000000000001,-0.07527535696720179
132,13.200000000000001,-0.07458774080113253
133,13.3,-0.07389936744037001
134,13.4,-0.0732125767148491
135,13.5,-0.07252506437728114
136,13.600000000000001,-0.0718391138666112
137,13.700000000000001,-0.0711526604495765
138,13.8,-0.07031803348541828
139,13.9,-0.06944736822592533
140,14.0,-0.0685772334289906
141,14.100000000000001,-0.0677067463795801
142,14.200000000000001,-0.0668368285120184
143,14.3,-0.06596644741952933
144,14.4,-0.06509678958646078
145,14.5,-0.06422657068909605
146,14.600000000000001,-0.06335721720146675
147,14.700000000000001,-0.06248721672860085
148,14.8,-0.061618211897651994
149,14.9,-0.06074848607867834
150,15.0,-0.05987987421564582
151,15.100000000000001,-0.059010479279956576
152,15.200000000000001,-0.05814230469608476
153,15.3,-0.05727329687306162
154,15.4,-0.05640560387953496
155,15.5,-0.0555370394028885
156,15.600000000000001,-0.05466987072753414
157,15.700000000000001,-0.053801795039072405
158,15.8,-0.052935147224960184
159,15.9,-0.05206752018508101
