,x,bath
55,5.5,-0.0019273287354529417
56,5.6000000000000005,-0.001956908364247782
57,5.7,-0.001986423311273366
58,5.800000000000001,-0.0020159021141797867
59,5.9,-0.0020471661756896542
60,6.0,-0.0020799461008495393
61,6.1000000000000005,-0.002112654997982991
62,6.2,-0.002145202616798918
63,6.300000000000001,-0.0021784717373751934
64,6.4,-0.0022171228478811587
65,6.5,-0.0022560009916858816
66,6.6000000000000005,-0.002294707781000532
67,6.7,-0.00233326819509941
68,6.800000000000001,-0.002380430689541978
69,6.9,-0.0024324748831533877
70,7.0,-0.0024848258095330595
71,7.1000000000000005,-0.002537336390894311
72,7.2,-0.0025945180484041536
73,7.300000000000001,-0.0026779374386120764
74,7.4,-0.0027609423802315188
75,7.5,-0.002843960228338176
76,7.6000000000000005,-0.002925449528862142
77,7.7,-0.003066250543919171
78,7.800000000000001,-0.0032160349111957616
79,7.9,-0.003366125447606943
80,8.0,-0.0035165135977397333
81,8.1,-0.0037550779957362555
82,8.200000000000001,-0.004042727310567791
83,8.3,-0.004330717488897786
84,8.4,-0.00461663390032953
85,8.5,-0.005088284354971167
86,8.6,-0.00563584696406582
87,8.700000000000001,-0.006185499093041121
88,8.8,-0.00676506180037595
89,8.9,-0.007773390732280882
90,9.0,-0.008772280090769006
91,9.1,-0.00978731682754177
92,9.200000000000001,-0.011385374191198247
93,9.3,-0.013081012487682812
94,9.4,-0.014790155072585246
95,9.5,-0.01744558592913671
96,9.600000000000001,-0.020100626593317267
97,9.700000000000001,-0.02312563934551719
98,9.8,-0.026962246661385046
99,9.9,-0.030786015498348127
100,10.0,-0.034865751836974795
101,10.100000000000001,-0.03953866741069106
102,10.200000000000001,-0.044197385600776455
103,10.3,-0.04883341566162398
104,10.4,-0.05319446813515635
105,10.5,-0.05752669732180175
106,10.600000000000001,-0.06181344491131586
107,10.700000000000001,-0.06507271111462289
108,10.8,-0.06834438561158844
109,10.9,-0.07119792067666167
110,11.0,-0.07337550105109121
111,11.100000000000001,-0.07557990010147586
112,11.200000000000001,-0.0771340936456505
113,11.3,-0.0783388631989977
114,11.4,-0.07954046171476824
115,11.5,-0.08021812829526669
116,11.600000000000001,-0.08060091015187594
117,11.700000000000001,-0.08098191222191359
118,11.8,-0.0811467644683498
119,11.9,-0.08092118163732148
120,12.0,-0.08069988007956835
121,12.100000000000001,-0.08048067997171093
122,12.200000000000001,-0.07994817635137454
123,12.3,-0.0793271149822603
124,12.4,-0.07870673168855374
125,12.5,-0.07808441631878438
126,12.600000000000001,-0.0772933289101827
127,12.700000000000001,-0.07646679140033627
128,12.8,-0.0756410986837168
129,12.9,-0.07481696462636864
130,13.0,-0.07392386044927357
131,13.100000000000001,-0.0729933548121033
132,13.200000000000001,-0.07206228374047742
133,13.3,-0.07113114141256056
134,13.4,-0.0701981328766934
135,13.5,-0.0692560039906774
136,13.600000000000001,-0.06831429324984281
137,13.700000000000001,-0.06737254023844573
138,13.8,-0.06643005632584652
139,13.9,-0.06550971571191826
140,14.0,-0.06459281789048005
141,14.100000000000001,-0.06367598283179729
142,14.200000000000001,-0.06275955642532668
143,14.3,-0.06186181089446183
144,14.4,-0.06098918657405484
145,14.5,-0.06011609792677987
146,14.600000000000001,-0.05924289190861005
147,14.700000000000001,-0.058376353650763754
148,14.8,-0.05755213917724959
149,14.9,-0.05672930924489373
150,15.0,-0.05590638106695204
151,15.100000000000001,-0.05508306054744671
152,15.200000000000001,-0.054300832295505135
153,15.3,-0.05353103313572859
154,15.4,-0.052761479054734925
155,15.5,-0.0519918426234179
156,15.600000000000001,-0.051240719194827186
157,15.700000000000001,-0.05051746202617646
158,15.8,-0.04979392892461467
159,15.9,-0.04907050812158513
