,x,bath
117,11.700000000000001,-0.08104700817719711
118,11.8,-0.08077104922488143
119,11.9,-0.0804493031912302
120,12.0,-0.08013135677653967
121,12.100000000000001,-0.07981323136690603
122,12.200000000000001,-0.07949650157388263
123,12.3,-0.07918115981198408
124,12.4,-0.07864750425881178
125,12.5,-0.07786362001755397
126,12.600000000000001,-0.07707823326208853
127,12.700000000000001,-0.07629247140644878
128,12.8,-0.0755079175380975
129,12.9,-0.07472305319672598
130,13.0,-0.07393953666250962
131,13.100000000000001,-0.07315557497249747
132,13.200000000000001,-0.07237180197832134
133,13.3,-0.07141912106159717
134,13.4,-0.07046806694488471
135,13.5,-0.06951688487298643
136,13.600000000000001,-0.06856613278166503
137,13.700000000000001,-0.06761520105025162
138,13.8,-0.06666476542907777
139,13.9,-0.06571414614518062
140,14.0,-0.06476408903378574
141,14.100000000000001,-0.06381265268269268
142,14.200000000000001,-0.06292034519582346
143,14.3,-0.062060045031941284
144,14.4,-0.06120030658312003
145,14.5,-0.06034055918519925
146,14.600000000000001,-0.059480680675676044
147,14.700000000000001,-0.05862076924052382
148,14.8,-0.05776070633013488
149,14.9,-0.05690063931159839
150,15.0,-0.05604105505123979
151,15.100000000000001,-0.05521644847148294
152,15.200000000000001,-0.05446934483850206
153,15.3,-0.0537207171749376
154,15.4,-0.05297195460602983
155,15.5,-0.052223200672199585
156,15.600000000000001,-0.05147446098355244
157,15.700000000000001,-0.05072571215992641
158,15.8,-0.04997719518577387
159,15.9,-0.04922865316650242
