,x,bath
128,12.8,-0.07734989000710592
129,12.9,-0.07665219118667949
130,13.0,-0.07595497836680726
131,13.100000000000001,-0.07525741202685998
132,13.200000000000001,-0.07456054092680373
133,13.3,-0.07386325560708065
134,13.4,-0.0731668241304359
135,13.5,-0.07246996844523644
136,13.600000000000001,-0.0717740354765971
137,13.700000000000001,-0.0710783972276577
138,13.8,-0.07029749948055782
139,13.9,-0.06942798405543316
140,14.0,-0.06855764771727642
141,14.100000000000001,-0.06768688345024983
142,14.200000000000001,-0.06681677836624561
143,14.3,-0.06594616227636378
144,14.4,-0.06507635734854648
145,14.5,-0.06420594459027566
146,14.600000000000001,-0.06333648301220811
147,14.700000000000001,-0.062466329215815825
148,14.8,-0.06159725417438106
149,14.9,-0.06072741497015478
150,15.0,-0.05985876965223714
151,15.100000000000001,-0.058989300670462284
152,15.200000000000001,-0.05812112826294886
153,15.3,-0.05725208513390065
154,15.4,-0.05638442882372937
155,15.5,-0.05551586717713577
156,15.600000000000001,-0.054648768054938734
157,15.700000000000001,-0.053780729556697125
158,15.8,-0.052914177280253334
159,15.9,-0.05204661801726496
