,x,bath
70,7.0,-0.0024698006618355693
71,7.1000000000000005,-0.002544247176611713
72,7.2,-0.002619354589887846
73,7.300000000000001,-0.0026942222575545545
74,7.4,-0.0027698367463865723
75,7.5,-0.002845218157267117
76,7.6000000000000005,-0.0029212950261741787
77,7.7,-0.0029970171305060294
78,7.800000000000001,-0.0030670931890233013
79,7.9,-0.0033280469741355664
80,8.0,-0.0036080072398213306
81,8.1,-0.0038879041517722876
82,8.200000000000001,-0.004170622822298749
83,8.3,-0.004452773873109225
84,8.4,-0.004737710616052501
85,8.5,-0.005024210415908405
86,8.6,-0.005464814748698378
87,8.700000000000001,-0.006360068306602113
88,8.8,-0.007248733684467177
89,8.9,-0.008137063992435911
90,9.0,-0.009030984804908208
91,9.1,-0.009914064188695983
92,9.200000000000001,-0.01152680268992045
93,9.3,-0.013668647923585336
94,9.4,-0.015827589841089854
95,9.5,-0.017987759475251733
96,9.600000000000001,-0.020128910895857624
97,9.700000000000001,-0.023656332558158473
98,9.8,-0.027761442824577418
99,9.9,-0.03187285397185114
100,10.0,-0.035984080166474676
101,10.100000000000001,-0.04009640383723051
102,10.200000000000001,-0.04424431732832961
103,10.3,-0.0485918402614258
104,10.4,-0.05292200784963155
105,10.5,-0.05725179207154643
106,10.600000000000001,-0.06157255737951453
107,10.700000000000001,-0.06579527645500703
108,10.8,-0.06835992815682759
109,10.9,-0.0707448379979925
110,11.0,-0.07313893062502776
111,11.100000000000001,-0.07552936841991965
112,11.200000000000001,-0.07743233465628807
113,11.3,-0.07819451522310518
114,11.4,-0.07897788980163906
115,11.5,-0.07976113113632391
116,11.600000000000001,-0.08054808660275158
117,11.700000000000001,-0.08130956337862001
118,11.8,-0.08110357551645442
119,11.9,-0.08073143139774533
120,12.0,-0.08036360822115111
121,12.100000000000001,-0.0799956149366387
122,12.200000000000001,-0.079629057762826
123,12.3,-0.07926234721493033
124,12.4,-0.07890028947617356
125,12.5,-0.07809414647783039
126,12.600000000000001,-0.0772848078654783
127,12.700000000000001,-0.07647505086366833
128,12.8,-0.07566642264015584
129,12.9,-0.07485752508518229
130,13.0,-0.07404988995957512
131,13.100000000000001,-0.0732419288889048
132,13.200000000000001,-0.0724341630524684
133,13.3,-0.07155863965433869
134,13.4,-0.07060317772458906
135,13.5,-0.069648923838959
136,13.600000000000001,-0.06869494982207555
137,13.700000000000001,-0.06774080862124042
138,13.8,-0.06678710061116237
139,13.9,-0.06583320617627038
140,14.0,-0.06487975796632012
141,14.100000000000001,-0.0639265461324284
142,14.200000000000001,-0.06299630590008244
143,14.3,-0.06214084031415983
144,14.4,-0.061283165317645945
145,14.5,-0.06042542197341385
146,14.600000000000001,-0.05956756350015103
147,14.700000000000001,-0.0587096653871685
148,14.8,-0.05785161602254104
149,14.9,-0.05699354510163924
150,15.0,-0.056135133391662866
151,15.100000000000001,-0.05529589372815936
152,15.200000000000001,-0.05454607847418704
153,15.3,-0.053797194327438784
154,15.4,-0.05304801254362147
155,15.5,-0.052298847346322175
156,15.600000000000001,-0.051549672159807935
157,15.700000000000001,-0.050800496214546235
158,15.8,-0.050051553056196324
159,15.9,-0.04930259127252363
