,x,bath
126,12.600000000000001,-0.07831006733434359
127,12.700000000000001,-0.07767284481966374
128,12.8,-0.07704279902388415
129,12.9,-0.07640893543580836
130,13.0,-0.07578194786465252
131,13.100000000000001,-0.07515132006780537
132,13.200000000000001,-0.07452722074976133
133,13.3,-0.07389970560877537
134,13.4,-0.07327832457227774
135,13.5,-0.07265379896806966
136,13.600000000000001,-0.07203496496263675
137,13.700000000000001,-0.07141336112726065
138,13.8,-0.07080033822115504
139,13.9,-0.07000227075493955
140,14.0,-0.0691281503445145
141,14.100000000000001,-0.0682533074142209
142,14.200000000000001,-0.06737822176769866
143,14.3,-0.06650318150684749
144,14.4,-0.0656280773036856
145,14.5,-0.06475289411535613
146,14.600000000000001,-0.06387785186992145
147,14.700000000000001,-0.06300261156382363
148,14.8,-0.062127711636858325
149,14.9,-0.061252500024508466
150,15.0,-0.060377822776772005
151,15.100000000000001,-0.05950272566968858
152,15.200000000000001,-0.058628351461944374
153,15.3,-0.05775345467163494
154,15.4,-0.056879463864605025
155,15.5,-0.0560048532025023
156,15.600000000000001,-0.05513132614874913
157,15.700000000000001,-0.05425708748139336
158,15.8,-0.05338410405127247
159,15.9,-0.05251029598217255
