,x,bath
64,6.4,-0.0020600875186764897
65,6.5,-0.0020798992552688213
66,6.6000000000000005,-0.0020996575688865446
67,6.7,-0.002119453575606104
68,6.800000000000001,-0.0021391897540465688
69,6.9,-0.0021589681969255248
70,7.0,-0.002178680067267525
71,7.1000000000000005,-0.0021984351351002586
72,7.2,-0.0022174306910489675
73,7.300000000000001,-0.0022725308539043223
74,7.4,-0.00259747949913073
75,7.5,-0.0029326673110496794
76,7.6000000000000005,-0.0032735299829691994
77,7.7,-0.0036118862796427806
78,7.800000000000001,-0.003956465930968666
79,7.9,-0.004298499860302375
80,8.0,-0.00464685010696153
81,8.1,-0.004992637482171659
82,8.200000000000001,-0.005344819412157774
83,8.3,-0.005694436097294848
84,8.4,-0.006050510798780998
85,8.5,-0.006404032797634375
86,8.6,-0.006764063911741832
87,8.700000000000001,-0.007121464895871083
88,8.8,-0.007583287159517446
89,8.9,-0.010073688498759758
90,9.0,-0.01252283675458323
91,9.1,-0.01496790051661754
92,9.200000000000001,-0.017420204853650235
93,9.3,-0.019870366705643353
94,9.4,-0.022327838374191406
95,9.5,-0.024783211817702346
96,9.600000000000001,-0.027246049760245666
97,9.700000000000001,-0.029706792833140035
98,9.8,-0.03217505019152622
99,9.9,-0.03464496702358474
100,10.0,-0.03770776025358861
101,10.100000000000001,-0.04192221677481278
102,10.200000000000001,-0.04610030977327382
103,10.3,-0.05028699255547725
104,10.4,-0.054450561380253205
105,10.5,-0.05862274677854828
106,10.600000000000001,-0.06277208556056424
107,10.700000000000001,-0.06692972346260276
108,10.8,-0.07106482112018232
109,10.9,-0.07520738652332433
110,11.0,-0.0792949885795918
111,11.100000000000001,-0.08194302689321754
112,11.200000000000001,-0.08197740672428543
113,11.3,-0.08205665471675869
114,11.4,-0.08215557217541938
115,11.5,-0.08224958937751795
116,11.600000000000001,-0.08236382909266347
117,11.700000000000001,-0.0824735620055333
118,11.8,-0.08260236782033674
119,11.9,-0.08272667428722628
120,12.0,-0.08286900145864776
121,12.100000000000001,-0.0830144458871136
122,12.200000000000001,-0.08265316337965413
123,12.3,-0.08193766928590136
124,12.4,-0.0812131876532802
125,12.5,-0.08048903273805103
126,12.600000000000001,-0.07976373316262071
127,12.700000000000001,-0.0790386889352503
128,12.8,-0.07831279096778987
129,12.9,-0.07758701754645435
130,13.0,-0.07686064370468777
131,13.100000000000001,-0.07613430290410368
132,13.200000000000001,-0.07540757567695912
133,13.3,-0.07468082931179142
134,13.4,-0.07395387117563985
135,13.5,-0.07322688716806602
136,13.600000000000001,-0.0724998271519616
137,13.700000000000001,-0.07177295096881782
138,13.8,-0.07104757083358809
139,13.9,-0.07014169975019023
140,14.0,-0.06923490973982681
141,14.100000000000001,-0.0683271093963084
142,14.200000000000001,-0.06742107628336239
143,14.3,-0.06651392769135049
144,14.4,-0.06560869936653066
145,14.5,-0.06470228631388496
146,14.600000000000001,-0.06379792737095087
147,14.700000000000001,-0.06289233385884097
148,14.8,-0.06198890888772688
149,14.9,-0.06108421891736901
150,15.0,-0.06018179250800525
151,15.100000000000001,-0.05927809008087322
152,15.200000000000001,-0.05837672680628844
153,15.3,-0.05747409174360436
154,15.4,-0.0565738553117029
155,15.5,-0.05567228522021303
156,15.600000000000001,-0.05477317085384011
157,15.700000000000001,-0.053872611355338794
158,15.8,-0.052974510837384386
159,15.9,-0.05207490068611209
