,x,bath
69,6.9,-0.0026407468123610996
70,7.0,-0.0026774104099946505
71,7.1000000000000005,-0.0027140709608525315
72,7.2,-0.0027504811120555193
73,7.300000000000001,-0.002786889655281422
74,7.4,-0.002822634946397704
75,7.5,-0.002872353635976163
76,7.6000000000000005,-0.0030638169023736927
77,7.7,-0.00326550422543153
78,7.800000000000001,-0.0034695721062737686
79,7.9,-0.0036726423792267015
80,8.0,-0.003878596089132827
81,8.1,-0.0040835489563596054
82,8.200000000000001,-0.004291395334309199
83,8.3,-0.004498315925129187
84,8.4,-0.004708009337039915
85,8.5,-0.005033310599701922
86,8.6,-0.005842474350251155
87,8.700000000000001,-0.006651714881831168
88,8.8,-0.007466398708014134
89,8.9,-0.008280717183944153
90,9.0,-0.009100225331792547
91,9.1,-0.00992404491304164
92,9.200000000000001,-0.011030438144700191
93,9.3,-0.013567851391848006
94,9.4,-0.01606466276503494
95,9.5,-0.01856056390322083
96,9.600000000000001,-0.02106454318555391
97,9.700000000000001,-0.023567097983458584
98,9.8,-0.026018153676494567
99,9.9,-0.030156066862109608
100,10.0,-0.03448453515183981
101,10.100000000000001,-0.03881935365458571
102,10.200000000000001,-0.04314592678332284
103,10.3,-0.04747359116002281
104,10.4,-0.05179647502443849
105,10.5,-0.05601639913774341
106,10.600000000000001,-0.059160544682673934
107,10.700000000000001,-0.062224016961759575
108,10.8,-0.0652879027887912
109,10.9,-0.06835232371111914
110,11.0,-0.07141578462946636
111,11.100000000000001,-0.07438348607625897
112,11.200000000000001,-0.07549074145311406
113,11.3,-0.07638613259435996
114,11.4,-0.07729066553534569
115,11.5,-0.07819448229424879
116,11.600000000000001,-0.07910322894788292
117,11.700000000000001,-0.08002375641509524
118,11.8,-0.08020551471307197
119,11.9,-0.07981049102941612
120,12.0,-0.07940510023541136
121,12.100000000000001,-0.0789990587378648
122,12.200000000000001,-0.07859438056085467
123,12.3,-0.07818934205782042
124,12.4,-0.07778529906915999
125,12.5,-0.07738125110578312
126,12.600000000000001,-0.07699165290052777
127,12.700000000000001,-0.07619214944371554
128,12.8,-0.07535652093356696
129,12.9,-0.07451951408889826
130,13.0,-0.07368355104623396
131,13.100000000000001,-0.0728472886335947
132,13.200000000000001,-0.07201208234292139
133,13.3,-0.07117657825205553
134,13.4,-0.07034224956755122
135,13.5,-0.06950754939393818
136,13.600000000000001,-0.06867437077054961
137,13.700000000000001,-0.0678367419451149
138,13.8,-0.06693586480776079
139,13.9,-0.0660278266935295
140,14.0,-0.06511997852046655
141,14.100000000000001,-0.06421201829756076
142,14.200000000000001,-0.06330423555081612
143,14.3,-0.06239624939410813
144,14.4,-0.06148852963506172
145,14.5,-0.06058059409422619
146,14.600000000000001,-0.059672935587929625
147,14.700000000000001,-0.05876514239714435
148,14.8,-0.057858664776138324
149,14.9,-0.05700310198362366
150,15.0,-0.056249423184087016
151,15.100000000000001,-0.05549380005890334
152,15.200000000000001,-0.05473788446107536
153,15.3,-0.05398202500629361
154,15.4,-0.05322595540267854
155,15.5,-0.052469906936567806
156,15.600000000000001,-0.05171381304127836
157,15.700000000000001,-0.05095771127848508
158,15.8,-0.05020172267582538
159,15.9,-0.04944570171104428
