,x,bath
65,6.5,-0.002250522868378265
66,6.6000000000000005,-0.0022926605770528337
67,6.7,-0.0023375927591946406
68,6.800000000000001,-0.0023824635700446374
69,6.9,-0.002427386284116401
70,7.0,-0.002473838486689986
71,7.1000000000000005,-0.002541477393870655
72,7.2,-0.0026087324877270145
73,7.300000000000001,-0.002676035368965444
74,7.4,-0.0027435142579206417
75,7.5,-0.0028407256857385086
76,7.6000000000000005,-0.0029578500480475
77,7.7,-0.003075088045697876
78,7.800000000000001,-0.003193414624283898
79,7.9,-0.003337744487988357
80,8.0,-0.003560418395487757
81,8.1,-0.003782259684176439
82,8.200000000000001,-0.004005816034643713
83,8.3,-0.004271667791389824
84,8.4,-0.00469446978944804
85,8.5,-0.005117019901978403
86,8.6,-0.005543424586885793
87,8.700000000000001,-0.006156878145026718
88,8.8,-0.006926862902852473
89,8.9,-0.007698304469169338
90,9.0,-0.008641871559554268
91,9.1,-0.00995783735231654
92,9.200000000000001,-0.011278421014942603
93,9.3,-0.012957650084979597
94,9.4,-0.015042045566790526
95,9.5,-0.017161220669454816
96,9.600000000000001,-0.02010379905469499
97,9.700000000000001,-0.023145512490899647
98,9.8,-0.026684997480779855
99,9.9,-0.030829621332151676
100,10.0,-0.03498609050175855
101,10.100000000000001,-0.03937635747824116
102,10.200000000000001,-0.04408217868491949
103,10.3,-0.04877873699953019
104,10.4,-0.05332259473423312
105,10.5,-0.05748966481851657
106,10.600000000000001,-0.06167666742280069
107,10.700000000000001,-0.06512384702226418
108,10.8,-0.06829621894463694
109,10.9,-0.07122952043525672
110,11.0,-0.07338673237921539
111,11.100000000000001,-0.0755644554117497
112,11.200000000000001,-0.07710979363810343
113,11.3,-0.07835315665900665
114,11.4,-0.07961661926513887
115,11.5,-0.08014942612908876
116,11.600000000000001,-0.08060624476923954
117,11.700000000000001,-0.08106095575174907
118,11.8,-0.08103495570438739
119,11.9,-0.08089140993290793
120,12.0,-0.08074578841831541
121,12.100000000000001,-0.08044190911203102
122,12.200000000000001,-0.07986928266459573
123,12.3,-0.07930234977693365
124,12.4,-0.07873602059823577
125,12.5,-0.07803364157512538
126,12.600000000000001,-0.07723714429304161
127,12.700000000000001,-0.07644087299893564
128,12.8,-0.07564431671189896
129,12.9,-0.07480202192093224
130,13.0,-0.07387789931209233
131,13.100000000000001,-0.07295548566410279
132,13.200000000000001,-0.07203344635700565
133,13.3,-0.07111075498606738
134,13.4,-0.07017013944355692
135,13.5,-0.06922673486645337
136,13.600000000000001,-0.06828352468599712
137,13.700000000000001,-0.0673403278172428
138,13.8,-0.06640515668537036
139,13.9,-0.06548444409308678
140,14.0,-0.06456364713568664
141,14.100000000000001,-0.06364278921430505
142,14.200000000000001,-0.06272058388560209
143,14.3,-0.06183968018483376
144,14.4,-0.06096234461808088
145,14.5,-0.06008509204362627
146,14.600000000000001,-0.05920829635744394
147,14.700000000000001,-0.05835188456498366
148,14.8,-0.057526313371947
149,14.9,-0.05670014342071362
150,15.0,-0.05587383276168994
151,15.100000000000001,-0.05505100558989993
152,15.200000000000001,-0.054274934836675545
153,15.3,-0.053503302015354165
154,15.4,-0.052731688637637386
155,15.5,-0.05195959617386186
156,15.600000000000001,-0.051213735101557224
157,15.700000000000001,-0.050489461991791135
158,15.8,-0.04976542778218643
159,15.9,-0.04904150362522966
