,x,bath
150,15.0,-0.05589087507807504
151,15.100000000000001,-0.05509830668375138
152,15.200000000000001,-0.054305847572769225
153,15.3,-0.05351328650600642
154,15.4,-0.05271907449365451
155,15.5,-0.051976940729040584
156,15.600000000000001,-0.051247896996029746
157,15.700000000000001,-0.05051910960720799
158,15.8,-0.04979027664326695
159,15.9,-0.04906153265558286
