,x,bath
86,8.6,-0.005580888158972157
87,8.700000000000001,-0.006271159544259057
88,8.8,-0.006964419577857608
89,8.9,-0.007657575818976685
90,9.0,-0.008348201232139835
91,9.1,-0.010023661363381781
92,9.200000000000001,-0.011712569595842038
93,9.3,-0.013402192283414672
94,9.4,-0.015093699434106704
95,9.5,-0.01691298844762511
96,9.600000000000001,-0.020351677354626656
97,9.700000000000001,-0.023938117071923764
98,9.8,-0.027524750133150006
99,9.9,-0.031111895521403525
100,10.0,-0.03470016919282744
101,10.100000000000001,-0.0393466184764749
102,10.200000000000001,-0.04398814736310347
103,10.3,-0.0486289525995857
104,10.4,-0.05326376473344042
105,10.5,-0.05779998473907728
106,10.600000000000001,-0.0611526678495037
107,10.700000000000001,-0.06440346822822755
108,10.8,-0.06765353669382408
109,10.9,-0.07090359169200057
110,11.0,-0.07414884917072485
111,11.100000000000001,-0.07545240905879692
112,11.200000000000001,-0.07675774242294954
113,11.3,-0.07806340861038258
114,11.4,-0.07937489644270036
115,11.5,-0.08059370489676801
116,11.600000000000001,-0.08074827084943685
117,11.700000000000001,-0.08081456174313868
118,11.8,-0.08088653161307727
119,11.9,-0.08095843036239653
120,12.0,-0.0810313711829143
121,12.100000000000001,-0.08044986752242016
122,12.200000000000001,-0.07987212633939088
123,12.3,-0.07929444991705055
124,12.4,-0.0787190978590678
125,12.5,-0.0781240483773622
126,12.600000000000001,-0.0773076424762043
127,12.700000000000001,-0.0764730551901231
128,12.8,-0.07564005070353194
129,12.9,-0.07480708800928072
130,13.0,-0.07397493315054388
131,13.100000000000001,-0.07302976687479376
132,13.200000000000001,-0.07208504885252559
133,13.3,-0.07114024972146453
134,13.4,-0.07019574340445274
135,13.5,-0.06925170154005184
136,13.600000000000001,-0.06831328164650605
137,13.700000000000001,-0.06737529918259852
138,13.8,-0.06643728604657087
139,13.9,-0.06549921502579387
140,14.0,-0.06456110753066133
141,14.100000000000001,-0.06366309929096738
142,14.200000000000001,-0.06276488636190791
143,14.3,-0.06186663446232744
144,14.4,-0.06096814050268895
145,14.5,-0.060073796324801
146,14.600000000000001,-0.059227654496243703
147,14.700000000000001,-0.05838553347611658
148,14.8,-0.05754312542447355
149,14.9,-0.056700710844689535
150,15.0,-0.05585816218124173
151,15.100000000000001,-0.055077397909553655
152,15.200000000000001,-0.05429674029828126
153,15.3,-0.05351595520294478
154,15.4,-0.052735092879731923
155,15.5,-0.05195828990758493
156,15.600000000000001,-0.0512285600930632
157,15.700000000000001,-0.05050280632179039
158,15.8,-0.04977640017563624
159,15.9,-0.049050233708354554
