,x,bath
144,14.4,-0.06101970714746152
145,14.5,-0.06010037677689748
146,14.600000000000001,-0.0591814991097071
147,14.700000000000001,-0.0582629670564641
148,14.8,-0.05736500698685329
149,14.9,-0.05661325063192061
150,15.0,-0.0558557158617997
151,15.100000000000001,-0.05509812960598411
152,15.200000000000001,-0.05434026534222814
153,15.3,-0.05358243704620046
154,15.4,-0.05282448661706686
155,15.5,-0.05206653399738531
156,15.600000000000001,-0.05130861047269015
157,15.700000000000001,-0.05055065460828491
158,15.8,-0.049792870935741584
159,15.9,-0.049035030419937106
