,x,bath
64,6.4,-0.0017735420888087593
65,6.5,-0.0017949330643666978
66,6.6000000000000005,-0.0018431360087507356
67,6.7,-0.0019369556766689654
68,6.800000000000001,-0.002034386006487976
69,6.9,-0.002129845397224814
70,7.0,-0.002229191461404622
71,7.1000000000000005,-0.0023265347839259926
72,7.2,-0.0024277809199370706
73,7.300000000000001,-0.002526995992602784
74,7.4,-0.002630121681681112
75,7.5,-0.002731196346501046
76,7.6000000000000005,-0.0028361810692507706
77,7.7,-0.0029391031682316398
78,7.800000000000001,-0.003045926405273175
79,7.9,-0.003150683781203918
80,8.0,-0.0032593250310328616
81,8.1,-0.003365904630857028
82,8.200000000000001,-0.0034770468175940174
83,8.3,-0.0035696675854464447
84,8.4,-0.004498838367210983
85,8.5,-0.005839639068930932
86,8.6,-0.007196348846709528
87,8.700000000000001,-0.00854997078250582
88,8.8,-0.009911254274918072
89,8.9,-0.01126931808263041
90,9.0,-0.012635179856517046
91,9.1,-0.013997811234707185
92,9.200000000000001,-0.015368355376872577
93,9.3,-0.016735678156556758
94,9.4,-0.018111017484994326
95,9.5,-0.019482764263006935
96,9.600000000000001,-0.0208358905079274
97,9.700000000000001,-0.02409793753963226
98,9.8,-0.028231877222502366
99,9.9,-0.032380172073177456
100,10.0,-0.036513830414011995
101,10.100000000000001,-0.04065327257318993
102,10.200000000000001,-0.04477880111000987
103,10.3,-0.0489097739055291
104,10.4,-0.05302692777044745
105,10.5,-0.05714953020716932
106,10.600000000000001,-0.061258053104786235
107,10.700000000000001,-0.06537295201151003
108,10.8,-0.0695081943401795
109,10.9,-0.07141550092040146
110,11.0,-0.07234826852031799
111,11.100000000000001,-0.07326617839218955
112,11.200000000000001,-0.07419526285888892
113,11.3,-0.07512068816614831
114,11.4,-0.0760558997914665
115,11.5,-0.0769880747188016
116,11.600000000000001,-0.0779294775306569
117,11.700000000000001,-0.07886800040043193
118,11.8,-0.07981565836485045
119,11.9,-0.08076003528059504
120,12.0,-0.08170476975255475
121,12.100000000000001,-0.08213067354637127
122,12.200000000000001,-0.0814257722741564
123,12.3,-0.08074183445600185
124,12.4,-0.08005848675930592
125,12.5,-0.07937441491920011
126,12.600000000000001,-0.07869205557819764
127,12.700000000000001,-0.07800881900433959
128,12.8,-0.07732746737741188
129,12.9,-0.0766451439946097
130,13.0,-0.07596482066867354
131,13.100000000000001,-0.07528348838015508
132,13.200000000000001,-0.07460421394113842
133,13.3,-0.07392395065077094
134,13.4,-0.07324574570116885
135,13.5,-0.07256662521213626
136,13.600000000000001,-0.07188986716367958
137,13.700000000000001,-0.07119973182143041
138,13.8,-0.07034284007411877
139,13.9,-0.06947161378010386
140,14.0,-0.06860119658674588
141,14.100000000000001,-0.067730458399308
142,14.200000000000001,-0.06686023623610617
143,14.3,-0.06598957774892056
144,14.4,-0.06511959408618595
145,14.5,-0.06424907331670297
146,14.600000000000001,-0.06337937445797756
147,14.700000000000001,-0.06250904938959519
148,14.8,-0.0616396816395156
149,14.9,-0.06076961025565296
150,15.0,-0.0599006199188541
151,15.100000000000001,-0.05903086020293321
152,15.200000000000001,-0.05816229358405355
153,15.3,-0.057292903519484926
154,15.4,-0.056424806923074396
155,15.5,-0.05555584449658735
156,15.600000000000001,-0.05468826336596582
157,15.700000000000001,-0.05381977869230863
158,15.8,-0.05295271765743897
159,15.9,-0.05208467498262666
