,x,bath
53,5.300000000000001,-0.0016962993090238446
54,5.4,-0.001722406216206973
55,5.5,-0.0017486160535297938
56,5.6000000000000005,-0.001774682509686704
57,5.7,-0.0018008554749244028
58,5.800000000000001,-0.0018268811536092601
59,5.9,-0.0018530155353344636
60,6.0,-0.0018789342461111394
61,6.1000000000000005,-0.0019028882321678636
62,6.2,-0.0019263619389667868
63,6.300000000000001,-0.001948545076233236
64,6.4,-0.0019730175580602066
65,6.5,-0.0019962350701658704
66,6.6000000000000005,-0.0020218357855326945
67,6.7,-0.002046101098792066
68,6.800000000000001,-0.002072837161966074
69,6.9,-0.0020981701866109857
70,7.0,-0.0021260487679541913
71,7.1000000000000005,-0.002152469414430867
72,7.2,-0.0021814976843103923
73,7.300000000000001,-0.0022090258630653903
74,7.4,-0.0022392109918468847
75,7.5,-0.002267866613270931
76,7.6000000000000005,-0.0022992157654789817
77,7.7,-0.0023290193328797597
78,7.800000000000001,-0.0023614433565148545
79,7.9,-0.0023952569060517186
80,8.0,-0.002599359114603224
81,8.1,-0.003459711951903642
82,8.200000000000001,-0.004305625690159639
83,8.3,-0.00514845306213656
84,8.4,-0.005997041333953898
85,8.5,-0.0068429718083639285
86,8.6,-0.007694560436280022
87,8.700000000000001,-0.008543513971974762
88,8.8,-0.009398001607721147
89,8.9,-0.01024990806391048
90,9.0,-0.011107193225917892
91,9.1,-0.011961984571035339
92,9.200000000000001,-0.01282165212904854
93,9.3,-0.013688901536054988
94,9.4,-0.015096793340819236
95,9.5,-0.019115511969696415
96,9.600000000000001,-0.023040915834346472
97,9.700000000000001,-0.026967135464931718
98,9.8,-0.030888674572756153
99,9.9,-0.03481292289342643
100,10.0,-0.03873267643141066
101,10.100000000000001,-0.04265502691166757
102,10.200000000000001,-0.04657300275702573
103,10.3,-0.05049357806183134
104,10.4,-0.05440978499743493
105,10.5,-0.05832862461727044
106,10.600000000000001,-0.062233474237784164
107,10.700000000000001,-0.06542962616803377
108,10.8,-0.06671078631066138
109,10.9,-0.06802323348094143
110,11.0,-0.0693364962391892
111,11.100000000000001,-0.07064843068743645
112,11.200000000000001,-0.07196223059899642
113,11.3,-0.07327509635423225
114,11.4,-0.07458955530214516
115,11.5,-0.07590326146831247
116,11.600000000000001,-0.07721850030861856
117,11.700000000000001,-0.0785329563765245
118,11.8,-0.07984905221569433
119,11.9,-0.08116588164531664
120,12.0,-0.08253886458060974
121,12.100000000000001,-0.08198164287548096
122,12.200000000000001,-0.08131027324043491
123,12.3,-0.08063541525411771
124,12.4,-0.07996426150316904
125,12.5,-0.07929131692262568
126,12.600000000000001,-0.07862206058645306
127,12.700000000000001,-0.07795096147188446
128,12.8,-0.07728352842396996
129,12.9,-0.07661425697101006
130,13.0,-0.07594857258631872
131,13.100000000000001,-0.07528111099281655
132,13.200000000000001,-0.07461710064635853
133,13.3,-0.07395143111035218
134,13.4,-0.07328902017715978
135,13.5,-0.07262512332257832
136,13.600000000000001,-0.07196435032135448
137,13.700000000000001,-0.07129886492192271
138,13.8,-0.07045816960636717
139,13.9,-0.06958534500371016
140,14.0,-0.06871310771314874
141,14.100000000000001,-0.06784066233631689
142,14.200000000000001,-0.06696854611849119
143,14.3,-0.06609609348126826
144,14.4,-0.06522415087435954
145,14.5,-0.06435175851883551
146,14.600000000000001,-0.06348004593296404
147,14.700000000000001,-0.06260778135128175
148,14.8,-0.06173635519781536
149,14.9,-0.0608642858821398
150,15.0,-0.05999320257244249
151,15.100000000000001,-0.05912139601494042
152,15.200000000000001,-0.058250711960380126
153,15.3,-0.057379235653207725
154,15.4,-0.05650900726511152
155,15.5,-0.05563792870038579
156,15.600000000000001,-0.05476821237780654
157,15.700000000000001,-0.053897598688574404
158,15.8,-0.053028441474555744
159,15.9,-0.05215829172618918
