,x,bath
98,9.8,-0.027128423416760996
99,9.9,-0.031297568975337864
100,10.0,-0.03547008156900067
101,10.100000000000001,-0.03964998819872448
102,10.200000000000001,-0.04381250736209874
103,10.3,-0.0479814150748878
104,10.4,-0.052133286825930256
105,10.5,-0.05629132297798629
106,10.600000000000001,-0.060432265003816106
107,10.700000000000001,-0.06457954762827434
108,10.8,-0.06870958714171828
109,10.9,-0.0728353782507377
110,11.0,-0.07413849949809692
111,11.100000000000001,-0.07481500926706021
112,11.200000000000001,-0.07551027034224693
113,11.3,-0.07620055396909511
114,11.4,-0.07690456542417355
115,11.5,-0.07760445689111561
116,11.600000000000001,-0.07831711582957704
117,11.700000000000001,-0.07902603832834798
118,11.8,-0.07974729006762418
119,11.9,-0.08046466423564895
120,12.0,-0.0811942676603787
121,12.100000000000001,-0.08192135625777355
122,12.200000000000001,-0.08150498134097063
123,12.3,-0.08081053258598113
124,12.4,-0.08011759861843418
125,12.5,-0.0794244866478229
126,12.600000000000001,-0.07873201148447476
127,12.700000000000001,-0.07803913782441685
128,12.8,-0.07734716794848767
129,12.9,-0.07665465805226533
130,13.0,-0.07596326386704025
131,13.100000000000001,-0.0752712429260117
132,13.200000000000001,-0.07458049483986609
133,13.3,-0.07388908804536383
134,13.4,-0.07319905645337611
135,13.5,-0.07250838773847715
136,13.600000000000001,-0.07181902087294148
137,13.700000000000001,-0.07113128914527718
138,13.8,-0.0703104880567506
139,13.9,-0.06944051781124348
140,14.0,-0.06857034247825294
141,14.100000000000001,-0.0676997925825928
142,14.200000000000001,-0.06682983598857997
143,14.3,-0.06595940369192091
144,14.4,-0.06508971764872604
145,14.5,-0.06421945868402457
146,14.600000000000001,-0.0633500870238148
147,14.700000000000001,-0.06248005726342838
148,14.8,-0.06161104381588429
149,14.9,-0.06074129913217844
150,15.0,-0.05987268772698264
151,15.100000000000001,-0.05900328399232099
152,15.200000000000001,-0.058135118459158114
153,15.3,-0.05726611154589593
154,15.4,-0.056398435714424204
155,15.5,-0.05552988149828767
156,15.600000000000001,-0.05466273742884106
157,15.700000000000001,-0.053794680031897794
158,15.8,-0.0529280620109246
159,15.9,-0.052060460055649835
