,x,bath
99,9.9,-0.033053432111945114
100,10.0,-0.037144476853568795
101,10.100000000000001,-0.04124052592712341
102,10.200000000000001,-0.045325021161629314
103,10.3,-0.04941432989046257
104,10.4,-0.053492093791347624
105,10.5,-0.05757475695866603
106,10.600000000000001,-0.06164582832742987
107,10.700000000000001,-0.06571481313543603
108,10.8,-0.06943406509223497
109,10.9,-0.07037319082442235
110,11.0,-0.07141836250057723
111,11.100000000000001,-0.07246243390795892
112,11.200000000000001,-0.07351465985487834
113,11.3,-0.07456399026054243
114,11.4,-0.07562078258520577
115,11.5,-0.07667514024730887
116,11.600000000000001,-0.0777365985609668
117,11.700000000000001,-0.07879568713794607
118,11.8,-0.07986191553270623
119,11.9,-0.08092522667173119
120,12.0,-0.08198960006875121
121,12.100000000000001,-0.08205813450602736
122,12.200000000000001,-0.08137886828044787
123,12.3,-0.08069863767290375
124,12.4,-0.08002057129354397
125,12.5,-0.07934147564712635
126,12.600000000000001,-0.07866468613893068
127,12.700000000000001,-0.07798674685464692
128,12.8,-0.07731122416268019
129,12.9,-0.07663448859456432
130,13.0,-0.07596022293255707
131,13.100000000000001,-0.07528473843864611
132,13.200000000000001,-0.07461172002033915
133,13.3,-0.07393753395973526
134,13.4,-0.07326575299080211
135,13.5,-0.07259290838688347
136,13.600000000000001,-0.07192278436087744
137,13.700000000000001,-0.07123200077441236
138,13.8,-0.07036941121256815
139,13.9,-0.06949792729141008
140,14.0,-0.0686270939913736
141,14.100000000000001,-0.06775596395937655
142,14.200000000000001,-0.06688530632364288
143,14.3,-0.06601423430812736
144,14.4,-0.06514379929299023
145,14.5,-0.06427284560763763
146,14.600000000000001,-0.0634026819404343
147,14.700000000000001,-0.062531906879502
148,14.8,-0.06166206328834072
149,14.9,-0.060791527146110295
150,15.0,-0.05992205235909184
151,15.100000000000001,-0.05905181542984711
152,15.200000000000001,-0.05818275817507775
153,15.3,-0.05731288075308992
154,15.4,-0.056444289758619856
155,15.5,-0.055574832138474015
156,15.600000000000001,-0.05470675589500105
157,15.700000000000001,-0.0538377733601772
158,15.8,-0.05297022682483649
159,15.9,-0.052101689542417444
