,x,bath
113,11.3,-0.07284195353057775
114,11.4,-0.0742310363322555
115,11.5,-0.07562001382414336
116,11.600000000000001,-0.07700870818552877
117,11.700000000000001,-0.0783972519442745
118,11.8,-0.07978564295321008
119,11.9,-0.08117510658109156
120,12.0,-0.08259719605953576
121,12.100000000000001,-0.08197063417260986
122,12.200000000000001,-0.08129840465747531
123,12.3,-0.08062393992080846
124,12.4,-0.07995361068379649
125,12.5,-0.07928123345084333
126,12.600000000000001,-0.07861298735455209
127,12.700000000000001,-0.07794265667671255
128,12.8,-0.07727640362886169
129,12.9,-0.07660808645623662
130,13.0,-0.07594373622994773
131,13.100000000000001,-0.07527739951241985
132,13.200000000000001,-0.07461486188083043
133,13.3,-0.07395047256813228
134,13.4,-0.07328965730743954
135,13.5,-0.07262718212228493
136,13.600000000000001,-0.0719679000518313
137,13.700000000000001,-0.07130913649971145
138,13.8,-0.07049144032425911
139,13.9,-0.0696194096679617
140,14.0,-0.06874683731014986
141,14.100000000000001,-0.06787408627657258
142,14.200000000000001,-0.06700159642970308
143,14.3,-0.0661288102775727
144,14.4,-0.06525647108364206
145,14.5,-0.06438371961142711
146,14.600000000000001,-0.06351159022221305
147,14.700000000000001,-0.06263894337142452
148,14.8,-0.06176708293617013
149,14.9,-0.06089461064832274
150,15.0,-0.0600230783162699
151,15.100000000000001,-0.059150850532881404
152,15.200000000000001,-0.05827970545327385
153,15.3,-0.05740779211585257
154,15.4,-0.05653709343789481
155,15.5,-0.055665564487868066
156,15.600000000000001,-0.05479537135332029
157,15.700000000000001,-0.05392429668451649
158,15.8,-0.05305466356231996
159,15.9,-0.05218405394082283
