,x,bath
130,13.0,-0.07393527122647253
131,13.100000000000001,-0.07303148609615308
132,13.200000000000001,-0.07212822258685565
133,13.3,-0.0711886167328836
134,13.4,-0.07024916266399303
135,13.5,-0.06930967712813287
136,13.600000000000001,-0.068370325137013
137,13.700000000000001,-0.06743871537043736
138,13.8,-0.06650711617959637
139,13.9,-0.06557548366041187
140,14.0,-0.06464382644836934
141,14.100000000000001,-0.06374343662474265
142,14.200000000000001,-0.06284297512981865
143,14.3,-0.061942472503818104
144,14.4,-0.061041906720872834
145,14.5,-0.06018423423201484
146,14.600000000000001,-0.059326469993173016
147,14.700000000000001,-0.05846867081412091
148,14.8,-0.0576107958296678
149,14.9,-0.05679954713494775
150,15.0,-0.05598823760883246
151,15.100000000000001,-0.05517692240532126
152,15.200000000000001,-0.05436548143909856
153,15.3,-0.05360298263125487
154,15.4,-0.05284074080896357
155,15.5,-0.05207838876966107
156,15.600000000000001,-0.0513160863122699
157,15.700000000000001,-0.05059523685361647
158,15.8,-0.04987380857122823
159,15.9,-0.04915256021297826
