,x,bath
106,10.600000000000001,-0.06212324284524968
107,10.700000000000001,-0.06599112536025119
108,10.8,-0.0675061077800836
109,10.9,-0.06873022447378127
110,11.0,-0.06996570510021896
111,11.100000000000001,-0.0711991472452733
112,11.200000000000001,-0.07243639660434216
113,11.3,-0.07367206972583284
114,11.4,-0.07491115449033879
115,11.5,-0.07614891404874134
116,11.600000000000001,-0.07738995052297158
117,11.700000000000001,-0.07862965172546113
118,11.8,-0.07987271923902674
119,11.9,-0.08111574246060095
120,12.0,-0.08242322261761931
121,12.100000000000001,-0.08199690932582146
122,12.200000000000001,-0.08132677180796388
123,12.3,-0.08065079975666066
124,12.4,-0.07997815855249525
125,12.5,-0.0793039636442053
126,12.600000000000001,-0.07863303909675523
127,12.700000000000001,-0.07796049125372886
128,12.8,-0.07729122737810547
129,12.9,-0.07662032625336383
130,13.0,-0.07595266602514288
131,13.100000000000001,-0.07528341127875152
132,13.200000000000001,-0.07461729767359776
133,13.3,-0.07394968896651531
134,13.4,-0.07328506491809568
135,13.5,-0.07261909943018656
136,13.600000000000001,-0.07195623769103514
137,13.700000000000001,-0.07128154548171829
138,13.8,-0.07042820802397311
139,13.9,-0.069555644591711
140,14.0,-0.06868382836961315
141,14.100000000000001,-0.06781177245829119
142,14.200000000000001,-0.06694009723471706
143,14.3,-0.06606805638830611
144,14.4,-0.06519657219605844
145,14.5,-0.06432461168365157
146,14.600000000000001,-0.06345337244759476
147,14.700000000000001,-0.06258155749072786
148,14.8,-0.06171061713711205
149,14.9,-0.06083901295734668
150,15.0,-0.05996842541242052
151,15.100000000000001,-0.059097097231318466
152,15.200000000000001,-0.05822691642133472
153,15.3,-0.05735592946044737
154,15.4,-0.05648620931161843
155,15.5,-0.05561562879240432
156,15.600000000000001,-0.0547464232283315
157,15.700000000000001,-0.05387631334979557
158,15.8,-0.053007660552696144
159,15.9,-0.0521380097171248
