,x,bath
133,13.3,-0.07394875735952475
134,13.4,-0.07328824999659873
135,13.5,-0.07262601666218708
136,13.600000000000001,-0.07196706281281125
137,13.700000000000001,-0.07130920456507095
138,13.8,-0.0705026654404062
139,13.9,-0.0696312863597875
140,14.0,-0.06875868117483289
141,14.100000000000001,-0.0678859043456929
142,14.200000000000001,-0.0670133602686738
143,14.3,-0.06614053687235884
144,14.4,-0.06526813369763111
145,14.5,-0.06439533425494852
146,14.600000000000001,-0.06352313212298359
147,14.700000000000001,-0.06265042747968882
148,14.8,-0.061778486525540084
149,14.9,-0.0609059475273969
150,15.0,-0.0600343278861132
151,15.100000000000001,-0.059162025378883036
152,15.200000000000001,-0.05829078718551674
153,15.3,-0.057418792014954756
154,15.4,-0.056547995404518867
155,15.5,-0.055676378416296274
156,15.600000000000001,-0.05480608351615572
157,15.700000000000001,-0.053934915565211544
158,15.8,-0.05306517899135377
159,15.9,-0.05219447492765607
