,x,bath
143,14.3,-0.06362210516778014
144,14.4,-0.06277177946195893
145,14.5,-0.06192107811809013
146,14.600000000000001,-0.061071064554442
147,14.700000000000001,-0.06022052951046192
148,14.8,-0.059370897740231764
149,14.9,-0.05852062961271844
150,15.0,-0.05767144937896932
151,15.100000000000001,-0.056821548780600056
152,15.200000000000001,-0.055972889826114515
153,15.3,-0.055123457369557545
154,15.4,-0.05427538943707947
155,15.5,-0.05342652573493436
156,15.600000000000001,-0.05257911855937118
157,15.700000000000001,-0.05173092429223711
158,15.8,-0.05088424765385567
159,15.9,-0.050036839537201026
