,x,bath
73,7.300000000000001,-0.0027021659602042797
74,7.4,-0.0028279389337804426
75,7.5,-0.0029526081819110524
76,7.6000000000000005,-0.003079428123522991
77,7.7,-0.003205545681007437
78,7.800000000000001,-0.0033338530028500517
79,7.9,-0.0034614683014496227
80,8.0,-0.0035912833346948662
81,8.1,-0.003720156207918624
82,8.200000000000001,-0.003838787459887732
83,8.3,-0.004320848713729293
84,8.4,-0.0048837340870806645
85,8.5,-0.005447238830689823
86,8.6,-0.006015439076646581
87,8.700000000000001,-0.006582808941155805
88,8.8,-0.007154743875388667
89,8.9,-0.007724882556310846
90,9.0,-0.00825754820317728
91,9.1,-0.010088414983942676
92,9.200000000000001,-0.012231983191878038
93,9.3,-0.014380240346625262
94,9.4,-0.0165375613748308
95,9.5,-0.01869399208341516
96,9.600000000000001,-0.020860914444565337
97,9.700000000000001,-0.023000921377065005
98,9.8,-0.0264626946734165
99,9.9,-0.030731664165938765
100,10.0,-0.035010753786263074
101,10.100000000000001,-0.03929101480014225
102,10.200000000000001,-0.04356453030758788
103,10.3,-0.04783888903980761
104,10.4,-0.05210426390635128
105,10.5,-0.05572784470840555
106,10.600000000000001,-0.05888051094855849
107,10.700000000000001,-0.06203436883103464
108,10.8,-0.06518364033309273
109,10.9,-0.06833372251705644
110,11.0,-0.07147649542913263
111,11.100000000000001,-0.07465381518291105
112,11.200000000000001,-0.07611802712959356
113,11.3,-0.07682240030063216
114,11.4,-0.07751664407452294
115,11.5,-0.07820994250799843
116,11.600000000000001,-0.07890811830044768
117,11.700000000000001,-0.07960545751216516
118,11.8,-0.08030123308277752
119,11.9,-0.08063118633493775
120,12.0,-0.08010639706254555
121,12.100000000000001,-0.07959770409971538
122,12.200000000000001,-0.07909025786209294
123,12.3,-0.07858224846566902
124,12.4,-0.07807595867791974
125,12.5,-0.07756913215269994
126,12.600000000000001,-0.07706354152031313
127,12.700000000000001,-0.07656256753984218
128,12.8,-0.07581243882604524
129,12.9,-0.07493367020997632
130,13.0,-0.07405307010534481
131,13.100000000000001,-0.07317212224691673
132,13.200000000000001,-0.07229219679265037
133,13.3,-0.07141200630092537
134,13.4,-0.0705328838796514
135,13.5,-0.06965346934297041
136,13.600000000000001,-0.06877523819102899
137,13.700000000000001,-0.06789658802808406
138,13.8,-0.067012040764253
139,13.9,-0.06611322575044093
140,14.0,-0.06521435562841432
141,14.100000000000001,-0.0643154746812149
142,14.200000000000001,-0.06341652463418976
143,14.3,-0.06251747127489501
144,14.4,-0.061618440980929945
145,14.5,-0.06071928605696836
146,14.600000000000001,-0.05982017877524215
147,14.700000000000001,-0.058920998358196384
148,14.8,-0.058022206204469004
149,14.9,-0.05715817881892103
150,15.0,-0.05640298516974755
151,15.100000000000001,-0.05564677475257577
152,15.200000000000001,-0.05489027601526449
153,15.3,-0.054133836815763406
154,15.4,-0.05337722296024154
155,15.5,-0.052620640697676975
156,15.600000000000001,-0.05186404550497158
157,15.700000000000001,-0.051107453044484594
158,15.8,-0.050351010250030186
159,15.9,-0.04959454187651708
