,x,bath
71,7.1000000000000005,-0.0024701632096988642
72,7.2,-0.002506868053138296
73,7.300000000000001,-0.002616153870790067
74,7.4,-0.0027275530012274667
75,7.5,-0.002838443415478711
76,7.6000000000000005,-0.0029516493532133837
77,7.7,-0.0030642978328994474
78,7.800000000000001,-0.0031793435730679332
79,7.9,-0.0032938314136960623
80,8.0,-0.0034106609023003736
81,8.1,-0.003734277738867467
82,8.200000000000001,-0.004060001184255226
83,8.3,-0.004385264652475273
84,8.4,-0.00471238228592342
85,8.5,-0.0050390717708523455
86,8.6,-0.005367437913676383
87,8.700000000000001,-0.005695388447155191
88,8.8,-0.0060253559927276965
89,8.9,-0.007704974242332842
90,9.0,-0.009395632413442627
91,9.1,-0.011084016178211331
92,9.200000000000001,-0.012783890078505842
93,9.3,-0.014481601549899395
94,9.4,-0.016190820990427176
95,9.5,-0.01789783075415889
96,9.600000000000001,-0.019616488714770286
97,9.700000000000001,-0.023835791141143505
98,9.8,-0.02805108903863337
99,9.9,-0.03226745915600028
100,10.0,-0.036480859977523705
101,10.100000000000001,-0.04069492016263348
102,10.200000000000001,-0.044906588826739036
103,10.3,-0.049119295309959156
104,10.4,-0.05332839605456401
105,10.5,-0.05646483273234557
106,10.600000000000001,-0.059595253502917285
107,10.700000000000001,-0.06272713508622321
108,10.8,-0.06585067854274389
109,10.9,-0.06897584535140533
110,11.0,-0.07209195166161912
111,11.100000000000001,-0.0752095051180758
112,11.200000000000001,-0.0783186468666963
113,11.3,-0.07869589146952567
114,11.4,-0.0790776264681384
115,11.5,-0.07945837450251406
116,11.600000000000001,-0.07984459069463418
117,11.700000000000001,-0.08022998777809173
118,11.8,-0.08062086698150131
119,11.9,-0.08101090975403442
120,12.0,-0.08140636017578375
121,12.100000000000001,-0.0807645099398138
122,12.200000000000001,-0.08012455842005495
123,12.3,-0.07948404761270804
124,12.4,-0.07884559211417604
125,12.5,-0.07820644782082792
126,12.600000000000001,-0.07756951921645101
127,12.700000000000001,-0.07693195673783118
128,12.8,-0.07629650405683301
129,12.9,-0.07536956171221794
130,13.0,-0.0744438121306406
131,13.100000000000001,-0.07351790211553526
132,13.200000000000001,-0.07259294433092509
133,13.3,-0.07166787577545601
134,13.4,-0.07074367680622681
135,13.5,-0.0698193229273915
136,13.600000000000001,-0.0688958029083175
137,13.700000000000001,-0.06796385231499447
138,13.8,-0.06703164279858745
139,13.9,-0.0660993992825823
140,14.0,-0.06516704754137134
141,14.100000000000001,-0.06423460837770743
142,14.200000000000001,-0.06330214723362808
143,14.3,-0.06236963036278254
144,14.4,-0.06143705901054368
145,14.5,-0.0605977080226387
146,14.600000000000001,-0.05975840686384811
147,14.700000000000001,-0.058919022423394286
148,14.8,-0.058079583203057505
149,14.9,-0.05724004660314617
150,15.0,-0.05640032361872831
151,15.100000000000001,-0.05556054677305532
152,15.200000000000001,-0.05472044156561866
153,15.3,-0.05397571456002146
154,15.4,-0.05323014859871016
155,15.5,-0.05248472390802114
156,15.600000000000001,-0.05173883248191363
157,15.700000000000001,-0.05099313352769517
158,15.8,-0.05024736355527208
159,15.9,-0.04950175401437748
