,x,bath
97,9.700000000000001,-0.02354937344975078
98,9.8,-0.026269179577582867
99,9.9,-0.02898587074221111
100,10.0,-0.031715421602146264
101,10.100000000000001,-0.034652029652083645
102,10.200000000000001,-0.03836121901924814
103,10.3,-0.04207360851418145
104,10.4,-0.045772197427160585
105,10.5,-0.04947419663771229
106,10.600000000000001,-0.05316301893521378
107,10.700000000000001,-0.056855055678680315
108,10.8,-0.0605341439293089
109,10.9,-0.06421802746562216
110,11.0,-0.06794524019156717
111,11.100000000000001,-0.06957896055822323
112,11.200000000000001,-0.07055336610669416
113,11.3,-0.07151678800721337
114,11.4,-0.07248512888740516
115,11.5,-0.0734527291682078
116,11.600000000000001,-0.07442381975665024
117,11.700000000000001,-0.0753943536307106
118,11.8,-0.07636788789012329
119,11.9,-0.07733513055327705
120,12.0,-0.07797670865381866
121,12.100000000000001,-0.07742380403245683
122,12.200000000000001,-0.07690889400246413
123,12.3,-0.0763939625588827
124,12.4,-0.07588165329493551
125,12.5,-0.07536830382296784
126,12.600000000000001,-0.07485797806435612
127,12.700000000000001,-0.07434657833023367
128,12.8,-0.07383841095595431
129,12.9,-0.07333020673097579
130,13.0,-0.07267159375691849
131,13.100000000000001,-0.07182752687400078
132,13.200000000000001,-0.07098256594544754
133,13.3,-0.07013742859704607
134,13.4,-0.06929284098023653
135,13.5,-0.06844816948059466
136,13.600000000000001,-0.06760396958547236
137,13.700000000000001,-0.06675967165339197
138,13.8,-0.06591584495256021
139,13.9,-0.06507180071245107
140,14.0,-0.06422441629673074
141,14.100000000000001,-0.06336857485927316
142,14.200000000000001,-0.06251265952657299
143,14.3,-0.06165668837331279
144,14.4,-0.060800664566742366
145,14.5,-0.059944501828467285
146,14.600000000000001,-0.059088352121464995
147,14.700000000000001,-0.058232070904099376
148,14.8,-0.05737576864020733
149,14.9,-0.0565197959565108
150,15.0,-0.05567940663543022
151,15.100000000000001,-0.05494849130867264
152,15.200000000000001,-0.054212951930609536
153,15.3,-0.05347747502122995
154,15.4,-0.05274147721759781
155,15.5,-0.05200564629348793
156,15.600000000000001,-0.05126950715626832
157,15.700000000000001,-0.05053350936469036
158,15.8,-0.04979744711113796
159,15.9,-0.04906147174765124
