,x,bath
122,12.200000000000001,-0.08129737769796687
123,12.3,-0.08062230064820508
124,12.4,-0.07995168951595642
125,12.5,-0.07927884221615024
126,12.600000000000001,-0.07861044513703887
127,12.700000000000001,-0.07793978426800366
128,12.8,-0.0772735015740624
129,12.9,-0.07660498498157682
130,13.0,-0.07594071693497789
131,13.100000000000001,-0.07527430246426206
132,13.200000000000001,-0.0746119493271906
133,13.3,-0.07394759482335342
134,13.4,-0.07328705685490813
135,13.5,-0.0726247204643486
136,13.600000000000001,-0.07196579009770135
137,13.700000000000001,-0.07130780816774965
138,13.8,-0.0705144031005967
139,13.9,-0.06964357268756595
140,14.0,-0.0687708864786367
141,14.100000000000001,-0.06789803814275813
142,14.200000000000001,-0.06702538828902482
143,14.3,-0.06615247979755184
144,14.4,-0.0652799591241685
145,14.5,-0.06440706176662081
146,14.600000000000001,-0.06353473150057215
147,14.700000000000001,-0.06266191711689541
148,14.8,-0.061789838476653196
149,14.9,-0.06091717890680127
150,15.0,-0.06004541311083191
151,15.100000000000001,-0.059172980194758584
152,15.200000000000001,-0.05830158846153652
153,15.3,-0.057429454039185424
154,15.4,-0.05655849758714184
155,15.5,-0.05568673349838102
156,15.600000000000001,-0.05481627353794553
157,15.700000000000001,-0.05394495166525605
158,15.8,-0.053075046847444594
159,15.9,-0.052204186223953765
