,x,bath
68,6.800000000000001,-0.0024129099372946676
69,6.9,-0.002459198688239365
70,7.0,-0.0025066946528237827
71,7.1000000000000005,-0.002553849113530048
72,7.2,-0.0026022143126091506
73,7.300000000000001,-0.002649646125877388
74,7.4,-0.002737144924600071
75,7.5,-0.002855172864430758
76,7.6000000000000005,-0.002975629528522125
77,7.7,-0.003095528138753183
78,7.800000000000001,-0.003217331037003504
79,7.9,-0.003338507276979884
80,8.0,-0.003461674962465454
81,8.1,-0.0035841815627064384
82,8.200000000000001,-0.003709019448927704
83,8.3,-0.003827101107412141
84,8.4,-0.004401864571771869
85,8.5,-0.0051276898934025945
86,8.6,-0.005860840011917047
87,8.700000000000001,-0.006592542593514279
88,8.8,-0.007329329410062439
89,8.9,-0.008064806025383283
90,9.0,-0.008805038111018708
91,9.1,-0.009544341607415052
92,9.200000000000001,-0.010309672268162751
93,9.3,-0.012216534978781151
94,9.4,-0.015484328872989896
95,9.5,-0.01873072911565288
96,9.600000000000001,-0.02198587335563929
97,9.700000000000001,-0.02523932209035906
98,9.8,-0.028501272377697357
99,9.9,-0.03176148003148447
100,10.0,-0.035030586485901495
101,10.100000000000001,-0.03829670031016757
102,10.200000000000001,-0.0417714255976112
103,10.3,-0.04548899551317008
104,10.4,-0.04919524723017791
105,10.5,-0.05290429817231015
106,10.600000000000001,-0.05660081074821334
107,10.700000000000001,-0.06029991105008189
108,10.8,-0.06398653926196513
109,10.9,-0.06767538893600178
110,11.0,-0.07132595052436581
111,11.100000000000001,-0.07362154764653489
112,11.200000000000001,-0.07435598966279262
113,11.3,-0.0751102298708096
114,11.4,-0.07586914758403814
115,11.5,-0.07662718118595357
116,11.600000000000001,-0.07738991170452168
117,11.700000000000001,-0.0781519132937344
118,11.8,-0.07891813365655016
119,11.9,-0.07968381887586458
120,12.0,-0.07990724249023683
121,12.100000000000001,-0.07934114526055344
122,12.200000000000001,-0.07877523825737538
123,12.3,-0.07820856842241934
124,12.4,-0.07764390304240902
125,12.5,-0.07707833292091298
126,12.600000000000001,-0.07651508975500206
127,12.700000000000001,-0.07595093070458378
128,12.8,-0.0753892345935953
129,12.9,-0.07482724175014255
130,13.0,-0.07400208951805481
131,13.100000000000001,-0.07310702070680843
132,13.200000000000001,-0.07221281471536628
133,13.3,-0.07131839750625717
134,13.4,-0.07042480274688119
135,13.5,-0.06953106489184183
136,13.600000000000001,-0.06863804887895628
137,13.700000000000001,-0.06774487550512043
138,13.8,-0.0668524162942868
139,13.9,-0.06595943056795497
140,14.0,-0.06507908586362934
141,14.100000000000001,-0.06420353788661898
142,14.200000000000001,-0.06332789719223123
143,14.3,-0.06245218758141095
144,14.4,-0.06157643843634742
145,14.5,-0.060700553026164436
146,14.600000000000001,-0.05982469718840965
147,14.700000000000001,-0.05894871539991883
148,14.8,-0.0580727488953434
149,14.9,-0.05719693803936326
150,15.0,-0.05636641844028112
151,15.100000000000001,-0.05561907029284982
152,15.200000000000001,-0.05487043136949827
153,15.3,-0.05412190383780276
154,15.4,-0.05337299388459298
155,15.5,-0.0526242029556457
156,15.600000000000001,-0.051875246019335346
157,15.700000000000001,-0.05112637536431221
158,15.8,-0.05037757798801296
159,15.9,-0.049628811186647546
