,x,bath
127,12.700000000000001,-0.07654433878644429
128,12.8,-0.07572331896202171
129,12.9,-0.07490196202790653
130,13.0,-0.07404506749393279
131,13.100000000000001,-0.07310017246037008
132,13.200000000000001,-0.07215719006363157
133,13.3,-0.07121416529790196
134,13.4,-0.07027150221016869
135,13.5,-0.06932961514336503
136,13.600000000000001,-0.0683901676438593
137,13.700000000000001,-0.06745069068589865
138,13.8,-0.06651120067693674
139,13.9,-0.06557179510950967
140,14.0,-0.06463909102618437
141,14.100000000000001,-0.06374014708476243
142,14.200000000000001,-0.06283992857485043
143,14.3,-0.0619396451138984
144,14.4,-0.061039196679418824
145,14.5,-0.06014829393650026
146,14.600000000000001,-0.059303676783738754
147,14.700000000000001,-0.05845961702159877
148,14.8,-0.05761538549216899
149,14.9,-0.05677126704859747
150,15.0,-0.05593144292892424
151,15.100000000000001,-0.05515126079061932
152,15.200000000000001,-0.05436934580901562
153,15.3,-0.053587258800654444
154,15.4,-0.05280507670986246
155,15.5,-0.05202869922138625
156,15.600000000000001,-0.05129965114937308
157,15.700000000000001,-0.05057319594565508
158,15.8,-0.049846175845190896
159,15.9,-0.04911937185590262
