,x,bath
65,6.5,-0.002252575073407934
66,6.6000000000000005,-0.0022943876162693534
67,6.7,-0.0023368609176977334
68,6.800000000000001,-0.0023798598878063838
69,6.9,-0.00242294849161377
70,7.0,-0.0024666473598808354
71,7.1000000000000005,-0.002532183260252927
72,7.2,-0.0025986502881626696
73,7.300000000000001,-0.0026651625449868733
74,7.4,-0.002732468675294495
75,7.5,-0.002804099741163283
76,7.6000000000000005,-0.0029277355044105427
77,7.7,-0.0030556906912666284
78,7.800000000000001,-0.003184715184297514
79,7.9,-0.003313714346828333
80,8.0,-0.0034439230862608936
81,8.1,-0.003730702522778419
82,8.200000000000001,-0.004019762541562929
83,8.3,-0.004308802838497754
84,8.4,-0.004599273860772189
85,8.5,-0.0049180578090271074
86,8.6,-0.005576076175343256
87,8.700000000000001,-0.006262895929757339
88,8.8,-0.006952746138577247
89,8.9,-0.007642676979066162
90,9.0,-0.008336499168591036
91,9.1,-0.010012256932168156
92,9.200000000000001,-0.011694229939316519
93,9.3,-0.013376693104670127
94,9.4,-0.015060915580141042
95,9.5,-0.016883112117146975
96,9.600000000000001,-0.020323515520863263
97,9.700000000000001,-0.023901000428282384
98,9.8,-0.027478886825244648
99,9.9,-0.031057402277984307
100,10.0,-0.034640696301045874
101,10.100000000000001,-0.0392900193525239
102,10.200000000000001,-0.043930593783269585
103,10.3,-0.04857034831995657
104,10.4,-0.053204163502401515
105,10.5,-0.057736741202913465
106,10.600000000000001,-0.06109028769924841
107,10.700000000000001,-0.0643453474257968
108,10.8,-0.06759956350579623
109,10.9,-0.0708537616764258
110,11.0,-0.07410323862203635
111,11.100000000000001,-0.07540910082099568
112,11.200000000000001,-0.07671660713549927
113,11.3,-0.078024442008923
114,11.4,-0.07933805953126008
115,11.5,-0.08056141235495608
116,11.600000000000001,-0.08071906274488108
117,11.700000000000001,-0.08078580786727037
118,11.8,-0.08085827723158846
119,11.9,-0.08093072964392466
120,12.0,-0.08100602680826899
121,12.100000000000001,-0.0804264612003471
122,12.200000000000001,-0.07984896202092855
123,12.3,-0.07927147703573775
124,12.4,-0.07869631305082585
125,12.5,-0.07810222424619906
126,12.600000000000001,-0.0772867075301334
127,12.700000000000001,-0.0764522357413063
128,12.8,-0.07561935934917272
129,12.9,-0.07478653288555463
130,13.0,-0.0739547993855921
131,13.100000000000001,-0.0730100434846201
132,13.200000000000001,-0.07206545994659211
133,13.3,-0.0711207872609465
134,13.4,-0.0701764061076049
135,13.5,-0.06923247383561795
136,13.600000000000001,-0.06829415690582107
137,13.700000000000001,-0.06735629024852491
138,13.8,-0.06641838892409029
139,13.9,-0.0654804274394023
140,14.0,-0.06454235878030413
141,14.100000000000001,-0.06364439677380852
142,14.200000000000001,-0.06274629063091904
143,14.3,-0.0618481473012403
144,14.4,-0.060949758471961
145,14.5,-0.06005544315665673
146,14.600000000000001,-0.059209327947322817
147,14.700000000000001,-0.05836730917435731
148,14.8,-0.05752499871309069
149,14.9,-0.05668268000331587
150,15.0,-0.05584017129435119
151,15.100000000000001,-0.05505945053204458
152,15.200000000000001,-0.05427888465859832
153,15.3,-0.05349819267580263
154,15.4,-0.05271742056593003
155,15.5,-0.051940681602744135
156,15.600000000000001,-0.051211012369038876
157,15.700000000000001,-0.050485344181607515
158,15.8,-0.04975901905972792
159,15.9,-0.04903293377360251
