,x,bath
100,10.0,-0.03475042710183578
101,10.100000000000001,-0.03916137471822731
102,10.200000000000001,-0.04356877193154624
103,10.3,-0.047975868064125016
104,10.4,-0.05207883424834287
105,10.5,-0.05610314193907585
106,10.600000000000001,-0.06011907166530341
107,10.700000000000001,-0.0641272044354451
108,10.8,-0.06773178661039723
109,10.9,-0.06992649010930238
110,11.0,-0.0721664274787239
111,11.100000000000001,-0.07440453645396083
112,11.200000000000001,-0.0764924491881743
113,11.3,-0.07731360930633474
114,11.4,-0.07818087641686232
115,11.5,-0.07904921621513811
116,11.600000000000001,-0.07991684052337268
117,11.700000000000001,-0.08051182297148333
118,11.8,-0.08024814994291837
119,11.9,-0.0799944482854088
120,12.0,-0.07974227931185733
121,12.100000000000001,-0.07948992212754437
122,12.200000000000001,-0.07924029277755212
123,12.3,-0.07894714623215844
124,12.4,-0.07822533840407869
125,12.5,-0.07747371351331075
126,12.600000000000001,-0.0767242777216848
127,12.700000000000001,-0.0759744793978814
128,12.8,-0.07522595877143098
129,12.9,-0.07447707606068787
130,13.0,-0.07372949463389963
131,13.100000000000001,-0.07298344808505092
132,13.200000000000001,-0.07209086094206092
133,13.3,-0.07114771782980234
134,13.4,-0.07020430104456146
135,13.5,-0.06926071831106712
136,13.600000000000001,-0.06831765164391462
137,13.700000000000001,-0.06737440766757358
138,13.8,-0.0664317138903985
139,13.9,-0.06548884440662137
140,14.0,-0.06454634061929913
141,14.100000000000001,-0.06361443129859917
142,14.200000000000001,-0.06275094287891805
143,14.3,-0.06188985365727552
144,14.4,-0.06102849444509463
145,14.5,-0.06016712570587311
146,14.600000000000001,-0.05930561503909472
147,14.700000000000001,-0.05844408171310313
148,14.8,-0.057582405718331155
149,14.9,-0.056720737136436696
150,15.0,-0.055859331947935825
151,15.100000000000001,-0.05506201847949773
152,15.200000000000001,-0.05431507543529931
153,15.3,-0.05356792624991118
154,15.4,-0.05282064321079022
155,15.5,-0.052073356480162016
156,15.600000000000001,-0.051326113811585965
157,15.700000000000001,-0.05057885068542507
158,15.8,-0.04983181632573074
159,15.9,-0.0490847494480323
