,x,bath
53,5.300000000000001,-0.0015080626124961733
54,5.4,-0.0015278205654512779
55,5.5,-0.0015475616146670204
56,5.6000000000000005,-0.0015673236697224522
57,5.7,-0.0015870684188186322
58,5.800000000000001,-0.001606834459225776
59,5.9,-0.0016265833474985124
60,6.0,-0.0016463532565086493
61,6.1000000000000005,-0.001666106723254191
62,6.2,-0.0016858803841186068
63,6.300000000000001,-0.0017056388686314322
64,6.4,-0.0017254161644922022
65,6.5,-0.0017451800966689613
66,6.6000000000000005,-0.0017649591386114647
67,6.7,-0.0017847701720032424
68,6.800000000000001,-0.0018537644281906246
69,6.9,-0.0019913329017331913
70,7.0,-0.002133854900972374
71,7.1000000000000005,-0.002274059133041655
72,7.2,-0.00241894872193746
73,7.300000000000001,-0.0025614941306609787
74,7.4,-0.0027087112945549424
75,7.5,-0.0028535750123668464
76,7.6000000000000005,-0.0030030902726848364
77,7.7,-0.0031502492151174637
78,7.800000000000001,-0.0033020330958533663
79,7.9,-0.0034514641784275236
80,8.0,-0.003605487203647441
81,8.1,-0.003757167368047236
82,8.200000000000001,-0.003913398688927294
83,8.3,-0.004067382187297856
84,8.4,-0.004233528673168109
85,8.5,-0.004832964695294403
86,8.6,-0.006429904299438055
87,8.700000000000001,-0.00800436856786577
88,8.8,-0.009587158632401501
89,8.9,-0.011166889778595961
90,9.0,-0.012754300748175929
91,9.1,-0.014338635798774235
92,9.200000000000001,-0.015930849492499552
93,9.3,-0.017519977286638934
94,9.4,-0.019117175067176237
95,9.5,-0.020711283451604293
96,9.600000000000001,-0.02231517181314042
97,9.700000000000001,-0.02388070335095837
98,9.8,-0.027261927197354808
99,9.9,-0.03143502194280828
100,10.0,-0.03560476081159671
101,10.100000000000001,-0.03978151691850996
102,10.200000000000001,-0.043941326739012396
103,10.3,-0.04810740232713522
104,10.4,-0.05225684106607522
105,10.5,-0.05641235591715225
106,10.600000000000001,-0.06055114216500564
107,10.700000000000001,-0.06469622958434722
108,10.8,-0.06882945230370782
109,10.9,-0.07282367403817924
110,11.0,-0.07388269184919084
111,11.100000000000001,-0.07458815126756821
112,11.200000000000001,-0.07531653989962138
113,11.3,-0.07604015054864213
114,11.4,-0.07677695056441346
115,11.5,-0.07750978481965697
116,11.600000000000001,-0.07825490407276657
117,11.700000000000001,-0.07899640761236411
118,11.8,-0.07974981012261632
119,11.9,-0.08049942768852222
120,12.0,-0.0812621007585535
121,12.100000000000001,-0.08199286974707225
122,12.200000000000001,-0.08149760860917415
123,12.3,-0.08080224496031035
124,12.4,-0.08011053374738829
125,12.5,-0.07941857313994773
126,12.600000000000001,-0.07872740245681528
127,12.700000000000001,-0.07803576560762127
128,12.8,-0.07734517436314689
129,12.9,-0.07665398094072369
130,13.0,-0.07596403305252868
131,13.100000000000001,-0.07527340240939116
132,13.200000000000001,-0.07458416180356774
133,13.3,-0.07389421329223511
134,13.4,-0.07320574388510007
135,13.5,-0.07251659503012366
136,13.600000000000001,-0.0718288646662154
137,13.700000000000001,-0.07114200239283196
138,13.8,-0.07031405333915805
139,13.9,-0.06944370216821394
140,14.0,-0.06857355556054523
141,14.100000000000001,-0.0677030467065699
142,14.200000000000001,-0.06683311867162191
143,14.3,-0.06596272142520829
144,14.4,-0.06509305848784432
145,14.5,-0.0642228288346031
146,14.600000000000001,-0.06335347505011858
147,14.700000000000001,-0.06248346902448265
148,14.8,-0.06161446844730839
149,14.9,-0.060744742083722915
150,15.0,-0.059876138768286985
151,15.100000000000001,-0.05900674810120023
152,15.200000000000001,-0.058138586101933905
153,15.3,-0.057269587165781705
154,15.4,-0.05640191053707606
155,15.5,-0.05553335937019605
156,15.600000000000001,-0.05466621048333243
157,15.700000000000001,-0.05379815184210279
158,15.8,-0.05293152606833428
159,15.9,-0.052063919171520034
