,x,bath
131,13.100000000000001,-0.07534938677371883
132,13.200000000000001,-0.07475036921263223
133,13.3,-0.07414656985360223
134,13.4,-0.07355130778019041
135,13.5,-0.07295155203754161
136,13.600000000000001,-0.07235987971100907
137,13.700000000000001,-0.07176406953168048
138,13.8,-0.07117641537999321
139,13.9,-0.0705623515045088
140,14.0,-0.0696973126444551
141,14.100000000000001,-0.06881183774338658
142,14.200000000000001,-0.06792677827405025
143,14.3,-0.06704180775754863
144,14.4,-0.06615670574347639
145,14.5,-0.06527158519518757
146,14.600000000000001,-0.06438652322807913
147,14.700000000000001,-0.06350134108360353
148,14.8,-0.06261640654294509
149,14.9,-0.061731251184104254
150,15.0,-0.060846531451124265
151,15.100000000000001,-0.059961491259754154
152,15.200000000000001,-0.0590770737156876
153,15.3,-0.05819223707361558
154,15.4,-0.05730820909965438
155,15.5,-0.05642366438863137
156,15.600000000000001,-0.05554011335774738
157,15.700000000000001,-0.054655949013881946
158,15.8,-0.053772961709281794
159,15.9,-0.052889236737807765
