,x,bath
117,11.700000000000001,-0.08058195148561485
118,11.8,-0.08108736392642998
119,11.9,-0.08135452103844999
120,12.0,-0.0807872464315824
121,12.100000000000001,-0.08022478592573357
122,12.200000000000001,-0.07966392159034669
123,12.3,-0.079102671733304
124,12.4,-0.07854289429173486
125,12.5,-0.07798268117199407
126,12.600000000000001,-0.07742092309764483
127,12.700000000000001,-0.07673905529620484
128,12.8,-0.07583658373678089
129,12.9,-0.07493843435223725
130,13.0,-0.07404103329764594
131,13.100000000000001,-0.0731435124783459
132,13.200000000000001,-0.0722469891354212
133,13.3,-0.07135032620830807
134,13.4,-0.07045492970206184
135,13.5,-0.06955402701241788
136,13.600000000000001,-0.06861384458864471
137,13.700000000000001,-0.06767189118157949
138,13.8,-0.06672984133698269
139,13.9,-0.06578769977302845
140,14.0,-0.0648455490778909
141,14.100000000000001,-0.06390328489290803
142,14.200000000000001,-0.06296110483519901
143,14.3,-0.0620177697309057
144,14.4,-0.061148243561972064
145,14.5,-0.06030493811035695
146,14.600000000000001,-0.05946194952717317
147,14.700000000000001,-0.05861890688562717
148,14.8,-0.057775738209900375
149,14.9,-0.056932518523031744
150,15.0,-0.05608904601895961
151,15.100000000000001,-0.0552456847110119
152,15.200000000000001,-0.05443827301329499
153,15.3,-0.05369429560100802
154,15.4,-0.05294930836302377
155,15.5,-0.052204385087534465
156,15.600000000000001,-0.05145920641899091
157,15.700000000000001,-0.050714105298050524
158,15.8,-0.049969119077371595
159,15.9,-0.04922418887985586
