,x,bath
78,7.800000000000001,-0.0032137592579597573
79,7.9,-0.003343016177443158
80,8.0,-0.0035428017320893465
81,8.1,-0.00378772688931283
82,8.200000000000001,-0.004035092264334742
83,8.3,-0.004279913948359782
84,8.4,-0.004667067721866798
85,8.5,-0.0051199742707941824
86,8.6,-0.005577009509056269
87,8.700000000000001,-0.0061105452307724335
88,8.8,-0.006902795565967009
89,8.9,-0.007695302858562955
90,9.0,-0.0086246828339083
91,9.1,-0.009914088535393748
92,9.200000000000001,-0.011184395311219508
93,9.3,-0.012972544328008448
94,9.4,-0.014925505925373377
95,9.5,-0.01722188922267868
96,9.600000000000001,-0.020000732149292273
97,9.700000000000001,-0.023028190885513375
98,9.8,-0.026751226588787213
99,9.9,-0.03047533360718343
100,10.0,-0.034906514008940494
101,10.100000000000001,-0.03947640809201874
102,10.200000000000001,-0.04404291442549166
103,10.3,-0.04862987852963094
104,10.4,-0.05321289566083388
105,10.5,-0.057623857610168035
106,10.600000000000001,-0.06148150977172199
107,10.700000000000001,-0.06523214790137938
108,10.8,-0.06823243173959898
109,10.9,-0.0711834279632038
110,11.0,-0.07338937567466348
111,11.100000000000001,-0.07548553609936003
112,11.200000000000001,-0.07707220309031652
113,11.3,-0.07834320681420814
114,11.4,-0.07955504040523081
115,11.5,-0.08008455537520619
116,11.600000000000001,-0.08063271891332215
117,11.700000000000001,-0.08097492335766134
118,11.8,-0.08094279303713836
119,11.9,-0.08091744782274375
120,12.0,-0.08075664197219548
121,12.100000000000001,-0.08028904688609596
122,12.200000000000001,-0.0798275058639755
123,12.3,-0.07936514699732551
124,12.4,-0.07868000546976552
125,12.5,-0.07794316526079893
126,12.600000000000001,-0.07720714085052072
127,12.700000000000001,-0.07647179017825251
128,12.8,-0.07561128423641807
129,12.9,-0.07471594207878017
130,13.0,-0.0738208194283381
131,13.100000000000001,-0.07292557081094887
132,13.200000000000001,-0.07202251687780216
133,13.3,-0.07107754126634062
134,13.4,-0.07013412961383919
135,13.5,-0.06919072494884487
136,13.600000000000001,-0.06824762133254539
137,13.700000000000001,-0.06731046055225783
138,13.8,-0.06638380532247008
139,13.9,-0.0654569302607822
140,14.0,-0.06453012323125815
141,14.100000000000001,-0.06360271846589848
142,14.200000000000001,-0.06270514887155124
143,14.3,-0.061820533262568866
144,14.4,-0.06093619161273797
145,14.5,-0.06005186400868547
146,14.600000000000001,-0.05916841096251445
147,14.700000000000001,-0.0583372432764759
148,14.8,-0.057505396151270705
149,14.9,-0.05667353579903896
150,15.0,-0.055842127598224725
151,15.100000000000001,-0.05503214088400841
152,15.200000000000001,-0.05425736788174527
153,15.3,-0.05348185698269669
154,15.4,-0.05270650616143098
155,15.5,-0.05193083086145775
156,15.600000000000001,-0.05119433178991267
157,15.700000000000001,-0.05046947669175296
158,15.8,-0.049744643028533465
159,15.9,-0.04901989722940961
