,x,bath
104,10.4,-0.05283525469862614
105,10.5,-0.057363013751712176
106,10.600000000000001,-0.061122783845678354
107,10.700000000000001,-0.06444859803595354
108,10.8,-0.06776205345309452
109,10.9,-0.07074768111967623
110,11.0,-0.07270722170866363
111,11.100000000000001,-0.07467992317683134
112,11.200000000000001,-0.07667402559892905
113,11.3,-0.07779914076444978
114,11.4,-0.07860408607210527
115,11.5,-0.0794054508190043
116,11.600000000000001,-0.08020324698706305
117,11.700000000000001,-0.08048200977805144
118,11.8,-0.08032557745932829
119,11.9,-0.08017104352924377
120,12.0,-0.08001833429765944
121,12.100000000000001,-0.07986365560747113
122,12.200000000000001,-0.07956179560367818
123,12.3,-0.07886775977896207
124,12.4,-0.07818308498076611
125,12.5,-0.07749822870420787
126,12.600000000000001,-0.07681436264190948
127,12.700000000000001,-0.07613015135148393
128,12.8,-0.07544669525037143
129,12.9,-0.07476653205637175
130,13.0,-0.07391603750451843
131,13.100000000000001,-0.07298198952895595
132,13.200000000000001,-0.07204662477541035
133,13.3,-0.07111105271082781
134,13.4,-0.07017608743969564
135,13.5,-0.06924095742309727
136,13.600000000000001,-0.06830644535517291
137,13.700000000000001,-0.06737175768806085
138,13.8,-0.06643774487012455
139,13.9,-0.06550293315926518
140,14.0,-0.06460206769616282
141,14.100000000000001,-0.0637265383813496
142,14.200000000000001,-0.06285132811345641
143,14.3,-0.0619761438720589
144,14.4,-0.06110084495967605
145,14.5,-0.06022552708378749
146,14.600000000000001,-0.05935014392523283
147,14.700000000000001,-0.05847473754373015
148,14.8,-0.05759926802238584
149,14.9,-0.0567242526118674
150,15.0,-0.05587439068502535
151,15.100000000000001,-0.055128533995509904
152,15.200000000000001,-0.05437923502656461
153,15.3,-0.053629817633946
154,15.4,-0.05288042740177087
155,15.5,-0.052130987891281975
156,15.600000000000001,-0.05138170134536519
157,15.700000000000001,-0.050632352991994097
158,15.8,-0.049883277296909834
159,15.9,-0.0491341369004059
