,x,bath
109,10.9,-0.06869835871765605
110,11.0,-0.07219637039400871
111,11.100000000000001,-0.07531897435633836
112,11.200000000000001,-0.07605271030040278
113,11.3,-0.07671355839691595
114,11.4,-0.07738250269993478
115,11.5,-0.07805058520424515
116,11.600000000000001,-0.07872383814917672
117,11.700000000000001,-0.07939628323134973
118,11.8,-0.08007483734070926
119,11.9,-0.080730521638977
120,12.0,-0.08035660131600761
121,12.100000000000001,-0.07979560829602694
122,12.200000000000001,-0.07923873143390882
123,12.3,-0.07868118997130043
124,12.4,-0.07812548815205517
125,12.5,-0.07756905532771763
126,12.600000000000001,-0.07701444790591487
127,12.700000000000001,-0.07645920412682278
128,12.8,-0.07590752287813268
129,12.9,-0.07512645303172322
130,13.0,-0.07421994830697837
131,13.100000000000001,-0.07331258846138476
132,13.200000000000001,-0.07240631786630403
133,13.3,-0.07149980045485466
134,13.4,-0.07059428268801994
135,13.5,-0.06968854061451163
136,13.600000000000001,-0.06878380079453719
137,13.700000000000001,-0.06787878826189227
138,13.8,-0.06697500638012324
139,13.9,-0.06607639068863545
140,14.0,-0.06518617107446215
141,14.100000000000001,-0.06429585696197015
142,14.200000000000001,-0.06340537523807707
143,14.3,-0.06251482448138955
144,14.4,-0.06162422047249874
145,14.5,-0.06073350252600737
146,14.600000000000001,-0.0598427840535738
147,14.700000000000001,-0.058951974992775553
148,14.8,-0.05806119156994015
149,14.9,-0.05716946557439453
150,15.0,-0.05638261616310151
151,15.100000000000001,-0.055627934435952216
152,15.200000000000001,-0.05487311275314249
153,15.3,-0.054118383041241384
154,15.4,-0.05336340158952946
155,15.5,-0.05260848583241803
156,15.600000000000001,-0.051853508890441054
157,15.700000000000001,-0.051098565160659054
158,15.8,-0.0503437609966276
159,15.9,-0.04958894716461237
