,x,bath
135,13.5,-0.06920561271466524
136,13.600000000000001,-0.06826229602989467
137,13.700000000000001,-0.06732477385380503
138,13.8,-0.06638913203614788
139,13.9,-0.06545563851454576
140,14.0,-0.06453765951346263
141,14.100000000000001,-0.06362028251826694
142,14.200000000000001,-0.06271404846277386
143,14.3,-0.06182136465332091
144,14.4,-0.06092787356445686
145,14.5,-0.06005947906277341
146,14.600000000000001,-0.059195400843000734
147,14.700000000000001,-0.05833703282512947
148,14.8,-0.05750351966040641
149,14.9,-0.05666982156058935
150,15.0,-0.055854183274504705
151,15.100000000000001,-0.05505179504907118
152,15.200000000000001,-0.054248893458213536
153,15.3,-0.053476290207123925
154,15.4,-0.05270542842837876
155,15.5,-0.05194302885759416
156,15.600000000000001,-0.05120421441709863
157,15.700000000000001,-0.05046472783417363
158,15.8,-0.04974159252459783
159,15.9,-0.04902615928966317
