,x,bath
112,11.200000000000001,-0.07319889915857192
113,11.3,-0.07430428219127833
114,11.4,-0.075415980947049
115,11.5,-0.07652554199085057
116,11.600000000000001,-0.07764113492276528
117,11.700000000000001,-0.07875462568867668
118,11.8,-0.079874217397724
119,11.9,-0.08099156045095209
120,12.0,-0.0821315044543606
121,12.100000000000001,-0.08203288264792798
122,12.200000000000001,-0.08136059978270627
123,12.3,-0.0806818702010339
124,12.4,-0.08000578225941415
125,12.5,-0.0793285154235498
126,12.600000000000001,-0.07865383604101772
127,12.700000000000001,-0.0779778735856937
128,12.8,-0.07730457968762348
129,12.9,-0.07662995445278721
130,13.0,-0.07595802204540952
131,13.100000000000001,-0.07528476688256949
132,13.200000000000001,-0.07461417197224386
133,13.3,-0.07394231973412775
134,13.4,-0.07327303829151448
135,13.5,-0.07260261786944934
136,13.600000000000001,-0.0719350586255963
137,13.700000000000001,-0.07124706901549777
138,13.8,-0.07038482904794709
139,13.9,-0.06951309737378457
140,14.0,-0.06864201034326033
141,14.100000000000001,-0.06777064094542305
142,14.200000000000001,-0.06689971995613055
143,14.3,-0.06602839693945295
144,14.4,-0.06515769017696783
145,14.5,-0.0642864752070708
146,14.600000000000001,-0.06341603279532744
147,14.700000000000001,-0.06254498751659412
148,14.8,-0.06167485958034512
149,14.9,-0.06080404563717944
150,15.0,-0.059934282301176194
151,15.100000000000001,-0.059063761337983176
152,15.200000000000001,-0.058194412726981254
153,15.3,-0.057324246388156
154,15.4,-0.05645536262686707
155,15.5,-0.05558561255654983
156,15.600000000000001,-0.05471724371716841
157,15.700000000000001,-0.05384796796729517
158,15.8,-0.05298013541815382
159,15.9,-0.05211130828732357
